pos_neg	18618	Correct	Huijarit syrjivät iän mukaan.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc Pst V syrjivä syrjiä	Huijarit eivät syrji iän mukaan.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Pst Sg2 Sg3 V syrjiä
pos_neg	18807	Correct	Se oli nopea, mutta tulee hitaasti ja yhä enemmän.	@2 Act Pst Sg3 V olla	Se ei ollut nopea, mutta tulee hitaasti ja yhä enemmän.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	17150	Correct	Hän sanoi, että se on vaarallista, vain hankalaa.	@1 Nom Pers Pron Sg hän || @2 Act Pst Sg3 V sanoa || , @3 @8 || @4 CS Interj Part että || @6 Act Prs Sg3 V olla	Hänen mukaansa se ei ole vaarallista, vain hankalaa.	@1 Gen Pers Pron Sg hän || @2 Adp Po Pr Px3 mukaan || @4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	12036	Correct	On vaikeaa löytää sertifioimattomia yrityksiä, jotka ruokkivat markkinoita.	@1 Act Prs Sg3 V olla	Ei ole vaikeaa löytää sertifioimattomia yrityksiä, jotka ruokkivat markkinoita.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	20971	Correct	Alcoa julkisti kaupan ehdot.	@2 Act Pst Sg3 V julkistaa || @4 N Nom Pl ehto	Alcoa ei julkistanut kaupan ehtoja.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V julkistaa || @5 A N Par Pl Pos ehta ehto
pos_neg	8499	Correct	UAW on päättänyt, milloin äänestys alkaa, Gettelsorm sanoi.	@2 Act Prs Sg3 V olla	UAW ei ole päättänyt, milloin äänestys alkaa, Gettelsorm sanoi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18604	Correct	On meidän vikamme, että hän parkkeerasi juoksun sisään.	@1 Act Prs Sg3 V olla	Ei ole meidän vikamme, että hän parkkeerasi juoksun sisään.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	5225	Correct	Se oli hän.	@2 Act Pst Sg3 V olla	Se ei ollut hän.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	17371	Correct	Tämä virstanpylväs todella miellytti minua.	@2 N Nom Sg virstan#pylväs || @3 Ade Adp Adv N Po Pr Sg todella tosi || @4 Act Pst Sg3 V miellyttää	Tämä merkkipaalu ei todellakaan miellyttänyt minua.	@2 N Nom Sg merkki#paalu merkkipaalu || @3 Adv Interj Neg Sg3 V ei || @4 Ade Adp Foc_kAAn N Po Pr Sg todella tosi || @5 Act ConNeg Nom Pos PrfPrc Pst Sg V miellyttää
pos_neg	1273	Correct	Raportissa käsiteltiin liittovaltion syyttäjiin kohdistuvia uhkauksia.	@2 Pass Pe4 Pst V käsitellä	Raportissa ei käsitelty liittovaltion syyttäjiin kohdistuvia uhkauksia.	@2 Adv Interj Neg Sg3 V ei || @3 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V käsitellä käsitelty
pos_neg	5262	Correct	Yhtiö antoi yksityiskohtia.	@2 Act Pst Sg3 V antaa	Yhtiö ei kertonut yksityiskohtia.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V kertoa
pos_neg	13368	Correct	Läheinen puhelu pelotti heitä.	@3 Act Pst Sg3 V pelottaa	Läheinen puhelu ei estänyt heitä.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V estää
pos_neg	2735	Correct	Tiedän, mistä oli kyse.	@1 Act Prs Sg1 V tietää	En tiedä, mistä oli kyse.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	15373	Correct	, ovat verovähennyskelpoisia.	@2 Act Pl3 Prs V olla	, eivät ole verovähennyskelpoisia.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	3268	Correct	Se on iso juttu.	@2 Act Prs Sg3 V olla	Se ei ole iso juttu.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	479	Correct	"Uskon, että se tapahtuu," hän sanoi.	@2 Act Gen N Prop Prs Sg Sg1 Usko V usko uskoa	"En usko, että se tapahtuu," hän sanoi.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa
pos_neg	22280	Correct	Ymmärrän, mikä on ongelma.	@1 Act Prs Sg1 V ymmärtää	En ymmärrä, mikä on ongelma.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V ymmärtää
pos_neg	193	Correct	Tiedän, miksi hän tuli niin hulluksi siitä.	@1 Act Prs Sg1 V tietää	En tiedä, miksi hän tuli niin hulluksi siitä.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	2554	Correct	Torren kirjan taloudelliset ehdot julkistettiin.	@3 A Nom Pl Pos taloudellinen || @4 N Nom Pl ehto || @5 Gen Ins N Pass Pe4 Pl Pst Sg V julkis#tet#tii julkistaa	Torren kirjan taloudellisia ehtoja ei julkistettu.	@3 A Par Pl Pos taloudellinen || @4 A N Par Pl Pos ehta ehto || @5 Adv Interj Neg Sg3 V ei || @6 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V julkistaa julkistettu
pos_neg	19666	Correct	Sillä on väliä, onko Kurd vai Turk.	@2 Act Prs Sg3 V olla	Sillä ei ole väliä, onko Kurd vai Turk.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18683	Correct	Coloradon tiebreaker-voitto tuli kuitenkin varmasti helposti.	@6 Act N Nom Pst Sg Sg3 V tuli tulla || @7 Adv kuitenkin || @8 Adv varmasti || @9 Adv helposti	Mutta Coloradon tiebreaker-voitto ei todellakaan tullut helpolla.	@1 Abe Adp Mutta N Nom Part Pers Po Pr Pron Prop Sg mutta mä || @7 Adv Interj Neg Sg3 V ei || @8 Ade Adp Foc_kAAn N Po Pr Sg todella tosi || @9 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V tulla || @10 A Ade Pos Sg helppo
pos_neg	3073	Correct	Siitä oli tulossa nothing-to-Nothing -peli.	@2 Act Pst Sg3 V olla || @3 Ess Ine N Sg tulo || @9 N Nom Sg TrunCo peli	Siitä ei tullut nothing-to-Nothing -peliä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V tulla || @9 N Par Sg TrunCo peli
pos_neg	2901	Correct	Sen toteuttaminen oli helppoa.	@3 Act Pst Sg3 V olla	Sen toteuttaminen ei ollut helppoa.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	8502	Correct	Spaffordin mukaan Olsonien tarina oli ainutlaatuinen.	@1 Spaffordin || @2 Adp Adv Po Pr mukaan || @5 Act Pst Sg3 V olla	Spafford sanoi, että Olsonien tarina ei ole ainutlaatuinen.	@1 Spafford || @2 Act Pst Sg3 V sanoa || , @3 || @4 CS Interj Part että || @7 Adv Interj Neg Sg3 V ei || @8 Act ConNeg Impv Prs Sg2 V olla
pos_neg	520	Correct	Sitoutumattomat ovat demokraattien lukko.	@2 Act Pl3 Prs V olla	Sitoutumattomat eivät ole demokraattien lukko.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	15298	Correct	Se on valtava, ja se on hyvin tiedossa.	@2 @7 Act Prs Sg3 V olla || @5 Adv Part ja || @8 A Adv Ins N Nom Pl Pos Sg Superl hyvin hyvä	Se on valtava, eikä se ole yleisesti tiedossa.	@5 Act Adv CC Foc_kA Neg Sg3 V ei eikä || @7 Act ConNeg Impv Prs Sg2 V olla || @8 Adv yleisesti
pos_neg	6776	Correct	Tiedän, mikä minussa on vialla!	@1 Act Prs Sg1 V tietää	En tiedä, mikä minussa on vialla!	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	6332	Correct	Ali vaikutti vakuuttuneelta.	@2 Act Pst Sg3 V vaikuttaa	Ali ei vaikuttanut vakuuttuneelta.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V vaikuttaa
pos_neg	21776	Correct	On ymmärrettävää, että osapuolten välisistä ehdoista keskusteltiin.	@8 Pass Pe4 Pst V keskustella	On ymmärrettävää, että osapuolten välisistä ehdoista ei keskusteltu.	@8 Adv Interj Neg Sg3 V ei || @9 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V keskustella
pos_neg	11847	Correct	Spearsin asianajajan kanssa torstaina lähtenyt jälkiviesti palautettiin välittömästi.	@5 Act ConNeg Nom Pos PrfPrc Pst Sg V lähteä || @6 N Nom Sg jälki#viesti || @7 Gen Ins N Pass Pe4 Pl Pst Sg V palau#tet#tii palauttaa || @8 Adv välittömästi	Spearsin asianajajan kanssa torstaina lähtenyttä jälkiviestiä ei heti palautettu.	@5 Act Par Pos PrfPrc Sg lähteä || @6 N Par Sg jälki#viesti || @7 Adv Interj Neg Sg3 V ei || @8 Adv heti || @9 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V palauttaa
pos_neg	12755	Correct	Keihäänheittäjät kommentoivat asiaa kuulemisen jälkeen.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc Pst V kommentoida	Keihäänheittäjät eivät kommentoineet asiaa kuulemisen jälkeen.	@2 Neg Pl3 V ei || @3 Act ConNeg Nom Pl Pos PrfPrc Pst V kommentoida
pos_neg	17072	Correct	Kun aloitin, lopetin.	@4 Act Pst Sg1 V lopettaa	Kun aloitin, en pysähtynyt.	@4 Neg Sg1 V ei || @5 A Act ConNeg Nom Pos PrfPrc Pst Sg V pysähtynyt pysähtyä
pos_neg	20730	Correct	Sinun täytyy asua D.C. metroalueella.	@1 Gen Pers Pron Sg sinä || @2 Act Prs Sg3 V täytyä	D.C.: N metroalueella ei tarvitse asua.	: @3 || @4 Abbr N Nom Sg n || @6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V tarvita
pos_neg	18993	Correct	And it is just the dung.	@1 Forgn N and || @2 Abbr N Nom Sg it || @3 Forgn N is || @4 Adv just || @5 Forgn N the	Ja se ei ole vain dung.	@1 Adv Part ja || @2 Dem Nom Pron Sg se || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 Adv Gen Ins N Pl Sg vai vain
pos_neg	6419	Correct	Hyppäsin häntä ulos.	@1 Act Pst Sg1 V hypätä	En heiluttanut häntä ulos.	@1 Neg Sg1 V ei || @2 Act ConNeg Nom Pos PrfPrc Pst Sg V heiluttaa
pos_neg	3598	Correct	Uhrien henkilöllisyydet vapautettiin välittömästi.	@2 N Nom Pl henkilöllisyys || @3 Pass Pe4 Pst V vapauttaa || @4 Adv välittömästi	Uhrien henkilöllisyyksiä ei heti vapautettu.	@2 N Par Pl henkilöllisyys || @3 Adv Interj Neg Sg3 V ei || @4 Adv heti || @5 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V vapautettu vapauttaa
pos_neg	20332	Correct	Ja se on kaikki edellyttäen, että on lama.	@2 Dem Nom Pron Sg se || @3 @8 Act Prs Sg3 V olla || @5 Act Inf2 Ins V edellyttää || @9 N Nom Sg lama	Ja kaikki tämä edellyttää, että taantumaa ei ole.	@3 Dem Nom Pron Sg tämä || @4 Act Inf1 Lat Prs Sg3 V edellyttää || @7 AgPrc N Par Pos Sg taan#tuma taantua taantuma || @8 Adv Interj Neg Sg3 V ei || @9 Act ConNeg Impv Prs Sg2 V olla
pos_neg	22301	Correct	"Se on vain kaupunkiongelma," Marianos sanoi.	@3 Act Prs Sg3 V olla	"Se ei ole vain kaupunkiongelma," Marianos sanoi.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	17758	Correct	Heti tiedettiin, onko heillä oikeudellista edustusta.	@2 Pass Pe4 Pst V tietää	Heti ei ollut tiedossa, onko heillä oikeudellista edustusta.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 Ine N Sg tieto
pos_neg	2546	Correct	Hän on johtanut valtiota.	@2 Act Prs Sg3 V olla	Hän ei ole johtanut valtiota.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	21921	Correct	Sinun täytyy keksiä jotain rikastua.	@2 Act Prs Sg3 V täytyä	Sinun ei tarvitse keksiä jotain rikastua.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V tarvita
pos_neg	20380	Correct	Keskus on turvallinen laitos.	@2 Act Prs Sg3 V olla	Keskus ei ole turvallinen laitos.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11393	Correct	Hoekstran mukaan Craigin selitykset olivat uskottavia.	@5 Act Pl3 Pst V olla	Hoekstran mukaan Craigin selitykset eivät olleet uskottavia.	@5 Neg Pl3 V ei || @6 Act ConNeg Nom Pl Pos PrfPrc Pst V olla
pos_neg	18093	Correct	He tiesivät mitä oli tekeillä.	@2 Act Pl3 Pst V tietää	He eivät tienneet, mitä oli tekeillä.	@2 Neg Pl3 V ei || @3 Act ConNeg Nom Pl Pos PrfPrc Pst V tietää || , @4
pos_neg	3655	Correct	Hän omistaa television tai radion.	@2 Act Inf1 Lat Prs Sg3 V omistaa || @3 Gen N Sg tele#visio televisio || @5 Gen N Sg radio	Hän ei omista televisiota tai radiota.	@2 Adv Interj Neg Sg3 V ei || @3 A Act ConNeg Ela Impv Pl Pos Prs Sg2 V oma omistaa || @4 N Par Sg tele#visio televisio || @6 N Par Sg radio
pos_neg	8871	Correct	Se on hyvin seksikäs ominaisuus demolle.	@2 Act Prs Sg3 V olla || @3 A Adv Ins N Nom Pl Pos Sg Superl hyvin hyvä	Se ei ole kovin seksikäs ominaisuus demolle.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 A Adv Ins Nom Pl Pos Sg Superl kova kovin
pos_neg	6873	Correct	Yritän lähteä tekemään Ryder Cupin joukkuetta.	@1 Act Gen N Prop Prs Sg Sg1 V Yrittä yrittää || @5 Gen N Sg cup || @6 N Par Sg joukkue	En yritä lähteä tekemään Ryder Cup -joukkuetta.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V yrittää || @6 N Nom Sg cup || @7 N Par Sg TrunCo joukkue
pos_neg	16559	Correct	Poliisi käytti pippurisumutetta tai Taseria, Hill sanoi.	@2 Act Pst Sg3 V käyttää || @3 N Par Sg pippuri#sumute	Poliisi ei käyttänyt peppusprayta tai Taseria, Hill sanoi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V käyttää || @4 N Par Sg peppu#spray
pos_neg	19777	Correct	"Olen tehnyt omaisuuksia," McLaughlin sanoo.	@2 Act Gen N Ole Prop Prs Sg Sg1 V olla	"En ole tehnyt omaisuuksia," McLaughlin sanoo.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9610	Correct	Hänellä oli kuitenkin aivan helppo ratsastus.	@2 Act Pst Sg3 V olla || @3 Adv kuitenkin || @5 A Nom Pos Sg helppo || @6 N Nom Sg ratsastus	Hänellä ei kuitenkaan ollut aivan helppoa ratsastusta.	@2 Adv Interj Neg Sg3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @6 A Par Pos Sg helppo || @7 N Par Sg ratsastus
pos_neg	6100	Correct	Kyse oli siitä, että yläpuolellani on manageri.	@2 Act Pst Sg3 V olla || @7 Act Prs Sg3 V olla	Kyse ei ollut siitä, että minulla olisi manageri yläpuolellani.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @7 Ade Pers Pron Sg minä || @8 Act ConNeg Cond Sg3 V olla
pos_neg	11344	Correct	Voimayhtiöt uskovat selvästi, että niiden kohteet ovat vaarassa.	@8 Act Pl3 Prs V olla	Voimayhtiöt uskovat selvästi, että niiden kohteet eivät ole vaarassa.	@8 Neg Pl3 V ei || @9 Act ConNeg Impv Prs Sg2 V olla
pos_neg	14716	Correct	Hän vastasi puhelinviestiin viime iltana.	@2 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V vasta vastata	Hän ei vastannut puhelinviestiin viime iltana.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V vastata
pos_neg	10884	Correct	Se on, pääseekö sinne.	@1 Dem Nom Pron Sg se || @2 Act Prs Sg3 V olla	Kyse ei ole siitä, pääseekö sinne.	@1 Adv N Nom Sg kyse || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä
pos_neg	11779	Correct	Oli mahdotonta, että kuusi timanttia olisi ollut mairittelevaa.	@1 Act Pst Sg3 V olla	Ei ollut mahdotonta, että kuusi timanttia olisi ollut mairittelevaa.	@1 Adv Interj Neg Sg3 V ei || @2 @9 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	16560	Correct	Ubben valitti, että Acxiom maksimoi osakkeenomistajien arvon.	@4 CS Interj Part että || @8 Act Gen N Prs Sg Sg1 V arpoa arvo	Ubben valitti, ettei Acxiom maksimoi osakkeenomistajien arvoa.	@4 Act Neg Sg3 ettei || @8 N Par Sg arvo
pos_neg	22063	Correct	Valkoinen on väri.	@2 Act Prs Sg3 V olla	Valkoinen ei ole väri.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	12489	Correct	Tiedän, miten hän sai tietää asiasta.	@1 Act Prs Sg1 V tietää	En tiedä, miten hän sai tietää asiasta.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	22010	Correct	Muut republikaanit olivat vakuuttuneita.	@3 Act Pl3 Pst V olla	Muut republikaanit eivät olleet vakuuttuneita.	@3 Neg Pl3 V ei || @4 Act ConNeg Nom Pl Pos PrfPrc Pst V olla
pos_neg	18812	Correct	He olivat ystävällisiä, mutta hyvällä tavalla.	@1 He Interj N Nom Pers Pl Pron Prop Sg he || @2 Act Pl3 Pst V olla	Ne eivät olleet ystävällisiä, mutta hyvällä tavalla.	@1 Dem Nom Pl Pron ne || @2 Neg Pl3 V ei || @3 Act ConNeg Nom Pl Pos PrfPrc Pst V olla
pos_neg	18541	Correct	Tärkeintä: Täydentää vähentää syöpäriskiä.	: @2 || @3 Act Inf1 Lat Prs Sg3 V täydentää || @4 Act Inf1 Lat Prs Sg3 V vähentää	Tärkeintä on, että ravintolisät eivät vähennä syöpäriskiä.	@2 Act Prs Sg3 V olla || , @3 || @4 CS Interj Part että || @5 N Nom Pl ravinto#lisä || @6 Neg Pl3 V ei || @7 Act ConNeg Impv Prs Sg2 V vähentää
pos_neg	8472	Correct	"Ei, olen luottavaisempi," hän sanoi.	@4 Act Prs Sg1 V olla	"Ei, en ole luottavaisempi," hän sanoi.	@4 Neg Sg1 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	4498	Correct	Hän tunnisti pelaajan.	@2 Act Pst Sg3 V tunnistaa || @3 Gen N Sg V pelaaja pelata	Hän ei tunnistanut pelaajaa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V tunnistaa || @4 N Par Sg V pelaaja pelata
pos_neg	6462	Correct	Hän sanoi Scheetzin olevan käytettävissä.	@3 Scheetzin || @4 A Act Gen Pos PrsPrc Sg oleva olla || @5 A Ine Pass Pl Pos PrsPrc käytettävä käyttää	Hän sanoi, että Scheetziä ei ollut saatavilla.	, @3 || @4 CS Interj Part että || @5 Scheetziä || @6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @8 Ade Adp N Pass Pl Po Pos Pr PrsPrc saada saatava saatavilla
pos_neg	9472	Correct	"" Aion käydä siitä julkisen keskustelun.	@3 Act Prs Sg1 V aikoa || @6 A Gen Pos Sg julkinen || @7 Gen N Sg keskustelu	"" En aio käydä siitä julkista keskustelua.	@3 Neg Sg1 V ei || @4 Act ConNeg Impv Prs Sg2 V aikoa || @7 A Act ConNeg Impv Par Pos Prs Sg Sg2 V julkinen julkistaa || @8 N Par Sg keskustelu
pos_neg	9870	Correct	Kaapit, studiot, olivat paikalla.	@5 Act Pl3 Pst V olla	Kaapit, studiot, eivät olleet paikalla.	@5 Neg Pl3 V ei || @6 Act ConNeg Nom Pl Pos PrfPrc Pst V olla
pos_neg	5600	Correct	Ja se on heidän ongelmiensa loppu.	@1 Adv Part ja || @3 Act Prs Sg3 V olla	Eikä se ole heidän ongelmiensa loppu.	@1 Act Adv CC Foc_kA Neg Sg3 V ei eikä || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	20240	Right feature not found	I am a cop.		I am not a cop.	@3 not
pos_neg	10886	Correct	Se vihastutti Bryantin.	@2 Act Pst Sg3 V vihastuttaa || @3 Bryantin	Se ei hätkähdyttänyt Bryantia.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V hätkähdyttää || @4 Bryantia
pos_neg	11901	Correct	Yhtiön lausunnossa kerrottiin yksityiskohtia.	@3 Pass Pe4 Pst V kertoa	Yhtiön lausunnossa ei kerrottu yksityiskohtia.	@3 Adv Interj Neg Sg3 V ei || @4 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V kertoa
pos_neg	4952	Correct	Taleban-komentajat olivat kommentoitavissa.	@2 Act Pl3 Pst V olla || @3 Ine Pass Pl Pos PrsPrc kommentoida	Taleban-komentajat eivät olleet käytettävissä kommentoimaan asiaa.	@2 Neg Pl3 V ei || @3 Act ConNeg Nom Pl Pos PrfPrc Pst V olla || @4 A Ine Pass Pl Pos PrsPrc käytettävä käyttää || @5 AgPrc Ill Inf3 Pos Sg V kommentoida || @6 N Par Sg asia
pos_neg	20966	Correct	Hän pääsi pitkälle.	@2 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V pää päästä	Hän ei päässyt pitkälle.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V päästä
pos_neg	19440	Correct	He keskustelevat Israelista tai politiikasta, he sanoivat.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V keskustella	He eivät keskustele Israelista tai politiikasta, he sanoivat.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V keskus#tele keskustella
pos_neg	19160	Correct	Se on uutisoitu.	@2 Act Prs Sg3 V olla || @3 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V uutisoida	Se ei ole uutisoitavaa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 Par Pass Pos PrsPrc Sg uutisoida
pos_neg	14005	Correct	"" Olemme tekemässä dokumenttia History Channel.	@3 Act Gen N Nom Ole Pl Pl1 Prop Prs PxPl1 Sg V olla	"" Emme ole tekemässä dokumenttia History Channel.	@3 Neg Pl1 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	2188	Correct	Luulen, että he kutsuvat sitä aivotärähdykseksi.	@1 Act Prs Sg1 V luulla	En usko, että he kutsuvat sitä aivotärähdykseksi.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa
pos_neg	11302	Correct	Mutta minulla on miljoona dollaria.	@3 Act Prs Sg3 V olla || @4 Nom Num Sg miljoona	Mutta minulla ei ole miljoonaa dollaria.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 Num Par Sg miljoona
pos_neg	17292	Correct	Uskon, että hän otti oman elämänsä.	@1 Act Gen N Prop Prs Sg Sg1 Usko V usko uskoa || @6 A Gen Pos Sg oma || @7 AgPrc Gen Inf3 Man N Nom Pl Pos Px3 Sg V elämä elää	En usko, että hän otti omaa elämäänsä.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa || @7 A Act ConNeg Impv Interj Interj#aa Par Pos Prs Sg Sg2 Sg3 V om oma omata || @8 AgPrc Ill N Par Pos Px3 Sg elämä elää
pos_neg	11707	Correct	Hän oli ihan valmis.	@2 Act Pst Sg3 V olla || @3 Adv ihan	Hän ei ollut aivan valmis.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 Adv aivan
pos_neg	2063	Correct	No, sen täytyy olla sellainen.	@4 Act Prs Sg3 V täytyä	No, sen ei tarvitse olla sellainen.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V tarvita
pos_neg	13714	Correct	Jos näyttäytyy, häviää.	@2 Act Prs Sg3 V näyttäytyä || @4 Act Prs Sg3 V hävitä	Jos et näy, häviät.	@2 Adv Neg Sg2 V ei et || @3 Act ConNeg Impv Prs Sg2 V näkyä || @5 Act Prs Sg2 V hävitä
pos_neg	17114	Correct	Yhdysvaltain armeija oli heti käytettävissä kommentoitavaksi.	@3 Act Pst Sg3 V olla || @6 Pass Pos PrsPrc Sg Tra kommentoida	Yhdysvaltain armeija ei ollut heti käytettävissä kommentoimaan.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @7 AgPrc Ill Inf3 Pos Sg V kommentoida
pos_neg	10544	Correct	Hän uskoo, että veronmaksajien pitäisi joutua maksamaan.	@2 Act Prs Sg3 V uskoa	Hän ei usko, että veronmaksajien pitäisi joutua maksamaan.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa
pos_neg	4569	Correct	Valitettavasti uskon, että tekisin niin tässä tapauksessa.	@2 Act Gen N Prs Sg Sg1 V usko uskoa || @5 Act Cond Sg1 V tehdä || @6 Adv Dem Ins Part Pl Pron ne niin || @8 Adp Ine N Po Pr Sg tapa#uksi tapauksessa tapaus	Valitettavasti en usko, että olisin tässä tilanteessa.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa || @6 Act Cond Sg1 V olla || @8 Ine N Sg tilanne
pos_neg	2970	Correct	Johanneksella on sama ansioluettelo.	@2 Act Prs Sg3 V olla || @3 A Nom Pos Pron Qnt Sg sama || @4 N Nom Sg ansio#luettelo ansioluettelo	Johanneksella ei ole samaa ansioluetteloa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 A Par Pos Pron Qnt Sg sama || @5 N Par Sg ansio#luettelo ansioluettelo
pos_neg	12966	Correct	Aion toistaa republikaanien puheenaiheita.	@1 Act Prs Sg1 V aikoa	En aio toistaa republikaanien puheenaiheita.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V aikoa
