pos_neg	2735	Identical	En tiedä, mikä se pointti oli.		En tiedä, mikä se pointti oli.	
pos_neg	15373	Correct	ovat verovähennyskelpoisia.	@1 Act Pl3 Prs V olla	eivät ole verovähennyskelpoisia.	@1 Neg Pl3 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	3268	Correct	Se on iso juttu.	@2 Act Prs Sg3 V olla	Se ei ole iso juttu.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	479	Correct	"Uskon, että se tapahtuu", hän sanoi.	@2 Act Gen N Prop Prs Sg Sg1 Usko V usko uskoa	"En usko, että se tapahtuu", hän sanoi.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa
pos_neg	22280	Identical	En ymmärrä mikä on ongelma.		En ymmärrä mikä on ongelma.	
pos_neg	193	Right feature not found	En tiedä, miksi hän on niin vihainen, että.	, @3 @9 || @10 CS Interj Part että	En tiedä, miksi hän on niin vihainen siitä.	@9 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä
pos_neg	2554	Correct	Taloudellisesti Torre kirja oli julkistettu.	@4 Act Pst Sg3 V olla	Taloudellisesti Torre kirja ei julkistettu.	@4 Adv Interj Neg Sg3 V ei
pos_neg	19666	Correct	Sillä on merkitystä, onko Kurdi vai Turkkilainen.	@2 Act Prs Sg3 V olla || @3 A Ela N Par Pass Pos PrfPrc Sg merkitty merkitys merkitä	Sillä ei ole väliä, onko Kurdi vai Turkkilainen.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 Adv N Par Sg väli väliä
pos_neg	18683	Correct	Mutta Colorado on katkaisupeli voitto varmasti tuli helppoa.	@7 Act N Nom Pst Sg Sg3 V tuli tulla || @8 A Par Pos Sg helppo	Mutta Colorado on katkaisupeli voitto ei varmasti tule helpolla.	@6 Adv Interj Neg Sg3 V ei || @8 Act ConNeg Impv N Nom Prs Sg Sg2 V tule tulla || @9 A Ade Pos Sg helppo
pos_neg	3073	Correct	Se oli menossa olla mitään-mitään peliä.	@2 Act Pst Sg3 V olla || @3 Adv Ess Ine N Sg meno menossa || @4 ConNeg Inf1 Lat Pass Prs V olla || @8 N Par Sg peli	Se ei ole mitään-ei mitään peli.	@3 Act ConNeg Impv Prs Sg2 V olla || @2 @6 Adv Interj Neg Sg3 V ei || @8 N Nom Sg peli
pos_neg	2901	Correct	Joten se tapahtua oli helppoa.	@1 Adv joten || @2 Dem Nom Pron Sg se || @4 Act Pst Sg3 V olla	Tehdä sen tapahtua, ei ollut helppoa.	@1 ConNeg Inf1 Lat Pass Prs V tehdä || @2 Adv Dem Gen Pron Sg se sen || , @4 || @5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	8502	Correct	Spafford sanoi Olsonit' tarina oli ainutlaatuinen.	@5 Act Pst Sg3 V olla	Spafford sanoi Olsonit' tarina ei ole ainutlaatuinen.	@5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Impv Prs Sg2 V olla
pos_neg	520	Correct	Sitoutumattomat ovat lukko Demokraatteja.	@2 Act Pl3 Prs V olla	Sitoutumattomat eivät ole lukko Demokraatteja.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	15298	Correct	Se on valtava ja se on hyvin tunnettu.	@2 @6 Act Prs Sg3 V olla || @7 A Adv Ins N Nom Pl Pos Sg Superl hyvin hyvä	Se on valtava ja se ei ole tunnettu.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	6776	Identical	En tiedä, mikä minua vaivaa!		En tiedä, mikä minua vaivaa!	
pos_neg	6332	Correct	Ali näytti vakuuttunut.	@2 Act Pst Sg3 V näyttää || @3 A Act ConNeg Nom Pos PrfPrc Pst Sg V vakuuttua vakuuttunut	Ali ei näytä vakuuttuneelta.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Pass Prs Sg2 V näkyä näyttää || @4 A Abl Act Pos PrfPrc Sg vakuuttua vakuuttunut
pos_neg	21776	Correct	Se on ymmärtää ehdot osapuolten välillä keskusteltiin.	@7 Pass Pe4 Pst V keskustella	Se on ymmärtää ehdot osapuolten välillä ei keskusteltu.	@7 Adv Interj Neg Sg3 V ei || @8 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V keskustella
pos_neg	11847	Correct	Työajan jälkeen viesti lähti torstaina Spearsin asianajaja oli välittömästi palannut.	@8 Act Pst Sg3 V olla || @10 Act ConNeg Nom Pos PrfPrc Pst Sg V palata	Työajan jälkeen viesti lähti torstaina Spearsin asianajaja ei välittömästi palauteta.	@8 Adv Interj Neg Sg3 V ei || @10 ConNeg Pass Prs V palauttaa
pos_neg	12755	Correct	Spears kommentoi kuulemistilaisuuden jälkeen.	@2 Act ConNeg Impv Prs Pst Sg2 Sg3 V kommentoida	Spears ei kommentoinut kuulemistilaisuuden jälkeen.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V kommentoida
pos_neg	17072	Correct	Kerran alkanut, olen lopettanut.	@4 Act Prs Sg1 V olla || @5 A Act ConNeg Nom Pos PrfPrc Pst Sg V lopettaa lopettanut	Kerran alkanut, en lopeta.	@4 Neg Sg1 V ei || @5 Act ConNeg Impv Prs Sg2 V lopettaa
pos_neg	20730	Correct	Sinun täytyy elää DC: metron alueella.	@2 Act Prs Sg3 V täytyä	Sinun ei tarvitse elää DC: metron alueella.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V tarvita
pos_neg	18993	Correct	Ja se on vain lantaa.	@3 Act Prs Sg3 V olla	Ja se ei ole vain lantaa.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	6419	Correct	Olin vasikoinut.	@1 Act Ins N Nom Ola Olin Pl Prop Pst Sg Sg1 V olka olla	En ole vasikoinut.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	3598	Correct	Identiteetit uhrit olivat vapautetaan välittömästi.	@4 Gen N Pass Pe4 Prs Sg V vapa#ute#taka vapauttaa || @5 Adv välittömästi	Identiteetit uhrit olivat ei heti julkaistu.	@4 Adv Interj Neg Sg3 V ei || @5 Adv heti || @6 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V julkaista julkaistu
pos_neg	20332	Correct	Ja se on kaikki, edellyttäen, että on lama.	@3 @9 Act Prs Sg3 V olla	Ja se on kaikki, edellyttäen, että ei ole lama.	@9 Adv Interj Neg Sg3 V ei || @10 Act ConNeg Impv Prs Sg2 V olla
pos_neg	22301	Correct	"Se on vain urbaani ongelma," Marianos sanoi.	@3 Act Prs Sg3 V olla	"Se ei ole vain urbaani ongelma," Marianos sanoi.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	17758	Correct	Se oli heti tiennyt, jos he olivat oikeudellinen edustus.	@4 Act ConNeg Nom Pos PrfPrc Pst Sg V tietää || @7 Interj Nom Pers Pl Pron he || @8 Act Pl3 Pst V olla || @9 A Nom Pos Sg oikeudellinen || @10 Act Foc_s Impv N Nom Sg Sg2 V edustua edustus	Se ei ollut heti tiedossa, jos heillä oli oikeudellisen edustuksen.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @5 Ine N Sg tieto || @8 Ade Pers Pl Pron he || @10 A Gen Pos Sg oikeudellinen || @11 Gen N Sg edustus
pos_neg	2546	Correct	Hän on ajanut valtion.	@2 Act Prs Sg3 V olla || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V ajaa	Hän ei ole ajaa valtion.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 Act Inf1 Lat Prs Sg3 V ajaa
pos_neg	21921	Correct	Sinun täytyy keksiä jotain rikastua.	@2 Act Prs Sg3 V täytyä	Sinun ei tarvitse keksiä jotain rikastua.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V tarvita
pos_neg	20380	Correct	Keskus on turvallinen paikka.	@2 Act Prs Sg3 V olla || @4 N Nom Sg paikka	Keskus ei ole turvallinen laitos.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 N Nom Sg laitos
pos_neg	11393	Correct	Hoekstra, sanoi Craig on selitykset olivat uskottavia.	@7 Act Pl3 Pst V olla	Hoekstra, sanoi Craig on selitykset eivät ole uskottavia.	@7 Neg Pl3 V ei || @8 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18093	Correct	He tiesivät, mitä oli tekeillä.	@2 Act Pl3 Pst V tietää	He eivät tiedä, mitä oli tekeillä.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	3655	Correct	Hän omistaa televisio tai radio.	@2 Act Inf1 Lat Prs Sg3 V omistaa || @3 N Nom Sg tele#visio televisio || @5 N Nom Sg radio	Hän ei omista televisiota tai radiota.	@2 Adv Interj Neg Sg3 V ei || @3 A Act ConNeg Ela Impv Pl Pos Prs Sg2 V oma omistaa || @4 N Par Sg tele#visio televisio || @6 N Par Sg radio
pos_neg	8871	Correct	Se on hyvin seksikäs ominaisuus demo.	@2 Act Prs Sg3 V olla || @3 A Adv Ins N Nom Pl Pos Sg Superl hyvin hyvä	Se ei ole kovin seksikäs ominaisuus demo.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 A Adv Ins Nom Pl Pos Sg Superl kova kovin
pos_neg	6873	Correct	Yritän mennä ulos ja tehdä Ryder Cup-joukkue.	@1 Act Gen N Prop Prs Sg Sg1 V Yrittä yrittää	En yritä mennä ulos ja tehdä Ryder Cup-joukkue.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V yrittää
pos_neg	16559	Correct	Poliisi käytti pippurisumutetta tai Taser, Hill sanoi.	@2 Act Pst Sg3 V käyttää	Poliisi ei käyttänyt pippurisumutetta tai Taser, Hill sanoi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V käyttää
pos_neg	19777	Correct	"Olen tehnyt omaisuuksia," McLaughlin sanoo.	@2 Act Gen N Ole Prop Prs Sg Sg1 V olla	"En ole tehnyt omaisuuksia," McLaughlin sanoo.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9610	Correct	Hän oli aivan helppo ratsastaa, kuitenkin.	@2 Act Pst Sg3 V olla	Hän ei ollut aivan helppo ratsastaa, kuitenkin.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	6100	Correct	Se oli noin ottaa manager ennen minua.	@2 Act Pst Sg3 V olla || @3 Adv Dem Ins N Pl Pron noin noki nuo || @4 Act Inf1 Lat Prs Sg3 V ottaa || @5 manager || @6 Adp Adv Po Pr ennen	Se ei ole kyse siitä, että johtaja edellä minua.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 Adv N Nom Sg kyse || @5 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä || , @6 || @7 CS Interj Part että || @8 N Nom Sg V johtaa johtaja || @9 Act Ade Adp Adv ConNeg Impv Po Pr Prs Sg2 V edellä edeltää
pos_neg	11344	Correct	Voimayhtiöt selvästi uskoa, että niiden sivustot ovat vaarassa.	@3 Inf1 Lat N Par Sg V usko uskoa || , @4 || @5 CS Interj Part että || @8 Act Pl3 Prs V olla	Voimayhtiöt selvästi uskovat niiden sivustot eivät ole vaarassa.	@3 A Act N Nom Pl Pl3 Pos Prs PrsPrc V uskoa uskova || @6 Neg Pl3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	14716	Correct	Hän vastasi puhelimeen viestin eilen illalla.	@2 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V vasta vastata	Hän ei vastannut puhelimeen viestin eilen illalla.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V vastata
pos_neg	10884	Correct	Se on, onko sinulla saada siellä.	@2 Act Prs Sg3 V olla || @4 Act Foc_kO Prs Sg3 V olla || @5 Ade Pers Pron Sg sinä || @6 ConNeg Inf1 Lat Pass Prs V saada	Se ei ole siitä, saat siellä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä || @6 Act Prs Sg2 V saada
pos_neg	11779	Correct	Se oli mahdotonta, että kuusi timantteja olisi ollut makable.	@1 Dem Nom Pron Sg se || @2 Act Pst Sg3 V olla	Ei ollut mahdotonta, että kuusi timantteja olisi ollut makable.	@1 Adv Interj Neg Sg3 V ei || @2 @9 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	16560	Correct	Herra Ubben valitti, että esimerkiksi acxiom oli maksimoida omistaja-arvoa.	@8 Act Pst Sg3 V olla	Herra Ubben valitti, että esimerkiksi acxiom ei maksimoida omistaja-arvoa.	@8 Adv Interj Neg Sg3 V ei
pos_neg	22063	Correct	Valkoinen on väri.	@2 Act Prs Sg3 V olla	Valkoinen ei ole väri.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	12489	Identical	En tiedä, miten hän selvisi siitä.		En tiedä, miten hän selvisi siitä.	
pos_neg	22010	Correct	Muut Republikaanit olivat vakuuttuneita.	@3 Act Pl3 Pst V olla	Muut Republikaanit eivät ole vakuuttuneita.	@3 Neg Pl3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18812	Correct	He olivat ystävällisiä, mutta hyvällä tavalla.	@2 Act Pl3 Pst V olla || @3 A Par Pl Pos ystävällinen	He eivät tavallaan, mutta hyvällä tavalla.	@2 Neg Pl3 V ei || @3 Ade Adp Adv N Po Pr Px3 Sg tapa tavalla tavallaan
pos_neg	18541	Correct	Bottom line: Lisäravinteet vähentää syövän riskiä.	@5 Act Inf1 Lat Prs Sg3 V vähentää || @6 A Act Gen N Pos PrsPrc Sg syödä syöpä || @7 A N Par Pos Sg riski	Bottom line: Lisäravinteet eivät vähennä syöpäriskiä.	@5 Neg Pl3 V ei || @6 Act ConNeg Impv Prs Sg2 V vähentää || @7 A N Par Pos Sg syöpä#riski
pos_neg	8472	Correct	"Ei, olen varma," hän sanoi.	@4 Act Prs Sg1 V olla	"Ei, en ole enää varma", hän sanoi.	@4 Neg Sg1 V ei || @5 Act ConNeg Impv Prs Sg2 V olla || @6 Adv enää
pos_neg	4498	Correct	Hän tunnistaa soittimen.		Hän ei tunnistaa soittimen.	@2 Adv Interj Neg Sg3 V ei
pos_neg	6462	Correct	Hän sanoi Scheetz oli saatavilla.	@4 Act Pst Sg3 V olla	Hän sanoi Scheetz ei ollut saatavilla.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	9472	Correct	"" Olen menossa on julkista keskustelua siitä.	@3 Act Gen N Ole Prop Prs Sg Sg1 V olla || @4 Adv Ess Ine N Sg meno menossa || @5 Act Prs Sg3 V olla	"" En aio käydä julkista keskustelua siitä.	@3 Neg Sg1 V ei || @4 Act ConNeg Impv Prs Sg2 V aikoa || @5 ConNeg Inf1 Lat Pass Prs V käydä
pos_neg	9870	Correct	Mökit, studiot, olivat siellä.	@5 Act Pl3 Pst V olla	Mökit, studiot, eivät olleet siellä.	@5 Neg Pl3 V ei || @6 Act ConNeg Nom Pl Pos PrfPrc Pst V olla
pos_neg	5600	Correct	Ja se on lopussa niiden ongelmia.	@3 Act Prs Sg3 V olla || @4 A Adv Ine N Pos Sg loppu lopussa || @5 Dem Gen N Pl Pron Sg ne niisi	Ja se ei ole loppua ongelmia.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 A Inf1 Lat N Par Pos Sg V loppu loppua
pos_neg	20240	Correct	Olen poliisi.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla	En ole poliisi.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	10886	Correct	Että fazed Bryant.	@2 fazed	Että ei häiritse Bryant.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V häiritä
pos_neg	11901	Correct	Yhtiön lausunto annetaan yksityiskohtia.	@2 N Nom Sg lausunto || @3 Gen N Pass Pe4 Prs Sg V anne#taka antaa	Yhtiön selvitys ei antanut yksityiskohtia.	@2 N Nom Sg selvitys || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V antaa
pos_neg	4952	Correct	Taleban-komentajat olivat saatavilla kommentoida.	@2 Act Pl3 Pst V olla	Taleban-komentajat ei ollut saatavilla kommentoida.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	20966	Correct	Hän on kaukana.	@2 Act Prs Sg3 V olla || @3 Adv kaukana	Hän ei päästä pitkälle.	@2 Adv Interj Neg Sg3 V ei || @3 Act Adp Adv ConNeg Ela Impv Inf1 Lat N Pass Po Pr Prs Sg Sg2 V pää päästä päästää || @4 A Adp Adv All Po Pos Pr Sg pitkä pitkälle
pos_neg	19440	Correct	He keskustelevat Israelin tai politiikasta, he sanoivat.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V keskustella || @3 Gen Israel N Prop Sg	He eivät keskustele Israel tai politiikasta, he sanoivat.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V keskus#tele keskustella || @4 Israel N Nom Prop Sg
pos_neg	19160	Correct	Se on uutisarvoa.	@2 Act Prs Sg3 V olla	Se ei ole uutisarvoa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	14005	Correct	"" Olemme tekemässä dokumenttia for the History Channel.	@3 Act Gen N Nom Ole Pl Pl1 Prop Prs PxPl1 Sg V olla	"" Emme ole tekemässä dokumenttia for the History Channel.	@3 Neg Pl1 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	2188	Correct	Luulen, että he kutsuvat että aivotärähdyksen.	@1 Act Prs Sg1 V luulla || @4 Interj Nom Pers Pl Pron he || @5 A Act Nom Pl Pl3 Pos Prs PrsPrc V kutsua kutsuva	En usko, että ne soittaa, että aivotärähdyksen.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa || @5 Dem Nom Pl Pron ne || @6 Act Inf1 Lat Prs Sg3 V soittaa || , @3 @7
pos_neg	11302	Correct	Mutta minulla on miljoona dollaria.	@3 Act Prs Sg3 V olla || @4 Nom Num Sg miljoona	Mutta minulla ei ole miljoonaa dollaria.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 Num Par Sg miljoona
pos_neg	17292	Correct	Uskon, että hän riisti oman henkensä.	@1 Act Gen N Prop Prs Sg Sg1 Usko V usko uskoa	En usko, että hän riisti oman henkensä.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa
pos_neg	11707	Correct	Hän oli aivan valmis.	@2 Act Pst Sg3 V olla	Hän ei ollut aivan valmis.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	2063	Correct	No, se on kuin että.	@3 Dem Nom Pron Sg se || @4 Act Prs Sg3 V olla || @5 Adv CC CS Gen Ins N Part Pl Sg kui kuin kuu || @6 CS Interj Part että	No, sen ei tarvitse olla tuollainen.	@3 Adv Dem Gen Pron Sg se sen || @4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V tarvita || @6 ConNeg Inf1 Lat Pass Prs V olla || @7 A Dem Nom Pos Sg tuollainen
pos_neg	13714	Correct	Jos tulet paikalle, menetät.	@2 Act N Nom Pl Prs Sg2 V tule tuli tulla || @3 Adp All N Nom Po Pr Sg pai#kalle paikalle paikka || @5 Act Prs Sg2 V menettää	Jos sinulla ei näy, voit menettää.	@2 Ade Pers Pron Sg sinä || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V näkyä || @6 Act N Nom Pl Prs Pst Sg2 V voi voida || @7 Act Inf1 Lat Prs Sg3 V menettää
pos_neg	17114	Correct	YHDYSVALTAIN Armeija oli heti saatavilla kommentoida.	@3 Act Pst Sg3 V olla	YHDYSVALTAIN Armeija ei ollut heti saatavilla kommentoida.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	10544	Correct	Hän uskoo, että veronmaksajien olisi maksettava.	@2 Act Prs Sg3 V uskoa || @6 Act ConNeg Cond Sg3 V olla || @7 A Nom Pass Pos PrsPrc Sg maksaa maksettava	Hän ei usko, että veronmaksajien pitäisi maksaa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa || @7 Act ConNeg Cond Sg3 V pitää || @8 Act Inf1 Lat N Par Prs Sg Sg3 V maksa maksaa
pos_neg	4569	Identical	Valitettavasti, en usko, en olisi tässä tilanteessa.		Valitettavasti, en usko, en olisi tässä tilanteessa.	
pos_neg	2970	Correct	John on sama track record.	@2 Act Prs Sg3 V olla || @3 A Nom Pos Pron Qnt Sg sama || @4 track || @5 record	John ei ole samalla radalla ennätys.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 A Ade Adv Pos Pron Qnt Sg sama samalla || @5 Ade N Sg rata || @6 N Nom Sg ennätys
pos_neg	12966	Correct	Aion olla toistuva Republikaanien puheenaiheita.	@1 Act Prs Sg1 V aikoa || @2 ConNeg Inf1 Lat Pass Prs V olla || @3 A Act N Nom Ords#tuva Pos PrsPrc Sg toi tois#tuva toistua toistuva	En aio toistaa Republikaanien puheenaiheita.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V aikoa || @3 Act Inf1 Lat Prs Sg3 V toistaa
pos_neg	5620	Correct	Se vaikuttaa Amerikkalaiset alussa.	@2 Act Inf1 Lat Prs Sg3 V vaikuttaa	Se ei vaikuta Amerikkalaiset alussa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V vaikuttaa
pos_neg	21032	Correct	Minusta tuntuu, että tapa nyt NFL.	@1 Ela N Par Pers Pron Sg min#uksi minä || @2 Act Prs Sg3 V tuntua || , @3 || @4 CS Interj Part että || @5 Act ConNeg Impv N Nom Prs Sg Sg2 V tapa tappaa	En tunne sitä nyt NFL.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv N Nom Prs Sg Sg2 V tunne tuntea || @3 Adv Dem Par Pron Sg se sitä
pos_neg	7663	Correct	Ja meistä tuntui, meidän on hyväksyttävä se viime vuonna.	@2 Act ConNeg Ela Impv Pers Pl Pron Prs Sg2 V me meistää || @3 Act Pst Sg3 V tuntua || , @4 || @6 Act Prs Sg3 V olla || @7 A Act Nom Pass Pos PrsPrc Sg hyväksyttävä hyväksyttää hyväksyä || @8 Dem Nom Pron Sg se	Ja meillä ei tunnu meidän vahvisti sen viime vuonna.	@2 Ade Pers Pl Pron me || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V tuntua || @6 Act Pst Sg3 V vahvistaa || @7 Adv Dem Gen Pron Sg se sen
pos_neg	4410	Correct	Se oli heti selvää, onko Chacon oli asianajaja.	@2 @8 Act Pst Sg3 V olla	Se ei ollut heti selvää, onko Chacon oli asianajaja.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	17264	Identical	En välitä siitä.		En välitä siitä.	
pos_neg	16089	Identical	En tohdi.		En tohdi.	
pos_neg	22736	Correct	Se on selvää, mitä Eversti Selph tutkitaan.	@2 Act Prs Sg3 V olla	Se ei ole selvää, mitä Eversti Selph tutkitaan.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	10275	Correct	Tiesin, mitä nukke oli.	@1 Act Pst Sg1 V tietää	En tiennyt, mitä nukke oli.	@1 Neg Sg1 V ei || @2 Act ConNeg Nom Pos PrfPrc Pst Sg V tietää
pos_neg	12667	Correct	Ja niin tämä on loppu.	@4 Act Prs Sg3 V olla || @5 A Adv N Nom Pos Sg loppu	Ja niin, tämä ei ole loppua.	, @3 || @5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Impv Prs Sg2 V olla || @7 A Inf1 Lat N Par Pos Sg V loppu loppua
pos_neg	22197	Correct	Hän haluaa antaa periksi, en voi kertoa.	@2 Act Prs Sg3 V haluta	Hän ei halua antaa periksi, en voi kertoa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv N Par Prs Sg Sg2 V halu haluta
pos_neg	1516	Correct	Mutta Saks oikeudelliset ongelmat ovat ohi.	@5 Act Pl3 Prs V olla	Mutta Saks oikeudelliset ongelmat eivät ole ohi.	@5 Neg Pl3 V ei || @6 Act ConNeg Impv Prs Sg2 V olla
pos_neg	1942	Correct	Tämä on yksinkertainen toimenpide.	@2 Act Prs Sg3 V olla	Tämä ei ole yksinkertainen toimenpide.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	776	Correct	Hän on pyytänyt Valmentaja Tom Coughlin miksi.	@2 Act Prs Sg3 V olla	Hän ei ole pyytänyt Valmentaja Tom Coughlin miksi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	13425	Correct	Opposition peluuttaa ehdokas.	@1 Gen N Sg oppositio || @2 Act Inf1 Lat Prs Sg3 V peluuttaa	Oppositio ei kenttään ehdokas.	@1 N Nom Sg oppositio || @2 Adv Interj Neg Sg3 V ei || @3 Ill N Sg kenttä
pos_neg	1868	Correct	Sinulla on mieli olla poliisi.	@2 Act Prs Sg3 V olla || @3 Act ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V mieli mieliä	Sinulla ei ole olla poliisi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	21793	Correct	Uhreja oli julkaistu.	@2 Act Pst Sg3 V olla || @3 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V julkaista julkaistu	Uhreja ei ollut luovutettu.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V luovutettu luovuttaa
pos_neg	4112	Correct	A. Se on osoitettu keskeinen kysymys.	@3 Act Prs Sg3 V olla || @4 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V osoitettu osoittaa	A. Se ei käsitellä keskeinen kysymys.	@3 Adv Interj Neg Sg3 V ei || @4 ConNeg Inf1 Lat Pass Prs V käsitellä
