pos_neg	9590	Correct	Joten tiedän.	@2 Act Prs Sg1 V tietää	Joten en tiedä.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	18942	Correct	Silloinkin hänen vetoomuksensa väheni.	@1 Adp Adv Foc_kin Ins N Pl Po Pr Prop Silta silla silloin silta || @4 Act Pst Sg3 V vähetä	Silloinkaan hänen vetoomuksensa ei pienentynyt.	@1 Adp Foc_kAAn Ins N Pl Po Pr Prop Silta silla silloin silta || @4 Adv Interj Neg Sg3 V ei || @5 A Act ConNeg Nom Pos PrfPrc Pst Sg V pienentynyt pienentyä
pos_neg	7246	Correct	Se vain tapahtuu.	@1 Dem Nom Pron Sg se || @3 Act Prs Sg3 V tapahtua	Näin ei vain tapahdu.	@1 Act Adv Dem Ins Pl Pron Pst Sg1 V nähdä näin nämä || @2 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V tapahtua
pos_neg	16543	Correct	Se on tapahtunut.	@1 Dem Nom Pron Sg se || @2 Act Prs Sg3 V olla	Näin ei ole tapahtunut.	@1 Act Adv Dem Ins Pl Pron Pst Sg1 V nähdä näin nämä || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18618	Correct	Huijarit harjoittavat syrjintää iän mukaan.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V harjoittaa || @3 N Par Sg syrjintä	Huijarit eivät syrji ketään iän mukaan.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Pst Sg2 Sg3 V syrjiä || @4 Par Pron Qnt Sg kukaan
pos_neg	18807	Correct	Se oli nopea, mutta tulossa hitaasti ja enemmän ja enemmän.	@2 Act Pst Sg3 V olla	Se ei ollut nopea, mutta tulossa hitaasti ja enemmän ja enemmän.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	17150	Correct	Hän sanoi, että se on vaarallista, vain hankalaa.	@6 Act Prs Sg3 V olla	Hän sanoi, että se ei ole vaarallista, vain hankalaa.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	12036	Correct	On vaikeaa löytää markkinoilla toimivia rekisteröimättömiä yrityksiä.	@1 Act Prs Sg3 V olla || @3 Act Inf1 Lat Prs Sg3 V löytää || @4 Ade N Pl markkina markkinat || @5 A Act Par Pl Pos PrsPrc toimia toimiva || @6 A NegPrc Par Pl Pos rekisteröidä rekisteröimätön || @7 N Par Pl yritys	Markkinoilla toimivien rekisteröimättömien yritysten löytäminen ei ole vaikeaa.	@1 Ade Markkina N Pl Prop markkina markkinat || @2 A Act Gen Pl Pos PrsPrc toimia toimiva || @3 A Gen NegPrc Pl Pos rekisteröidä rekisteröimätön || @4 Gen N Pl yritys || @5 N Nom Sg V löytäminen löytää || @6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	20971	Correct	Alcoa julkisti kaupan ehdot.	@2 Act Pst Sg3 V julkistaa || @4 N Nom Pl ehto	Alcoa ei paljastanut kaupan ehtoja.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V paljastaa || @5 A N Par Pl Pos ehta ehto
pos_neg	8499	Correct	The UAW on päättänyt, kun äänestys alkaa, Gettelfinger sanoi.	@3 Act Prs Sg3 V olla	The UAW ei ole päättänyt, kun äänestys alkaa, Gettelfinger sanoi.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18604	Correct	On meidän syytämme, että hän pelasti juoksun.	@1 Act Prs Sg3 V olla	Ei ole meidän syytämme, että hän pelasti juoksun.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	5225	Correct	Se oli hänelle.	@2 Act Pst Sg3 V olla	Se ei ollut hänelle.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	17371	Correct	Tämä virstanpylväs todella ilahdutti minua.	@3 Ade Adp Adv N Po Pr Sg todella tosi || @4 Act Pst Sg3 V ilahduttaa	Tämä virstanpylväs ei todellakaan miellyttänyt minua.	@3 Adv Interj Neg Sg3 V ei || @4 Ade Adp Foc_kAAn N Po Pr Sg todella tosi || @5 Act ConNeg Nom Pos PrfPrc Pst Sg V miellyttää
pos_neg	1273	Correct	Raportissa esitettiin uhkauksia liittovaltion syyttäjille.	@1 Ine N Sg raportti || @2 Gen Ins N Pass Pe4 Pl Pst Sg V esi#tet#tii esittää || @3 N Par Pl uhka#uksi uhkaus || @5 All N Pl syyttäjä	Kertomuksessa ei käsitelty liittovaltion syyttäjiin kohdistuvia uhkia.	@1 Ine N Sg kertomus || @2 Adv Interj Neg Sg3 V ei || @3 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V käsitellä käsitelty || @5 Ill N Pl syyttäjä || @6 Act Par Pl Pos PrsPrc kohdistua || @7 N Par Pl uhka
pos_neg	5262	Correct	Yritys antoi yksityiskohtia.	@2 Act Pst Sg3 V antaa	Yritys ei esittänyt yksityiskohtia.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V esittää
pos_neg	13368	Correct	Läheinen puhelu pelotti heitä.	@2 N Nom Sg puhelu || @3 Act Pst Sg3 V pelottaa	Läheinen kutsu ei estänyt heitä.	@2 Act ConNeg Impv N Nom Prs Sg Sg2 V kutsu kutsua || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V estää
pos_neg	2735	Correct	Tiedän, mistä oli kyse.	@1 Act Prs Sg1 V tietää	En tiedä, mistä oli kyse.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	15373	Correct	, ovat verovähennyskelpoisia.	@2 Act Pl3 Prs V olla	, eivät ole verovähennyskelpoisia.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	3268	Correct	Se on paljon.	@2 Act Prs Sg3 V olla || @3 A Adv Gen Pos Sg paljo paljon	Se ei ole suuri sopimus.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 A Nom Pos Sg suuri || @5 N Nom Sg sopimus
pos_neg	479	Correct	"Uskon, että se tapahtuu", hän sanoi.	@2 Act Gen N Prop Prs Sg Sg1 Usko V usko uskoa	"En usko, että se tapahtuu", hän sanoi.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa
pos_neg	22280	Correct	Ymmärrän, mikä on ongelma.	@1 Act Prs Sg1 V ymmärtää	En ymmärrä, mikä on ongelma.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V ymmärtää
pos_neg	193	Correct	Tiedän, miksi hän tuli niin hullu siitä.	@1 Act Prs Sg1 V tietää || @7 A Nom Pos Sg hullu || @8 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä	En tiedä, miksi hän tuli niin hulluksi tästä.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää || @8 A Pos Sg Tra hullu || @9 Adv Dem Ela Pron Sg tämä tästä
pos_neg	2554	Correct	Taloudelliset ehdot Torren kirja julkistettiin.	@4 N Nom Sg kirja || @5 Gen Ins N Pass Pe4 Pl Pst Sg V julkis#tet#tii julkistaa	Taloudelliset ehdot Torren kirjaa ei julkistettu.	@4 Act ConNeg Impv N Par Prs Sg Sg2 Sg3 V kirja kirjata || @5 Adv Interj Neg Sg3 V ei || @6 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V julkistaa julkistettu
pos_neg	19666	Correct	Sillä on merkitystä, onko kyse kurdista vai turkkilaisista.	@2 Act Prs Sg3 V olla || @3 A Ela N Par Pass Pos PrfPrc Sg merkitty merkitys merkitä || @6 Adv N Nom Sg kyse || @7 Ela N Sg kurdi || @9 A Ela N Pl Pos turkki#lainen turkkilainen	Sillä ei ole väliä, onko Kurd vai Turk.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 Adv N Par Sg väli väliä || @7 Kurd || @9 Turk
pos_neg	18683	Correct	Mutta Coloradon tiebreaker voitto varmasti tuli helppoa.	@6 Act N Nom Pst Sg Sg3 V tuli tulla	Mutta Coloradon tiebreaker voitto varmasti ei tullut helppoa.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V tulla
pos_neg	3073	Correct	Se tulee olemaan "ei mitään" -peli.	@2 Act Prs Sg3 V tulla	Se ei tule olemaan "ei mitään" -peli.	@2 @6 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V tule tulla
pos_neg	2901	Correct	Sen toteuttaminen oli helppoa.	@3 Act Pst Sg3 V olla	Sen toteuttaminen ei ollut helppoa.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	8502	Correct	Spafford sanoi, että Olssonin tarina oli ainutlaatuinen.	@7 Act Pst Sg3 V olla	Spafford sanoi, että Olssonin tarina ei ollut ainutlaatuinen.	@7 Adv Interj Neg Sg3 V ei || @8 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	520	Correct	Riippumattomat demokraatit ovat lukko.	@1 A NegPrc Nom Pl Pos riippua riippumaton || @2 N Nom Pl demo#kraatti || @3 Act Pl3 Prs V olla	Sitoutumattomat eivät ole mikään demokraattinen lukko.	@1 A NegPrc Nom Pl Pos sitoutua sitoutumaton || @2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 Nom Pron Qnt Sg mikään || @5 A Nom Pos Sg demokraattinen
pos_neg	15298	Correct	Se on valtava ja hyvin tiedossa.	@4 Adv Part ja || @5 A Adv Ins N Nom Pl Pos Sg Superl hyvin hyvä || @6 Ine N Sg tieto	Se on valtava, eikä sitä tiedetä.	, @4 || @5 Act Adv CC Foc_kA Neg Sg3 V ei eikä || @6 Adv Dem Par Pron Sg se sitä || @7 ConNeg Pass Prs V tietää
pos_neg	6776	Correct	I know what 's wrong with me!	@1 Abbr I II N Nom Num Roman Sg i ii || @2 know || @3 what || ' @4 Abbr Nom Punct Quote Sg ’ || @5 Abbr N Nom Sg s š || @6 wrong || @7 Forgn N with || @8 Nom Pers Pl Pron me	En tiedä, mitä vikaa minulla on!	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää || , @3 || @4 Adv CS Interr Par Pron Qnt Rel Sg mikä mitä || @5 N Par Sg vika || @6 Ade Pers Pron Sg minä || @7 Act Prs Sg3 V olla
pos_neg	6332	Correct	Ali näytti vakuuttuneelta.	@2 Act Pst Sg3 V näyttää || @3 A Abl Act Pos PrfPrc Sg vakuuttua vakuuttunut	Ali ei näyttänyt olevan vakuuttunut.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V näyttää || @4 A Act Gen Pos PrsPrc Sg oleva olla || @5 A Act ConNeg Nom Pos PrfPrc Pst Sg V vakuuttua vakuuttunut
pos_neg	21776	Correct	Kyse on siitä, että osapuolet ovat ymmärtäneet, mistä on keskusteltu.	@1 Adv N Nom Sg kyse || @11 @2 Act Prs Sg3 V olla || @3 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä || @6 N Nom Pl osa#puoli osapuoli || @7 Act Pl3 Prs V olla || @8 Act ConNeg Nom Pl Pos PrfPrc Pst V ymmärtää || , @4 @9 || @10 Adv Ela Interr Pron Qnt Rel Sg mikä mistä	On ymmärrettävää, että osapuolten välisistä ehdoista ei keskusteltu.	@1 Act Prs Sg3 V olla || @2 A Par Pass Pos PrsPrc Sg ymmärrettävä ymmärtää || @5 Gen N Pl osa#puoli osapuoli || @6 A Ela N Pl Pos välinen || @7 A Ela N Pl Pos ehta ehto || @8 Adv Interj Neg Sg3 V ei
pos_neg	11847	Correct	Torstain jälkeinen viesti Spearsin valtakirja palautettiin välittömästi.	@2 A N Nom Pos Sg jälkeinen || @3 Act ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V viesti viestiä || @5 N Nom Sg valta#kirja || @6 Gen Ins N Pass Pe4 Pl Pst Sg V palau#tet#tii palauttaa || @7 Adv välittömästi	Torstain jälkeen ei palautettu heti Spearsin asianajajaa.	@2 Adp Adv Ill N Po Pr Sg jälkeen jälki || @3 Adv Interj Neg Sg3 V ei || @4 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V palauttaa || @5 Adv heti || @7 N Par Sg V asian#ajaja asianajaa
pos_neg	12755	Correct	Keihäs kommentoi kuulemisen jälkeen.	@1 Keihäs N Nom Prop Sg keihäs || @2 Act ConNeg Impv Prs Pst Sg2 Sg3 V kommentoida	Keihäät eivät kommentoineet kuulemisen jälkeen.	@1 Keihäs N Nom Pl Prop keihäs || @2 Neg Pl3 V ei || @3 Act ConNeg Nom Pl Pos PrfPrc Pst V kommentoida
pos_neg	17072	Correct	Kerran alkanut, pysähdyin.	@1 Adv Gen N Sg kerran kerta || @2 Act ConNeg Nom Pos PrfPrc Pst Sg V alkaa || @4 Act Pst Sg1 V pysähtyä	Kun aloitin, en pysähtynyt.	@1 Adv CS kun || @2 Act Pst Sg1 V aloittaa || @4 Neg Sg1 V ei || @5 A Act ConNeg Nom Pos PrfPrc Pst Sg V pysähtynyt pysähtyä
pos_neg	20730	Correct	Sinun täytyy elää DC metro alueella.	@2 Act Prs Sg3 V täytyä || @3 Act Inf1 Lat Prs Sg3 V elää || @5 N Nom Sg metro	Sinun ei tarvitse asua DC metron alueella.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V tarvita || @4 Inf1 Lat N Par Sg V asu asua || @6 Gen N Sg metro
pos_neg	18993	Correct	And it is just the dung.	@1 Forgn N and || @2 Abbr N Nom Sg it || @3 Forgn N is || @4 Adv just || @5 Forgn N the || @6 dung	Eikä kyse ole vain dyynistä.	@1 Act Adv CC Foc_kA Neg Sg3 V ei eikä || @2 Adv N Nom Sg kyse || @3 Act ConNeg Impv Prs Sg2 V olla || @4 Adv Gen Ins N Pl Sg vai vain || @5 Ela N Sg dyyni
pos_neg	6419	Right feature not found	I was rotting häntä.	@4 N Nom Par Pers Pron Sg hän häntä	I was not rotting them out.	@3 not || @5 them || @6 Adv out
pos_neg	3598	Correct	Uhrien henkilöllisyys vapautettiin välittömästi.	@2 N Nom Sg henkilöllisyys || @3 Pass Pe4 Pst V vapauttaa	Uhrien identiteettiä ei vapautettu välittömästi.	@2 N Par Sg identiteetti || @3 Adv Interj Neg Sg3 V ei || @4 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V vapautettu vapauttaa
pos_neg	20332	Right feature not found	Tämä kaikki edellyttää taantumaa.	@1 Dem Nom Pron Sg tämä || @2 Nom Pl Pron Qnt Sg kaikki || @4 AgPrc N Par Pos Sg taan#tuma taantua taantuma	Kaikki tämä edellyttää taantuman välttämistä.	@1 Nom Pl Pron Qnt Sg kaikki || @2 Dem Nom Pron Sg tämä || @4 AgPrc Gen Inf3 Man N Pos Sg V taan#tuma taantua taantuma || @5 AgPrc Ela N Par Pl Pos Sg V välttäminen välttää
pos_neg	22301	Correct	"Se on vain kaupunkiongelma", Marianos sanoi.	@3 Act Prs Sg3 V olla	"Se ei ole vain kaupunkiongelma", Marianos sanoi.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	17758	Correct	Oli välittömästi tiedossa, jos heillä oli oikeudellinen edustus.	@1 Act Pst Sg3 V olla || @2 Adv välittömästi || @5 Adv CS jos || @7 Act Pst Sg3 V olla	Ei ollut heti tiedossa, onko heillä oikeudellinen edustus.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @3 Adv heti || @6 Act Foc_kO Prs Sg3 V olla
pos_neg	2546	Correct	Hän on johtanut valtiota.	@2 Act Prs Sg3 V olla	Hän ei ole johtanut valtiota.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	21921	Correct	Sinun täytyy keksiä jotain saada rikas.	@2 Act Prs Sg3 V täytyä	Sinun ei tarvitse keksiä jotain saada rikas.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V tarvita
pos_neg	20380	Correct	Keskus on turvallinen laitos.	@2 Act Prs Sg3 V olla	Keskus ei ole turvallinen laitos.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11393	Correct	Hoekstra sanoi Craig selitykset olivat uskottavia.	@5 Act Pl3 Pst V olla	Hoekstra sanoi Craig selitykset eivät olleet uskottavia.	@5 Neg Pl3 V ei || @6 Act ConNeg Nom Pl Pos PrfPrc Pst V olla
pos_neg	18093	Correct	He tiesivät mitä oli tekeillä.	@2 Act Pl3 Pst V tietää	He eivät tienneet, mitä oli tekeillä.	@2 Neg Pl3 V ei || @3 Act ConNeg Nom Pl Pos PrfPrc Pst V tietää || , @4
pos_neg	3655	Correct	Hän omistaa television tai radion.	@2 Act Inf1 Lat Prs Sg3 V omistaa || @3 Gen N Sg tele#visio televisio || @5 Gen N Sg radio	Hän ei omista televisiota tai radiota.	@2 Adv Interj Neg Sg3 V ei || @3 A Act ConNeg Ela Impv Pl Pos Prs Sg2 V oma omistaa || @4 N Par Sg tele#visio televisio || @6 N Par Sg radio
pos_neg	8871	Correct	Se on hyvin seksikäs ominaisuus demo.	@2 Act Prs Sg3 V olla || @3 A Adv Ins N Nom Pl Pos Sg Superl hyvin hyvä	Se ei ole kovin seksikäs ominaisuus demo.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 A Adv Ins Nom Pl Pos Sg Superl kova kovin
pos_neg	6873	Correct	Yritän mennä ulos ja tehdä Ryder Cup joukkue.	@1 Act Gen N Prop Prs Sg Sg1 V Yrittä yrittää	En yritä mennä ulos ja tehdä Ryder Cup joukkue.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V yrittää
pos_neg	16559	Correct	Poliisi käytti pepper spray tai taser, Hill sanoi.	@2 Act Pst Sg3 V käyttää	Poliisi ei käyttänyt pepper spray tai taser, Hill sanoi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V käyttää
pos_neg	19777	Correct	- Olen saanut onnen, McLaughlin sanoo.	- >>> @1 Abbr Dash Nom Punct Sg || @2 Act Gen N Ole Prop Prs Sg Sg1 V olla || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V saada || @4 Gen N Sg onni	"En ole tehnyt omaisuuksia", McLaughlin sanoo.	" @1 @6 Abbr Nom Punct Quote Sg || @2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V tehdä || @5 N Par Pl omaisuus
pos_neg	9610	Correct	Hän oli aivan helppo ratsastaa kuitenkin.	@2 Act Pst Sg3 V olla	Hän ei ollut aivan helppo ratsastaa kuitenkin.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	6100	Correct	Se oli noin ottaa johtaja minun yläpuolellani.	@1 Dem Nom Pron Sg se || @2 Act Pst Sg3 V olla || @3 Adv Dem Ins N Pl Pron noin noki nuo || @4 Act Inf1 Lat Prs Sg3 V ottaa || @6 Gen Pers Pron Sg minä || @7 Ade Adp N Po Pr PxSg1 Sg ylä#puoli yläpuolella	Kyse ei ollut siitä, että minulla olisi johtaja.	@1 Adv N Nom Sg kyse || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä || , @5 || @6 CS Interj Part että || @7 Ade Pers Pron Sg minä || @8 Act ConNeg Cond Sg3 V olla
pos_neg	11344	Correct	Sähköyhtiöt uskovat selvästi, että niiden kohteet ovat vaarassa.	@7 N Nom Pl kohde || @8 Act Pl3 Prs V olla	Sähköyhtiöt uskovat selvästi, että niiden sivustot eivät ole vaarassa.	@7 N Nom Pl sivusto || @8 Neg Pl3 V ei || @9 Act ConNeg Impv Prs Sg2 V olla
pos_neg	14716	Correct	Hän vastasi puhelinviestiin viime iltana.	@2 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V vasta vastata	Hän ei vastannut puhelinviestiin viime iltana.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V vastata
pos_neg	10884	Correct	Kyse on siitä, saavutetaanko se.	@2 Act Prs Sg3 V olla	Kyse ei ole siitä, saavutetaanko se.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11779	Correct	Oli mahdotonta, että kuusi timanttia olisi voinut olla.	@1 Act Pst Sg3 V olla	Ei ollut mahdotonta, että kuusi timanttia olisi voinut olla.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	16560	Correct	Mr. Ubben valitti, että Acxiom maksimoi osakkeenomistajan arvon.	@9 Act Gen N Prs Sg Sg1 V arpoa arvo	Mr. Ubben valitti, että Acxiom ei maksimoi osakkeenomistajan arvoa.	@7 Adv Interj Neg Sg3 V ei || @10 N Par Sg arvo
pos_neg	22063	Correct	White on väri.	@2 Act Prs Sg3 V olla	White ei ole väri.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	12489	Correct	Tiedän, miten hän sai tietää asiasta.	@1 Act Prs Sg1 V tietää	En tiedä, miten hän sai tietää asiasta.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	22010	Correct	Muut republikaanit olivat vakuuttuneita.	@3 Act Pl3 Pst V olla	Muut republikaanit eivät olleet vakuuttuneita.	@3 Neg Pl3 V ei || @4 Act ConNeg Nom Pl Pos PrfPrc Pst V olla
pos_neg	18812	Correct	He olivat ystävällisiä, mutta hyvällä tavalla.	@2 Act Pl3 Pst V olla || @3 A Par Pl Pos ystävällinen || @5 Abe Adp Part Pers Po Pr Pron Sg mutta mä || @6 A Ade N Pos Sg hyvä || @7 Ade Adp N Po Pr Sg tapa tavalla	He eivät olleet kilttejä, vaan hyviä.	@2 Neg Pl3 V ei || @3 Act ConNeg Nom Pl Pos PrfPrc Pst V olla || @4 A N Par Pl Pos kiltti || @6 Adv CS Part vaan || @7 A N Par Pl Pos hyvä
pos_neg	18541	Correct	Bottom line: Täydentää vähentää syöpäriskiä.	@5 Act Inf1 Lat Prs Sg3 V vähentää	Bottom line: Täydentää eivät vähennä syöpäriskiä.	@5 Neg Pl3 V ei || @6 Act ConNeg Impv Prs Sg2 V vähentää
pos_neg	8472	Correct	"Ei, olen luottavaisempi", hän sanoi.	@4 Act Prs Sg1 V olla	"Ei, en ole luottavaisempi", hän sanoi.	@4 Neg Sg1 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	4498	Correct	Hän tunnisti pelaajan.	@2 Act Pst Sg3 V tunnistaa || @3 Gen N Sg V pelaaja pelata	Hän ei tunnista pelaaja.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Ela Impv N Prs Sg Sg2 V tunnistaa tunti || @4 N Nom Sg V pelaaja pelata
pos_neg	6462	Correct	Hän sanoi Schetz oli saatavilla.	@4 Act Pst Sg3 V olla	Hän sanoi Schetz ei ollut saatavilla.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	9472	Correct	"" Aion pitää julkisen keskustelun siitä.	@3 Act Prs Sg1 V aikoa || @4 Act Inf1 Lat Prs Sg3 V pitää || @5 A Gen Pos Sg julkinen || @6 Gen N Sg keskustelu	"" En aio käydä julkista keskustelua siitä.	@3 Neg Sg1 V ei || @4 Act ConNeg Impv Prs Sg2 V aikoa || @5 ConNeg Inf1 Lat Pass Prs V käydä || @6 A Act ConNeg Impv Par Pos Prs Sg Sg2 V julkinen julkistaa || @7 N Par Sg keskustelu
pos_neg	9870	Correct	Mökit, studiot, olivat siellä.	@5 Act Pl3 Pst V olla	Mökit, studiot, eivät olleet siellä.	@5 Neg Pl3 V ei || @6 Act ConNeg Nom Pl Pos PrfPrc Pst V olla
pos_neg	5600	Correct	Tämä on heidän ongelmiensa loppu.	@1 Dem Nom Pron Sg tämä || @2 Act Prs Sg3 V olla	Eikä se ole heidän ongelmiensa loppu.	@1 Act Adv CC Foc_kA Neg Sg3 V ei eikä || @2 Dem Nom Pron Sg se || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	20240	Correct	I am a cop.	@1 Abbr I II N Nom Num Roman Sg i ii || @2 Abbr N Nom Sg am || @3 Abbr N Nom Sg a || @4 cop	En ole poliisi.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla || @3 Ill N Nom Pl PxSg2 Sg pola poli poliisi
pos_neg	10886	Correct	That fazed Bryant.	@1 That || @2 fazed || @3 Bryant	Se ei hämäänyt Bryantia.	@1 Dem Nom Pron Sg se || @2 Adv Interj Neg Sg3 V ei || @3 hämäänyt || @4 Bryantia
pos_neg	11901	Correct	Yhtiöselvitys sisältää lisätietoja.	@2 Act Inf1 Lat Prs Sg3 V sisältää || @3 N Par Pl lisä#tieto	Yhtiöselvitys ei toimittanut yksityiskohtaisia tietoja.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V toimittaa || @4 A Par Pl Pos yksityis#kohtainen || @5 N Par Pl tieto
pos_neg	4952	Correct	Talebanin komentajat olivat käytettävissä kommentoimaan asiaa.	@2 N Nom Pl V komentaa komentaja || @3 Act Pl3 Pst V olla || @4 A Ine Pass Pl Pos PrsPrc käytettävä käyttää || @5 AgPrc Ill Inf3 Pos Sg V kommentoida || @6 N Par Sg asia	Talebanin komentajia ei voitu kommentoida.	@2 N Par Pl V komentaa komentaja || @3 Adv Interj Neg Sg3 V ei || @4 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V voida || @5 ConNeg Inf1 Lat Pass Prs V kommentoida
pos_neg	20966	Correct	Hän meni pitkälle.	@2 Act Pst Sg3 V mennä	Hän ei päässyt pitkälle.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V päästä
pos_neg	19440	Correct	He puhuivat Israelista tai politiikasta.	@2 Act Pl3 Pst V puhua	He eivät keskustele Israelista tai politiikasta, he sanoivat.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V keskus#tele keskustella || , @7 || @8 Interj Nom Pers Pl Pron he || @9 A Act Nom Pl Pl3 Pos Pst V san#oiva sanoa
pos_neg	19160	Correct	Se on uutisarvoa.	@2 Act Prs Sg3 V olla	Se ei ole uutisarvoa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
