pos_neg	1273	Correct	Raportti kohtasi uhkat liittosyyttäjille.	@2 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V kohdata kohta || @3 N Nom Pl uhka	Raportti ei kohdannut uhkia liittosyyttäjille.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V kohdata || @4 N Par Pl uhka
pos_neg	5262	Correct	Yritys antoi erityiset.	@2 Act Pst Sg3 V antaa || @3 A Nom Pl Pos erityinen	Yritys ei antanut erityisiä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V antaa || @4 A Par Pl Pos erityinen
pos_neg	13368	Correct	Läheinen kutsu pelotti niitä.	@3 Act Pst Sg3 V pelottaa	Läheinen kutsu ei pelottanut niitä.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V pelottaa
pos_neg	2735	Correct	Tiedän minkä kohta oli.	@1 Act Prs Sg1 V tietää	En tiedä minkä kohta oli.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	15373	Correct	Ovat verovähennyskelpoisia.	@1 Act Pl3 Prs V olla	Ole verovähennyskelpoisia.	@1 Act ConNeg Impv N Nom Ole Prop Prs Sg Sg2 V olla
pos_neg	3268	Correct	Se on suuri sopimus.	@2 Act Prs Sg3 V olla	Se ei ole suuri sopimus.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	479	Correct	"Uskon se tapahtuu," hän sanoi.	@2 Act Gen N Prop Prs Sg Sg1 Usko V usko uskoa	"En usko se tapahtuu," hän sanoi.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa
pos_neg	22280	Correct	Ymmärrän mikä on ongelma.	@1 Act Prs Sg1 V ymmärtää	En ymmärrä mikä on ongelma.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V ymmärtää
pos_neg	193	Correct	Tiedän miksi hän tuli niin vihaiseksi tuosta.	@1 Act Prs Sg1 V tietää	En tiedä miksi hän tuli niin vihaiseksi tuosta.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	2554	Correct	Torre's kirjan rahoituskaudet paljastettiin.	@4 Pass Pe4 Pst V paljastaa	Torre's kirjan rahoituskaudet ei paljastettu.	@4 Adv Interj Neg Sg3 V ei || @5 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V paljastaa paljastettu
pos_neg	19666	Correct	Se merkitsee Kurdi vai turkkilainen.	@2 Act Prs Sg3 V merkitä || @3 N Nom Sg kurdi || @5 A N Nom Pos Sg turkki#lainen turkkilainen	Se ei merkitse Kurdia vai turkkilaista.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V merkitä || @4 N Par Sg kurdi || @6 A Ela N Par Pl Pos Sg turkki#lainen turkki#laki turkkilainen
pos_neg	18683	Correct	But Coloradon katkaisupeli voitto varmasti tuli helppo.	@6 Act N Nom Pst Sg Sg3 V tuli tulla	But Coloradon katkaisupeli voitto varmasti ei tulla helppo.	@6 Adv Interj Neg Sg3 V ei || @7 ConNeg Inf1 Lat Pass Prs V tulla
pos_neg	3073	Correct	Aikkoi olla tasapelipeli.	@1 Aikkoi || @2 ConNeg Inf1 Lat Pass Prs V olla	Ei ollut mene olemaan tasapelipeli.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @3 Act ConNeg Impv Prs Sg2 V mennä || @4 AgPrc Ill Inf3 Pos Sg V olla
pos_neg	2901	Identical	Saada sen tapahtumaan oli helppo.		Saada sen tapahtumaan oli helppo.	
pos_neg	8502	Correct	Spafford sanoi Olsonsin kertomus oli ainutlaatuinen.	@5 Act Pst Sg3 V olla	Spafford sanoi Olsonsin kertomus ei ollut ainutlaatuinen.	@5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	520	Correct	Independentit ovat lukko Demokraateille.	@2 Act Pl3 Prs V olla	Independentit ole eivät lukko Demokraateille.	@2 Act ConNeg Impv Prs Sg2 V olla || @3 Neg Pl3 V ei
pos_neg	15298	Correct	Tuo on valtava ja se on hyvin tunnettu.	@4 Adv Part ja || @2 @6 Act Prs Sg3 V olla	Tuo on valtava eikä se ei ole hyvin tunnettu.	@4 Act Adv CC Foc_kA Neg Sg3 V ei eikä || @6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	6776	Correct	Minä tiedän mikä on väärin minun kanssa!	@1 Ess Interr Nom Pers Pron Qnt Rel Sg mikä minä || @2 Act Prs Sg1 V tietää	Minulla en tiedä mikä on väärin minun kanssa!	@1 Ade Pers Pron Sg minä || @2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	6332	Correct	Ali vaikutti vakuuttuneelta.	@2 Act Pst Sg3 V vaikuttaa	Ali ei vaikuttanut vakuuttuneelta.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V vaikuttaa
pos_neg	21776	Correct	Se on understand kaudet puolueiden välillä keskustellaan.	@7 Pass Pe4 Prs V keskustella	Se on understand kaudet puolueiden välillä ei keskusteltu.	@7 Adv Interj Neg Sg3 V ei || @8 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V keskustella
pos_neg	11847	Correct	Sanoma poistui torstaina, jolla on Spearsin päätuomari palautettiin heti.	@9 Gen Ins N Pass Pe4 Pl Pst Sg V palau#tet#tii palauttaa	Sanoma poistui torstaina, jolla on Spearsin päätuomari ei ollut heti palattu.	@9 Adv Interj Neg Sg3 V ei || @10 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @12 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V palata
pos_neg	12755	Correct	Spears kommentoi jälkeen kuulemisen.	@2 Act ConNeg Impv Prs Pst Sg2 Sg3 V kommentoida	Spears ei kommentoinut jälkeen kuulemisen.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V kommentoida
pos_neg	17072	Correct	Kerran alettu, minä lakkasin.	@5 Act Pst Sg1 V lakata	Kerran alettu, minä en lakannut.	@5 Neg Sg1 V ei || @6 Act ConNeg Nom Pos PrfPrc Pst Sg V lakata
pos_neg	20730	Correct	Sinun täytyy elää D.C.:lla metro alueella.	@1 Gen Pers Pron Sg sinä || @2 Act Prs Sg3 V täytyä || @10 N Nom Sg metro	Sinä ei täydy elää D.C.:lla metrolla alueella.	@1 Dem Ess Nom Pers Pron Sg se sinä || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V täytyä || @11 Ade N Sg metro
pos_neg	18993	Correct	Ja se on juuri lanta.	@1 Adv Part ja || @3 Act Prs Sg3 V olla || @4 Act Adv ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V juuri juuria	Eikä se ei ole vain lanta.	@1 Act Adv CC Foc_kA Neg Sg3 V ei eikä || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 Adv Gen Ins N Pl Sg vai vain
pos_neg	6419	Correct	Kantelin hän pois.	@1 Act Ins Kannel N Pl Prop Pst Sg1 V kannel kannella || @2 Nom Pers Pron Sg hän	Olin en kantelin häntä pois.	@1 Act Ins N Nom Ola Olin Pl Prop Pst Sg Sg1 V olka olla || @2 Neg Sg1 V ei || @3 Act Ins N Pl Pst Sg1 V kannel kannella || @4 N Nom Par Pers Pron Sg hän häntä
pos_neg	3598	Correct	Uhrien identiteetit olivat julkaistiin heti.	@3 Act Pl3 Pst V olla || @4 Pass Pe4 Pst V julkaista	Uhrien identiteetit eivät olleet heti julkaistu.	@3 Neg Pl3 V ei || @4 Act ConNeg Nom Pl Pos PrfPrc Pst V olla || @6 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V julkaista julkaistu
pos_neg	20332	Correct	Ja siinä kaikki varustettu, että on taantuma.	@7 Act Prs Sg3 V olla	Ja siinä kaikki varustettu, että ei ole taantuma.	@7 Adv Interj Neg Sg3 V ei || @8 Act ConNeg Impv Prs Sg2 V olla
pos_neg	22301	Correct	"On juuri kaupunkiongelma," Marianos sanoi.	@2 Act Prs Sg3 V olla || @3 Act Adv ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V juuri juuria	"Ei ole vain kaupunkiongelma," Marianos sanoi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 Adv Gen Ins N Pl Sg vai vain
pos_neg	17758	Correct	Se tiedettiin heti jos niillä oli laillinen edustus.	@2 Pass Pe4 Pst V tietää	Se eivät olleet heti tiedetty jos niillä oli laillinen edustus.	@2 Neg Pl3 V ei || @3 Act ConNeg Nom Pl Pos PrfPrc Pst V olla || @5 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V tietää
pos_neg	2546	Correct	Hän on ajanut valtion.	@2 Act Prs Sg3 V olla || @4 Gen N Sg valtio	Hän ei ole ajanut valtiota.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 N Par Sg valtio
pos_neg	21921	Correct	Sinun tarvitsee keksiä jonkin tulla rikaat.	@1 Gen Pers Pron Sg sinä || @6 rikaat	Sinä ei tarvitsee keksiä jonkin tulla rikkaita.	@1 Dem Ess Nom Pers Pron Sg se sinä || @2 Adv Interj Neg Sg3 V ei || @7 A Par Pl Pos rikas
pos_neg	20380	Correct	Keskus on turvallinen laitos.	@2 Act Prs Sg3 V olla	Keskus ei ole turvallinen laitos.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11393	Correct	Hoekstra sanoi Craigin selitykset olivat uskottavia.	@5 Act Pl3 Pst V olla	Hoekstra sanoi Craigin selitykset eivät olleet eivät uskottavia.	@6 Act ConNeg Nom Pl Pos PrfPrc Pst V olla || @5 @7 Neg Pl3 V ei
pos_neg	18093	Correct	Ne tiesivät mikä oli meneillään.	@2 Act Pl3 Pst V tietää	Ne eivät tienneet mikä oli meneillään.	@2 Neg Pl3 V ei || @3 Act ConNeg Nom Pl Pos PrfPrc Pst V tietää
pos_neg	3655	Correct	Hän omistaa television tai radion.	@2 Act Inf1 Lat Prs Sg3 V omistaa || @3 Gen N Sg tele#visio televisio	Hän ei omista televisiota tai radion.	@2 Adv Interj Neg Sg3 V ei || @3 A Act ConNeg Ela Impv Pl Pos Prs Sg2 V oma omistaa || @4 N Par Sg tele#visio televisio
pos_neg	8871	Correct	Tuo on hyvin seksikäs piirre demoon.	@2 Act Prs Sg3 V olla	Tuo ei ole hyvin seksikäs piirre demoon.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	6873	Correct	Yritän mennä ulos ja tehdä Ryder Cupin tiimiä.	@1 Act Gen N Prop Prs Sg Sg1 V Yrittä yrittää	Ole en yritän mennä ulos ja tehdä Ryder Cupin tiimiä.	@1 Act ConNeg Impv N Nom Ole Prop Prs Sg Sg2 V olla || @2 Neg Sg1 V ei || @3 Act Prs Sg1 V yrittää
pos_neg	16559	Correct	Poliisi käytti paprika sumutetta tai Taseria, Kukkula sanoi.	@2 Act Pst Sg3 V käyttää	Poliisi ei käyttänyt paprika sumutetta tai Taseria, Kukkula sanoi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V käyttää
pos_neg	19777	Correct	"Minä olen tehnyt onnea," Mclaughlin sanoo.	@3 Act Prs Sg1 V olla	"Minä ei ole tehnyt onnea," Mclaughlin sanoo.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9610	Correct	Hänellä oli yhteensä helppo ajo kuitenkin.	@2 Act Pst Sg3 V olla	Hänellä ei ole yhteensä helppo ajo kuitenkin.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	6100	Correct	Se oli olemasta hoitaja minun yllä.	@1 Dem Nom Pron Sg se || @2 Act Pst Sg3 V olla	Sillä ei ollut olemasta hoitaja minun yllä.	@1 Ade CS Dem Pron Sg se sillä || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	11344	Correct	Voimayhtiöt selvästi uskovat paikat ovat riskissä.	@5 Act Pl3 Prs V olla	Voimayhtiöt selvästi uskovat paikat ole eivät riskissä.	@5 Act ConNeg Impv Prs Sg2 V olla || @6 Neg Pl3 V ei
pos_neg	14716	Correct	Hän reagoi puhelimen sanomaan viime iltaan.	@2 Act ConNeg Impv Prs Pst Sg2 Sg3 V reagoida	Hän ei reagoinut puhelimen sanomaan viime iltaan.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V reagoida
pos_neg	10884	Correct	Se on saatko sinne.	@2 Act Prs Sg3 V olla	Se ei ole saatko sinne.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11779	Correct	Oli mahdotonta, että kuusi jalokiveä olisivat olleet tehtävissä olevia.	@1 Act Pst Sg3 V olla || @2 A N Par Pos Sg mahdoton	Se ei ollut mahdoton, että kuusi jalokiveä olisivat olleet tehtävissä olevia.	@1 Dem Nom Pron Sg se || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 A N Nom Pos Sg mahdoton
pos_neg	16560	Correct	Herra Ubben valitti, että Acxiom maksimoi osakkeenomistaja arvon.	@9 Act Gen N Prs Sg Sg1 V arpoa arvo	Herra Ubben valitti, että Acxiom ei ollut maksimoi osakkeenomistaja arvoa.	@7 Adv Interj Neg Sg3 V ei || @8 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @11 N Par Sg arvo
pos_neg	22063	Correct	Valkoihoinen on väri.	@2 Act Prs Sg3 V olla	Valkoihoinen ei ole väri.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	12489	Correct	Tiedän kuinka hän löyti siitä.	@1 Act Prs Sg1 V tietää	En tiedä kuinka hän löyti siitä.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	22010	Correct	Muut Republikaanit olivat vakuuttuneita.	@3 Act Pl3 Pst V olla || @4 A Act Par Pl Pos PrfPrc vakuuttua vakuuttunut	Muut Republikaanit eivät olleet ei vakuutettu.	@3 Neg Pl3 V ei || @4 Act ConNeg Nom Pl Pos PrfPrc Pst V olla || @5 Adv Interj Neg Sg3 V ei || @6 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V vakuutettu vakuuttaa
pos_neg	18812	Correct	Ne olivat ystävällisiä, mutta hyvällä tavalla.	@2 Act Pl3 Pst V olla || @5 Abe Adp Part Pers Po Pr Pron Sg mutta mä	Ne eivät olleet eivät ystävällisiä, vaan hyvällä tavalla.	@3 Act ConNeg Nom Pl Pos PrfPrc Pst V olla || @2 @4 Neg Pl3 V ei || @7 Adv CS Part vaan
pos_neg	18541	Correct	Pohja rivi: Lisäykset vähentävät syöpäriskiä.	@5 A Act Nom Pl Pl3 Pos Prs PrsPrc V vähentävä vähentää	Pohja rivi: Lisäykset eivät vähennä syöpäriskiä.	@5 Neg Pl3 V ei || @6 Act ConNeg Impv Prs Sg2 V vähentää
pos_neg	8472	Correct	"Ei minä ole luottavampi," hän sanoi.		"Ei minä ole en luottavampi," hän sanoi.	@5 Neg Sg1 V ei
pos_neg	4498	Correct	Hän tunnisti pelaajan.	@2 Act Pst Sg3 V tunnistaa || @3 Gen N Sg V pelaaja pelata	Hän ei tunnistanut pelaajaa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V tunnistaa || @4 N Par Sg V pelaaja pelata
pos_neg	6462	Correct	Hän sanoi, että Scheetz oli saatavilla.	@6 Act Pst Sg3 V olla	Hän sanoi, että Scheetz ei ollut saatavilla.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	9472	Correct	" " minä aik%on olla julkinen keskustelu siitä.	@4 aik || % @5 || @6 o || @7 n || @8 ConNeg Inf1 Lat Pass Prs V olla	" " minä ole en menee ole julkinen keskustelu siitä.	@4 @7 Act ConNeg Impv Prs Sg2 V olla || @5 Neg Sg1 V ei || @6 Act Prs Sg3 V mennä
pos_neg	9870	Correct	Matkustamot, studiot, olivat siinä.	@5 Act Pl3 Pst V olla	Matkustamot, studiot, eivät olleet siinä.	@5 Neg Pl3 V ei || @6 Act ConNeg Nom Pl Pos PrfPrc Pst V olla
pos_neg	5600	Correct	Ja tuo on niiden ongelmien loppu.	@1 Adv Part ja || @3 Act Prs Sg3 V olla	Eikä tuo ei ole niiden ongelmien loppu.	@1 Act Adv CC Foc_kA Neg Sg3 V ei eikä || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	20240	Correct	Olen kyttä.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla	Ole en kyttä.	@1 Act ConNeg Impv N Nom Ole Prop Prs Sg Sg2 V olla || @2 Neg Sg1 V ei
pos_neg	10886	Correct	Tuo hätkähdytti Bryantia.	@2 Act Pst Sg3 V hätkähdyttää	Tuo ei hätkähdyttänyt Bryantia.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V hätkähdyttää
pos_neg	11901	Correct	Yritys lausunto varusti yksityiskohdat.	@3 Act Pst Sg3 V varustaa || @4 N Nom Pl yksityis#kohta	Yritys lausunto ei varustanut yksityiskohtia.	@3 Adv Interj Neg Sg3 V ei || @4 A Act ConNeg Nom Pl Pos PrfPrc Pst Sg V varus#tanu varustaa || @5 N Par Pl yksityis#kohta
pos_neg	4952	Correct	Taliban komentajat olivat saatavilla huomautukseen.	@3 Act Pl3 Pst V olla	Taliban komentajat eivät olleet eivät saatavilla huomautukseen.	@4 Act ConNeg Nom Pl Pos PrfPrc Pst V olla || @3 @5 Neg Pl3 V ei
pos_neg	20966	Correct	Hän sai kaukana.	@2 Act Pst Sg3 V saada	Hän ei saanut kaukana.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V saada
pos_neg	19440	Correct	He keskustelevat Israelista tai politiikasta, he sanoivat.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V keskustella || @5 Ela N Sg politiikka	He eivät keskustele Israelista tai politiikkaa, he sanoivat.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V keskus#tele keskustella || @6 N Par Sg politiikka
pos_neg	19160	Correct	Se on uutisarvoinen.	@2 Act Prs Sg3 V olla	Se ei ole uutisarvoinen.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	14005	Correct	" " Me teemme dokumenttia History Channeliin.		" " Me ole emme teemme dokumenttia History Channeliin.	@4 Act ConNeg Impv Prs Sg2 V olla || @5 Neg Pl1 V ei
pos_neg	2188	Correct	Ajattelen, että he kutsuvat tuota aivotärähdykseksi.	@1 Act Prs Sg1 V ajatella	En ajattele, että he kutsuvat tuota aivotärähdykseksi.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V ajatella
pos_neg	11302	Correct	Mutta minulla on miljoona dollaria.	@3 Act Prs Sg3 V olla || @4 Nom Num Sg miljoona	Mutta minulla ei ole miljoonaa dollaria.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 Num Par Sg miljoona
pos_neg	17292	Correct	Uskon hän otti omaa elämää.	@1 Act Gen N Prop Prs Sg Sg1 Usko V usko uskoa	En usko hän otti omaa elämää.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa
pos_neg	11707	Correct	Hän oli sangen valmis.	@2 Act Pst Sg3 V olla	Hän ei ollut sangen valmis.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	2063	Correct	No, sen täytyy olla kuten tuo.	@3 Adv Dem Gen Pron Sg se sen || @4 Act Prs Sg3 V täytyä	No, se ei täydy olla kuten tuo.	@3 Dem Nom Pron Sg se || @4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V täytyä
pos_neg	13714	Correct	Jos osoitat ylös, häviät.	@2 Act Prs Sg2 V osoittaa	Jos sinä ei osoita ylös, häviät.	@2 Dem Ess Nom Pers Pron Sg se sinä || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V osoittaa
pos_neg	17114	Identical	USA:n Armeija oli heti saatavilla huomautukseen.		USA:n Armeija oli heti saatavilla huomautukseen.	
pos_neg	10544	Correct	Hän uskoo veronmaksajan pitäisi täytyä maksaa.	@2 Act Prs Sg3 V uskoa	Hän ei usko veronmaksajan pitäisi täytyä maksaa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa
pos_neg	4569	Correct	Valitettavasti minä uskon minä tässä tapauksessa.	@3 Act Gen N Prs Sg Sg1 V usko uskoa	Valitettavasti minä en usko minä tässä tapauksessa.	@3 Neg Sg1 V ei || @4 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa
pos_neg	2970	Correct	Johnilla on sama ansioluettelo.	@2 Act Prs Sg3 V olla	Johnilla ei ole sama ansioluettelo.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	12966	Correct	Aik%on toistaa republikaanisia puhuminen kohtia.	@1 Aik || % @2 || @3 o || @4 n	Ole en menen toistaa republikaanisia puhuminen kohtia.	@1 Act ConNeg Impv N Nom Ole Prop Prs Sg Sg2 V olla || @2 Neg Sg1 V ei || @3 Act Prs Sg1 V mennä
pos_neg	5620	Correct	Se kosketti amerikkalaisia alussa.	@2 Act Pst Sg3 V koskettaa	Se ei koskettanut amerikkalaisia alussa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V koskettaa
pos_neg	21032	Correct	Tunten tuota tapaa nyt NFL:ssa.	@1 Tunten	En tunne tuota tapaa nyt NFL:ssa.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv N Nom Prs Sg Sg2 V tunne tuntea
pos_neg	7663	Correct	Ja meistä tunnuimme kuin me pidimme yllä sitä viime vuonna.	@1 Adv Part ja || @3 Act Pl1 Pst V tuntua	Emmekä meistä emme tuntuneet kuin me pidimme yllä sitä viime vuonna.	@1 Act CC Foc_kA Neg Pl1 V ei eikä || @3 Neg Pl1 V ei || @4 Act ConNeg Nom Pl Pos PrfPrc Pst V tuntua
pos_neg	4410	Correct	Se oli heti selvä oliko Chaconilla päätuomari.	@2 Act Pst Sg3 V olla || @4 A Nom Pos Sg selvä	Se ei ollut heti selvitä oliko Chaconilla päätuomari.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @5 Act ConNeg Impv Inf1 Lat Pass Prs Sg2 V selvittää selvitä
pos_neg	17264	Correct	Huolehdin tuosta.	@1 Act Prs Pst Sg1 V huolehtia	En huolehti tuosta.	@1 Neg Sg1 V ei || @2 Act Pst Sg3 V huolehtia
pos_neg	16089	Correct	Kaihdan tuota.	@1 Act Prs Sg1 V kaihtaa	En kaihtaa tuota.	@1 Neg Sg1 V ei || @2 Act Inf1 Lat Prs Sg3 V kaihtaa
pos_neg	22736	Correct	Se on selvä täsmälleen mihin tarkoitukseen Colonel Selphia tutkitaan.	@2 Act Prs Sg3 V olla	Se ei ole selvä täsmälleen mihin tarkoitukseen Colonel Selphia tutkitaan.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	10275	Correct	Tiesin mikä nukke oli.	@1 Act Pst Sg1 V tietää	En tiennyt mikä nukke oli.	@1 Neg Sg1 V ei || @2 Act ConNeg Nom Pos PrfPrc Pst Sg V tietää
pos_neg	12667	Correct	Ja niin tämä on loppu.	@1 Adv Part ja || @4 Act Prs Sg3 V olla	Eikä niin tämä ei ole loppu.	@1 Act Adv CC Foc_kA Neg Sg3 V ei eikä || @4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	22197	Correct	Hän haluaa luopua, minä voin kertoa sinun.	@2 Act Prs Sg3 V haluta || @8 Gen Pers Pron Sg sinä	Hän ei halua luopua, minä voin kertoa sinua.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv N Par Prs Sg Sg2 V halu haluta || @9 Par Pers Pron Sg sinä
pos_neg	1516	Correct	But Saksin lailliset hankaluudet ovat ohi.	@5 Act Pl3 Prs V olla	But Saksin lailliset hankaluudet ole ohi.	@5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	1942	Correct	Tämä aikkoo olla yksinkertainen operaatio.	@2 aikkoo || @3 ConNeg Inf1 Lat Pass Prs V olla	Tämä ei ole menee olemaan yksinkertainen operaatio.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 Act Prs Sg3 V mennä || @5 AgPrc Ill Inf3 Pos Sg V olla
pos_neg	776	Correct	Hän on pyytänyt Coach Tom Coughlinille miksi.	@2 Act Prs Sg3 V olla	Hän ei ole pyytänyt Coach Tom Coughlinille miksi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	13425	Correct	Oppositio oli ulkovuorossa ehdokas.	@2 Act Pst Sg3 V olla || @4 N Nom Sg ehdokas	Oppositio ei ollut ulkovuorossa ehdokasta.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @5 N Par Sg ehdokas
pos_neg	1868	Correct	Sinulla on mieli olla poliisi.	@2 Act Prs Sg3 V olla || @3 Act ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V mieli mieliä	Sinulla ei ole mieltä olla poliisi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 N Par Sg mieli
pos_neg	21793	Correct	Uhrien nimet oli julkaistu.	@3 Act Pst Sg3 V olla	Uhrien nimet ei oltu julkaistu.	@3 Adv Interj Neg Sg3 V ei || @4 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V olla
pos_neg	4112	Correct	A.: Se kohtasi keskuskysymyksen.	@4 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V kohdata kohta || @5 Gen N Sg keskus#kysymys	A.: Se ei kohdannut keskuskysymystä.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Nom Pos PrfPrc Pst Sg V kohdata || @6 N Par Sg keskus#kysymys
pos_neg	15190	Correct	Liiketoimien rahoituskaudet paljastettiin.	@3 Pass Pe4 Pst V paljastaa	Liiketoimien rahoituskaudet ei paljastettu.	@3 Adv Interj Neg Sg3 V ei || @4 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V paljastaa paljastettu
