pos_neg	18807	Correct	Se oli nopea, mutta tulossa hitaasti ja enemmän ja enemmän.	@2 Act Pst Sg3 V olla	Se ei ollut nopea, mutta tulossa hitaasti ja enemmän ja enemmän.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	17150	Correct	Hän sanoi, että se on vaarallista, vain hankalaa.	@4 CS Interj Part että || @6 Act Prs Sg3 V olla	Hän sanoi, ettei se ole vaarallista, vain hankalaa.	@4 Act Neg Sg3 ettei || @6 Act ConNeg Impv Prs Sg2 V olla
pos_neg	12036	Correct	Ei-sertifioitujen yritysten löytäminen markkinoille on vaikeaa.	@1 Abbr N Nom Sg ei#s ei#š || @2 ertifioitujen || @6 Act Prs Sg3 V olla	Vahvistamattomien yritysten löytäminen markkinoille ei ole vaikeaa.	@1 A Gen NegPrc Pl Pos vahvistaa vahvistamaton || @5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Impv Prs Sg2 V olla
pos_neg	20971	Correct	Alcoa julkisti sopimuksen ehdot.	@2 Act Pst Sg3 V julkistaa || @4 N Nom Pl ehto	Alcoa ei paljastanut sopimuksen ehtoja.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V paljastaa || @5 A N Par Pl Pos ehta ehto
pos_neg	8499	Correct	UAW on päättänyt, milloin äänestäminen alkaa, Gettelfinger sanoi.	@2 Act Prs Sg3 V olla	UAW ei ole päättänyt, milloin äänestäminen alkaa, Gettelfinger sanoi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18604	Correct	Se on meidän vika hän balked run in.	@1 Dem Nom Pron Sg se || @2 Act Prs Sg3 V olla || @4 N Nom Sg vika || @5 Nom Pers Pron Sg hän || @6 balked || @7 run || @8 Abbr Adv Nom Sg in.	Tämä ei ole meidän vikamme.	@1 Dem Nom Pron Sg tämä || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 Gen N Nom Pl PxPl1 Sg vika || . @6 Abbr Nom Punct Sg
pos_neg	5225	Correct	Se oli häntä.	@2 Act Pst Sg3 V olla	Se ei ollut häntä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	17371	Correct	Tämä virstanpylväs todella ilahdutti minua.	@3 Ade Adp Adv N Po Pr Sg todella tosi || @4 Act Pst Sg3 V ilahduttaa	Tämä virstanpylväs ei todellakaan miellyttänyt minua.	@3 Adv Interj Neg Sg3 V ei || @4 Ade Adp Foc_kAAn N Po Pr Sg todella tosi || @5 Act ConNeg Nom Pos PrfPrc Pst Sg V miellyttää
pos_neg	1273	Correct	Raportissa käsiteltiin liittovaltion syyttäjiin kohdistuvia uhkia.	@2 Pass Pe4 Pst V käsitellä	Raportissa ei käsitelty liittovaltion syyttäjiin kohdistuvia uhkia.	@2 Adv Interj Neg Sg3 V ei || @3 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V käsitellä käsitelty
pos_neg	5262	Correct	Yhtiö antoi yksityiskohtia.	@2 Act Pst Sg3 V antaa	Yhtiö ei kertonut yksityiskohtia.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V kertoa
pos_neg	13368	Correct	Tiivis puhelu pelotteli heitä.	@3 Act Pst Sg3 V pelotella	Tiivis puhelu ei estänyt heitä.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V estää
pos_neg	2735	Correct	Tiedän, mistä oli kyse.	@1 Act Prs Sg1 V tietää	En tiedä, mistä oli kyse.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	15373	Correct	, ovat verovähennyskelpoisia.	@2 Act Pl3 Prs V olla	, eivät ole verovähennyskelpoisia.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	3268	Correct	Se on iso juttu.	@2 Act Prs Sg3 V olla	Se ei ole iso juttu.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	479	Correct	"Uskon, että se tapahtuu", hän sanoi.	@2 Act Gen N Prop Prs Sg Sg1 Usko V usko uskoa || @5 Dem Nom Pron Sg se || @6 Act Prs Sg3 V tapahtua	"En usko, että näin käy", hän sanoi.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa || @6 Act Adv Dem Ins Pl Pron Pst Sg1 V nähdä näin nämä || @7 Act ConNeg Impv Prs Sg2 Sg3 V käydä
pos_neg	22280	Correct	Ymmärrän mikä on ongelma.	@1 Act Prs Sg1 V ymmärtää	En ymmärrä, mikä on ongelma.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V ymmärtää || , @3
pos_neg	193	Correct	Tiedän, miksi hän tuli niin hulluksi siitä.	@1 Act Prs Sg1 V tietää	En tiedä, miksi hän tuli niin hulluksi siitä.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	2554	Correct	Torren kirjan taloudelliset ehdot paljastettiin.	@3 A Nom Pl Pos taloudellinen || @4 N Nom Pl ehto || @5 Pass Pe4 Pst V paljastaa	Torren kirjan rahoitusehtoja ei paljastettu.	@3 A N Par Pl Pos rahoitus#ehta rahoitus#ehto || @4 Adv Interj Neg Sg3 V ei || @5 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V paljastaa paljastettu
pos_neg	19666	Correct	Sillä on väliä, onko Kurikasta vai Turusta.	@2 Act Prs Sg3 V olla	Sillä ei ole väliä, onko Kurikasta vai Turusta.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18683	Correct	Mutta Coloradon tiebreaker-voitto tuli varmasti helposti.	@4 N Nom Pl TrunCo voi || @5 t || @6 o || @7 Act N Nom Pst Sg Sg3 V tuli tulla	Mutta Coloradon tiebreaker voitto ei varmasti tullut helposti.	@4 N Nom Sg voitto || @5 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V tulla
pos_neg	3073	Correct	Se oli menossa ihan tyhjästä peliin.	@1 Dem Nom Pron Sg se || @2 Act Pst Sg3 V olla || @3 Adv Ess Ine N Sg meno menossa	Ei mennyt ihan tyhjästä peliin.	@1 Adv Interj Neg Sg3 V ei || @2 A Act ConNeg N Nom Pass Pl Pos PrfPrc Pst Sg V mennyt mennä
pos_neg	2901	Correct	Sen toteuttaminen oli helppoa.	@3 Act Pst Sg3 V olla	Sen toteuttaminen ei ollut helppoa.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	8502	Correct	Spaffordin mukaan Olsonin tarina oli ainutlaatuinen.	@3 Gen N Olsoni Prop Sg || @5 Act Pst Sg3 V olla	Spaffordin mukaan Olsonsin tarina ei ollut ainutlaatuinen.	@3 Olsonsin || @5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	520	Correct	Sitoutumattomat ovat demokraattien lukko.	@2 Act Pl3 Prs V olla	Sitoutumattomat eivät ole demokraattien lukko.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	15298	Correct	Se on valtava ja hyvin tiedossa.	@3 A Nom Pos Sg valtava || @4 Adv Part ja || @5 A Adv Ins N Nom Pl Pos Sg Superl hyvin hyvä || @6 Ine N Sg tieto	Se on valtavaa, eikä sitä tiedetä.	@3 A Par Pos Sg valtava || , @4 || @5 Act Adv CC Foc_kA Neg Sg3 V ei eikä || @6 Adv Dem Par Pron Sg se sitä || @7 ConNeg Pass Prs V tietää
pos_neg	6776	Correct	Tiedän, mikä minussa on vialla!	@1 Act Prs Sg1 V tietää	En tiedä, mikä minussa on vialla!	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	6332	Correct	Ali vaikutti vakuuttuneelta.	@2 Act Pst Sg3 V vaikuttaa	Ali ei vaikuttanut vakuuttuneelta.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V vaikuttaa
pos_neg	21776	Correct	On ymmärrettävää, että osapuolten välisistä ehdoista keskusteltiin.	@8 Pass Pe4 Pst V keskustella	On ymmärrettävää, että osapuolten välisistä ehdoista ei keskusteltu.	@8 Adv Interj Neg Sg3 V ei || @9 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V keskustella
pos_neg	11847	Correct	Tunnin mittainen viesti, joka lähti torstaina Spearsin asianajajan kanssa, palautettiin välittömästi.	@1 Gen N Sg tunti || , @11 @4 || @5 Indef Nom Pron Qnt Rel Sg joka || @6 Act Pst Sg3 V lähteä || @9 Gen N Sg V asian#ajaja asianajaa || @12 Gen Ins N Pass Pe4 Pl Pst Sg V palau#tet#tii palauttaa || @13 Adv välittömästi	Spearsin avustajan kanssa torstaina lähtenyt tunnin mittainen viesti ei heti palautunut.	@2 Gen N Sg V avustaa avustaja || @5 Act ConNeg Nom Pos PrfPrc Pst Sg V lähteä || @6 Gen N Sg tunti || @9 Adv Interj Neg Sg3 V ei || @10 Adv heti || @11 Act ConNeg Nom Pos PrfPrc Pst Sg V palautua
pos_neg	12755	Correct	Spears kommentoi kuulemisen jälkeen.	@2 Act ConNeg Impv Prs Pst Sg2 Sg3 V kommentoida	Spears ei kommentoinut asiaa kuulemisen jälkeen.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V kommentoida || @4 N Par Sg asia
pos_neg	17072	Correct	Kun aloitin, pysähdyin.	@4 Act Pst Sg1 V pysähtyä	Kun aloitin, en lopettanut.	@4 Neg Sg1 V ei || @5 A Act ConNeg Nom Pos PrfPrc Pst Sg V lopettaa lopettanut
pos_neg	20730	Correct	Sinun täytyy asua D.C. metroalueella.	@1 Gen Pers Pron Sg sinä || @2 Act Prs Sg3 V täytyä	D.C.:n metroalueella ei tarvitse asua.	: @3 Abbr Nom Punct Sg || @4 n || @6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V tarvita
pos_neg	18993	Correct	Ja se on vain dung.	@1 Adv Part ja || @3 Act Prs Sg3 V olla	Eikä se ole vain dung.	@1 Act Adv CC Foc_kA Neg Sg3 V ei eikä || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	6419	Correct	Ratsastin hänet ulos.	@1 Act Pst Sg1 V ratsastaa || @2 Acc Nom Pers Pl Pron Sg hän	En ratsastanut häntä ulos.	@1 Neg Sg1 V ei || @2 A Act ConNeg Nom Pl Pos PrfPrc Pst Sg V ratsas#tanu ratsastaa || @3 N Nom Par Pers Pron Sg hän häntä
pos_neg	3598	Correct	Uhrien henkilöllisyys vapautettiin välittömästi.	@2 N Nom Sg henkilöllisyys || @3 Pass Pe4 Pst V vapauttaa || @4 Adv välittömästi	Uhrien henkilöllisyyksiä ei heti vapautettu.	@2 N Par Pl henkilöllisyys || @3 Adv Interj Neg Sg3 V ei || @4 Adv heti || @5 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V vapautettu vapauttaa
pos_neg	20332	Correct	Ja siinä kaikki, kunhan on lama.	@6 Act Prs Sg3 V olla	Ja siinä kaikki, kunhan ei ole lama.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	22301	Correct	"Se on vain kaupunkiongelma", Marianos sanoi.	@3 Act Prs Sg3 V olla	"Se ei ole vain kaupunkiongelma", Marianos sanoi.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	17758	Correct	Oli heti tiedossa, oliko heillä laillinen edustus.	@1 Act Pst Sg3 V olla || @2 Adv heti	Heti ei ollut tiedossa, oliko heillä laillinen edustus.	@1 Adv heti || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	2546	Correct	Hän on johtanut valtiota.	@2 Act Prs Sg3 V olla || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V johtaa	Hän ei ole pyörittänyt valtiota.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V pyörittää
pos_neg	21921	Correct	Sinun täytyy keksiä jotain rikastua.	@2 Act Prs Sg3 V täytyä	Sinun ei tarvitse keksiä jotain rikastua.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V tarvita
pos_neg	20380	Correct	Keskus on turvallinen laitos.	@2 Act Prs Sg3 V olla	Keskus ei ole turvallinen laitos.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11393	Correct	Hoekstra sanoi Craig selitykset olivat uskottavia.	@5 Act Pl3 Pst V olla	Hoekstra sanoi Craig selitykset eivät olleet uskottavia.	@5 Neg Pl3 V ei || @6 Act ConNeg Nom Pl Pos PrfPrc Pst V olla
pos_neg	18093	Correct	He tiesivät, mitä oli tekeillä.	@2 Act Pl3 Pst V tietää	He eivät tienneet, mitä oli tekeillä.	@2 Neg Pl3 V ei || @3 Act ConNeg Nom Pl Pos PrfPrc Pst V tietää
pos_neg	3655	Correct	Hän omistaa television tai radion.	@2 Act Inf1 Lat Prs Sg3 V omistaa || @3 Gen N Sg tele#visio televisio || @5 Gen N Sg radio	Hän ei omista televisiota tai radiota.	@2 Adv Interj Neg Sg3 V ei || @3 A Act ConNeg Ela Impv Pl Pos Prs Sg2 V oma omistaa || @4 N Par Sg tele#visio televisio || @6 N Par Sg radio
pos_neg	8871	Correct	Se on hyvin seksikäs ominaisuus demolle.	@2 Act Prs Sg3 V olla || @3 A Adv Ins N Nom Pl Pos Sg Superl hyvin hyvä	Se ei ole demolle kovin seksikäs ominaisuus.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 A Adv Ins Nom Pl Pos Sg Superl kova kovin
pos_neg	6873	Correct	Yritän mennä ulos ja tehdä Ryder Cup -joukkueen.	@1 Act Gen N Prop Prs Sg Sg1 V Yrittä yrittää || @8 Gen N Sg TrunCo joukkue	En yritä mennä ulos ja tehdä Ryder Cup -joukkuetta.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V yrittää || @9 N Par Sg TrunCo joukkue
pos_neg	16559	Correct	Poliisi käytti pippurisumutetta tai makua, Hill sanoi.	@2 Act Pst Sg3 V käyttää	Poliisi ei käyttänyt pippurisumutetta tai makua, Hill sanoi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V käyttää
pos_neg	19777	Correct	"Olen tehnyt omaisuuksia", McLaughlin sanoo.	@2 Act Gen N Ole Prop Prs Sg Sg1 V olla	"En ole tehnyt omaisuuksia", McLaughlin sanoo.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9610	Correct	Hänellä oli kuitenkin aivan helppo ratsastus.	@1 Ade Pers Pron Sg hän || @2 Act Pst Sg3 V olla || @3 Adv kuitenkin || @5 A Nom Pos Sg helppo || @6 N Nom Sg ratsastus	Hän ei kuitenkaan päässyt aivan helpolla.	@1 Nom Pers Pron Sg hän || @2 Adv Interj Neg Sg3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V päästä || @6 A Ade Pos Sg helppo
pos_neg	6100	Correct	Kyse oli siitä, että minulla on esimies.	@2 Act Pst Sg3 V olla || @7 Act Prs Sg3 V olla	Kyse ei ollut siitä, että minulla olisi esimies edellä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @8 Act ConNeg Cond Sg3 V olla || @10 Act Ade Adp Adv ConNeg Impv Po Pr Prs Sg2 V edellä edeltää
pos_neg	11344	Correct	Voimayhtiöt uskovat selvästi, että niiden kohteet ovat vaarassa.	@8 Act Pl3 Prs V olla	Voimayhtiöt uskovat selvästi, että niiden kohteet eivät ole vaarassa.	@8 Neg Pl3 V ei || @9 Act ConNeg Impv Prs Sg2 V olla
pos_neg	14716	Correct	Hän vastasi puhelinviestiin viime iltana.	@2 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V vasta vastata	Hän ei vastannut puhelinviestiin viime iltana.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V vastata
pos_neg	10884	Correct	Kyse on siitä, pääseekö sinne.	@2 Act Prs Sg3 V olla	Kyse ei ole siitä, pääseekö sinne.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11779	Correct	Oli mahdotonta, että kuusi timanttia olisi makaillut.	@1 Act Pst Sg3 V olla	Ei ollut mahdotonta, että kuusi timanttia olisi makaillut.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	16560	Correct	Ubben valitti, että Acxiom maksimoi osakkeenomistajien arvon.	@6 Act ConNeg Impv Prs Pst Sg2 Sg3 V maksimoida || @8 Act Gen N Prs Sg Sg1 V arpoa arvo	Ubben valitti, että Acxiom ei maksimoinut osakkeenomistajien arvoa.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Nom Pos PrfPrc Pst Sg V maksimoida || @9 N Par Sg arvo
pos_neg	22063	Correct	Valkoinen on väri.	@2 Act Prs Sg3 V olla	Valkoinen ei ole väri.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	12489	Correct	Tiedän, miten hän selvisi siitä.	@1 Act Prs Sg1 V tietää	En tiedä, miten hän selvisi siitä.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	22010	Correct	Muut republikaanit olivat vakuuttuneita.	@3 Act Pl3 Pst V olla	Muut republikaanit eivät olleet vakuuttuneita.	@3 Neg Pl3 V ei || @4 Act ConNeg Nom Pl Pos PrfPrc Pst V olla
pos_neg	18812	Correct	He olivat ystävällisiä, mutta hyvällä tavalla.	@2 Act Pl3 Pst V olla	He eivät olleet ystävällisiä, mutta hyvällä tavalla.	@2 Neg Pl3 V ei || @3 Act ConNeg Nom Pl Pos PrfPrc Pst V olla
pos_neg	18541	Correct	Pohja: Ravintolisät vähentävät syöpäriskiä.	@4 A Act Nom Pl Pl3 Pos Prs PrsPrc V vähentävä vähentää	Pohja: Ravintolisät eivät vähennä syöpäriskiä.	@4 Neg Pl3 V ei || @5 Act ConNeg Impv Prs Sg2 V vähentää
pos_neg	8472	Correct	"Ei, olen luottavaisempi", hän sanoi.	@4 Act Prs Sg1 V olla	"Ei, en ole luottavaisempi", hän sanoi.	@4 Neg Sg1 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	4498	Correct	Hän tunnisti pelaajan.	@2 Act Pst Sg3 V tunnistaa || @3 Gen N Sg V pelaaja pelata	Hän ei tunnistanut pelaajaa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V tunnistaa || @4 N Par Sg V pelaaja pelata
pos_neg	6462	Correct	Hän sanoi Scheetz oli käytettävissä.	@4 Act Pst Sg3 V olla || @5 A Ine Pass Pl Pos PrsPrc käytettävä käyttää	Hän sanoi Scheetz ei ollut saatavilla.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @6 Ade Adp N Pass Pl Po Pos Pr PrsPrc saada saatava saatavilla
pos_neg	9472	Correct	"Aion käydä siitä julkisen keskustelun.	@2 Act Prs Sg1 V aikoa || @4 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä || @5 A Gen Pos Sg julkinen || @6 Gen N Sg keskustelu	"En aio käydä asiasta julkista keskustelua.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V aikoa || @5 Ela N Sg asia || @6 A Act ConNeg Impv Par Pos Prs Sg Sg2 V julkinen julkistaa || @7 N Par Sg keskustelu
pos_neg	9870	Correct	Ohjaamot, studiot, olivat siellä.	@5 Act Pl3 Pst V olla	Ohjaamot, studiot, eivät olleet siellä.	@5 Neg Pl3 V ei || @6 Act ConNeg Nom Pl Pos PrfPrc Pst V olla
pos_neg	5600	Correct	Ja se on heidän ongelmiensa loppu.	@1 Adv Part ja || @3 Act Prs Sg3 V olla	Eikä se ole heidän ongelmiensa loppu.	@1 Act Adv CC Foc_kA Neg Sg3 V ei eikä || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	20240	Correct	Olen kokki.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla	En ole kokki.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	10886	Correct	That fazed Bryant.	@1 That || @2 fazed	Se ei faze Bryant.	@1 Dem Nom Pron Sg se || @2 Adv Interj Neg Sg3 V ei || @3 faze
pos_neg	11901	Correct	Yhtiön tiedotteessa kerrottiin yksityiskohtia.	@2 Ine N Sg tiedote || @3 Pass Pe4 Pst V kertoa	Yhtiön lausunnossa ei kerrottu yksityiskohtia.	@2 Ine N Sg lausunto || @3 Adv Interj Neg Sg3 V ei || @4 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V kertoa
pos_neg	4952	Correct	Talebanin komentajat olivat käytettävissä kommenttia varten.	@2 N Nom Pl V komentaa komentaja || @3 Act Pl3 Pst V olla || @4 A Ine Pass Pl Pos PrsPrc käytettävä käyttää	Talebanin komentajia ei ollut saatavilla kommenttia varten.	@2 N Par Pl V komentaa komentaja || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @5 Ade Adp N Pass Pl Po Pos Pr PrsPrc saada saatava saatavilla
pos_neg	20966	Correct	Hän pääsi pitkälle.	@2 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V pää päästä	Hän ei päässyt pitkälle.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V päästä
pos_neg	19440	Correct	He keskustelevat Israelista tai politiikasta, he sanoivat.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V keskustella	He eivät keskustele Israelista tai politiikasta, he sanoivat.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V keskus#tele keskustella
pos_neg	19160	Correct	Se on uutisarvoista.	@2 Act Prs Sg3 V olla	Se ei ole uutisarvoista.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	14005	Correct	"Teemme dokumentin historian kanaaliin.	@2 Act Gen N Nom Pl Pl1 Prs PxPl1 Sg V tee tehdä || @3 Gen N Sg dokumentti	"Emme tee dokumenttia historian kanaaliin.	@2 Neg Pl1 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V tee tehdä || @4 N Par Sg dokumentti
pos_neg	2188	Correct	Luulen, että he kutsuvat sitä aivotärähdykseksi.	@1 Act Prs Sg1 V luulla	En usko, että he kutsuvat sitä aivotärähdykseksi.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa
pos_neg	11302	Correct	Mutta minulla on miljoona dollaria.	@3 Act Prs Sg3 V olla || @4 Nom Num Sg miljoona	Mutta minulla ei ole miljoonaa dollaria.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 Num Par Sg miljoona
pos_neg	17292	Correct	Uskon, että hän otti oman elämänsä.	@1 Act Gen N Prop Prs Sg Sg1 Usko V usko uskoa || @6 A Gen Pos Sg oma || @7 AgPrc Gen Inf3 Man N Nom Pl Pos Px3 Sg V elämä elää	En usko, että hän otti omaa elämäänsä.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa || @7 A Act ConNeg Impv Interj Interj#aa Par Pos Prs Sg Sg2 Sg3 V om oma omata || @8 AgPrc Ill N Par Pos Px3 Sg elämä elää
pos_neg	11707	Correct	Hän oli ihan valmis.	@2 Act Pst Sg3 V olla	Hän ei ollut ihan valmis.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	2063	Correct	No, sen täytyy olla sellainen.	@3 Adv Dem Gen Pron Sg se sen || @4 Act Prs Sg3 V täytyä || @6 A Dem Nom Pos Sg sellainen	No, niin ei tarvitse olla.	@3 Adv Dem Ins Part Pl Pron ne niin || @4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V tarvita
pos_neg	13714	Correct	Jos näytät, häviät.	@2 Act Prs Sg2 V näyttää || @4 Act Prs Sg2 V hävitä	Jos et näy, menetät.	@2 Adv Neg Sg2 V ei et || @3 Act ConNeg Impv Prs Sg2 V näkyä || @5 Act Prs Sg2 V menettää
pos_neg	17114	Correct	Yhdysvaltain armeija oli välittömästi käytettävissä kommentoida.	@3 Act Pst Sg3 V olla || @4 Adv välittömästi	Yhdysvaltain armeija ei ollut heti käytettävissä kommentoida.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @5 Adv heti
pos_neg	10544	Correct	Hänen mielestään veronmaksajan pitäisi joutua maksamaan.	@1 Gen Pers Pron Sg hän || @2 Adv Ela N Px3 Sg mielestä mieli	Hän ei usko, että veronmaksajan pitäisi joutua maksamaan.	@1 Nom Pers Pron Sg hän || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa || , @4 || @5 CS Interj Part että
pos_neg	4569	Correct	Valitettavasti uskon, että olisin tässä tilanteessa.	@2 Act Gen N Prs Sg Sg1 V usko uskoa	Valitettavasti en usko, että olisin tässä tilanteessa.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa
pos_neg	2970	Correct	John on samoilla linjoilla.	@2 Act Prs Sg3 V olla || @4 Ade N Pl linja	John ei ole samoilla raiteilla.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 Ade ConNeg Inf1 Lat N Pass Pl Prs V raide raiteilla raitti
pos_neg	12966	Correct	Aion toistaa republikaanien puheita.	@1 Act Prs Sg1 V aikoa	En aio toistaa republikaanien puheita.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V aikoa
pos_neg	5620	Correct	Se vaikutti aluksi amerikkalaisiin.	@2 Act Pst Sg3 V vaikuttaa	Se ei aluksi vaikuttanut amerikkalaisiin.	@2 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V vaikuttaa
pos_neg	21032	Correct	Tunnen näin nyt NFL:ssä.	@1 Act Prs Sg1 V tuntea || @2 Act Adv Dem Ins Pl Pron Pst Sg1 V nähdä näin nämä	En koe niin nyt NFL:ssä.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv N Nom Prs Sg Sg2 V koe kokea || @3 Adv Dem Ins Part Pl Pron ne niin
