pos_neg	6330	Correct	Kuten sanoin, olen osa lainsäädäntöalaa.	@4 Act Prs Sg1 V olla || @5 N Nom Sg osa || @6 N Par Sg lain#säädäntö#ala	Kuten sanoin, en ole lainsäädäntöelin.	@4 Neg Sg1 V ei || @5 Act ConNeg Impv Prs Sg2 V olla || @6 N Nom Sg lain#säädäntö#elin lainsäädäntö#elin
pos_neg	9434	Correct	Nimen Cleavage Creek on uusi.	@4 Act Prs Sg3 V olla	Nimen Cleavage Creek ei ole uusi.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	20885	Correct	Niitä oli paljon.	@2 Act Pst Sg3 V olla	Niitä ei ollut paljon.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	6041	Correct	Myrsky iski Saksaan niin kovaa kuin odotettiin torstai-iltana.	@2 Act Pst Sg3 V iskeä || @3 Act Ill N Prop Prs Saksa Sg Sg1 V saksa saksata	Myrsky ei osunut Saksan niin kovaa kuin odotettiin torstai-iltana.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V osua || @4 Gen N Prop Saksa Sg saksa
pos_neg	22547	Correct	Naisen vammojen laajuus on tiedossa.	@3 N Nom Sg laajuus || @4 Act Prs Sg3 V olla || @5 Ine N Sg tieto	Naisen vammojen laajuutta ei tiedetä.	@3 N Par Sg laajuus || @4 Adv Interj Neg Sg3 V ei || @5 ConNeg Pass Prs V tietää
pos_neg	18942	Correct	Silloinkin hänen vetovoimansa väheni.	@1 Adp Adv Foc_kin Ins N Pl Po Pr Prop Silta silla silloin silta || @2 Gen Pers Pron Sg hän || @3 Gen N Nom Pl Px3 Sg veto#voima vetovoima || @4 Act Pst Sg3 V vähetä	Hänen vetoomuksensa ei silti vähätellyt.	@1 Gen Pers Pron Sg hän || @2 Gen N Nom Pl Px3 Sg vetoomus || @3 Adv Interj Neg Sg3 V ei || @4 Adv silti || @5 A Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V vähätellä vähätelty
pos_neg	7246	Correct	Se vain tapahtuu.	@1 Dem Nom Pron Sg se || @3 Act Prs Sg3 V tapahtua	Näin ei vain tapahdu.	@1 Act Adv Dem Ins Pl Pron Pst Sg1 V nähdä näin nämä || @2 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V tapahtua
pos_neg	16543	Correct	Näin on tapahtunut.	@2 Act Prs Sg3 V olla	Näin ei ole tapahtunut.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18618	Correct	Scammers discrimination by age.	@1 Scammers || @2 discrimination || @3 Forgn N by || @4 age	Skeptikot eivät syrji iän perusteella.	@1 N Nom Pl skeptikko || @2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Pst Sg2 Sg3 V syrjiä || @4 Gen N Sg ikä || @5 Ade Adp N Po Pr Sg peruste perusteella
pos_neg	18807	Correct	Se oli nopea, mutta tulossa hitaasti ja enemmän ja enemmän.	@2 Act Pst Sg3 V olla	Se ei ollut nopea, mutta tulossa hitaasti ja enemmän ja enemmän.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	17150	Correct	Hän sanoi, että se on vaarallista, vain hankalaa.	@6 Act Prs Sg3 V olla	Hän sanoi, että se ei ole vaarallista, vain hankalaa.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	12036	Correct	Markkinoita ruokkivien sertifioimattomien yritysten löytäminen on vaikeaa.	@1 Markkina N Par Pl Prop markkina markkinat || @2 Act Gen Pl Pos PrsPrc ruokkia || @3 Gen NegPrc Pl Pos sertifioida || @4 Gen N Pl yritys || @5 N Nom Sg V löytäminen löytää || @6 Act Prs Sg3 V olla	Ei ole vaikeaa löytää sertifioimattomia yrityksiä, jotka ruokkivat markkinoita.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Impv Prs Sg2 V olla || @4 Act Inf1 Lat Prs Sg3 V löytää || @5 NegPrc Par Pl Pos sertifioida || @6 N Par Pl yritys || , @7 || @8 Nom Pl Pron Rel joka || @9 Act Nom Pl Pl3 Pos Prs PrsPrc Pst V ruokkia || @10 N Par Pl markkina markkinat
pos_neg	20971	Correct	Alcoa julkistettu ehdot käsitellä.	@2 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V julkistaa julkistettu || @3 N Nom Pl ehto || @4 ConNeg Inf1 Lat Pass Prs V käsitellä	Alcoa ei ilmoittanut kauppaehtoja.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V ilmoittaa || @4 A N Par Pl Pos kauppa#ehta kauppa#ehto
pos_neg	8499	Correct	UAW on päättänyt, milloin äänestys alkaa, Gettelfinger sanoi.	@2 Act Prs Sg3 V olla || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V päättää || @5 Adv CS milloin	UAW ei ole määritetty, kun äänestys alkaa, Gettelfinger sanoi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V määritetty määrittää || @6 Adv CS kun
pos_neg	18604	Correct	On meidän vikamme, että hän kaatoi padot sisään.	@1 Act Prs Sg3 V olla || @3 Gen N Nom Pl PxPl1 Sg vika	Ei ole meidän syytämme, että hän kaatoi padot sisään.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Impv Prs Sg2 V olla || @4 Act N Par Pl1 Prs PxPl1 Sg V syy syyttää
pos_neg	5225	Correct	Se oli hänen.	@2 Act Pst Sg3 V olla || @3 Gen Pers Pron Sg hän	Se ei ollut hän.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 Nom Pers Pron Sg hän
pos_neg	17371	Correct	Tämä virstanpylväs todella ilahdutti minua.	@3 Ade Adp Adv N Po Pr Sg todella tosi || @4 Act Pst Sg3 V ilahduttaa	Tämä virstanpylväs ei todellakaan miellyttänyt minua.	@3 Adv Interj Neg Sg3 V ei || @4 Ade Adp Foc_kAAn N Po Pr Sg todella tosi || @5 Act ConNeg Nom Pos PrfPrc Pst Sg V miellyttää
pos_neg	1273	Correct	Mietinnössä esitettiin uhkauksia liittovaltion syyttäjille.	@2 Gen Ins N Pass Pe4 Pl Pst Sg V esi#tet#tii esittää || @3 N Par Pl uhka#uksi uhkaus || @5 All N Pl syyttäjä	Mietinnössä ei käsitellä liittovaltion syyttäjiin kohdistuvia uhkia.	@2 Adv Interj Neg Sg3 V ei || @3 ConNeg Inf1 Lat Pass Prs V käsitellä || @5 Ill N Pl syyttäjä || @6 Act Par Pl Pos PrsPrc kohdistua || @7 N Par Pl uhka
pos_neg	5262	Correct	Yhtiö antoi yksityiskohtia.	@1 N Nom Prop Sg Yhtiö yhtiö || @2 Act Pst Sg3 V antaa	Yritys ei antanut yksityiskohtia.	@1 N Nom Prop Sg Yritys yritys || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V antaa
pos_neg	13368	Correct	Läheiset tarjouskilpailut lannistivat heidät.	@3 Act Pl3 Pst V lannistaa || @4 Acc Pers Pl Pron he	Läheiset tarjouskilpailut eivät estäneet heitä.	@3 Neg Pl3 V ei || @4 Act ConNeg Nom Pl Pos PrfPrc Pst V estää || @5 Act ConNeg Impv Interj Interj#tä Par Pers Pl Pron Prs Sg2 V he hei heittää
pos_neg	2735	Correct	Tiedän, mistä on kyse.	@1 Act Prs Sg1 V tietää || @4 Act Prs Sg3 V olla	En tiedä, mistä oli kyse.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää || @5 Act Pst Sg3 V olla
pos_neg	15373	Correct	, ovat verovähennyskelpoisia.	@2 Act Pl3 Prs V olla	, eivät ole verovähennyskelpoisia.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	3268	Correct	Se on iso juttu.	@2 Act Prs Sg3 V olla	Se ei ole iso juttu.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	479	Correct	"Uskon että näin tulee tapahtumaan", hän sanoi.	@2 Act Gen N Prop Prs Sg Sg1 Usko V usko uskoa || @4 Act Adv Dem Ins Pl Pron Pst Sg1 V nähdä näin nämä || @5 Act Prs Sg3 V tulla || @6 AgPrc Ill Inf3 N Pos Sg V tapahtua tapahtuma	"En usko, että se tapahtuu", hän sanoi.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa || @6 Dem Nom Pron Sg se || @7 Act Prs Sg3 V tapahtua || , @4 @9 Abbr Nom Punct Sg
pos_neg	22280	Right feature not found	I understand what's the problem.		I do not understand what's the problem.	@2 Abbr N Nom Sg do || @3 not
pos_neg	193	Correct	Tiedän, miksi hän niin vihastui siitä.	@1 Act Prs Sg1 V tietää	En tiedä, miksi hän niin vihastui siitä.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	2554	Correct	Taloudelliset ehdot Torren kirja julkistettiin.	@5 Gen Ins N Pass Pe4 Pl Pst Sg V julkis#tet#tii julkistaa	Taloudelliset ehdot Torren kirja ei julkistettu.	@5 Adv Interj Neg Sg3 V ei || @6 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V julkistaa julkistettu
pos_neg	19666	Correct	Sillä on väliä, onko kurdi vai turkkilainen.	@2 Act Prs Sg3 V olla	Sillä ei ole väliä, onko kurdi vai turkkilainen.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18683	Correct	Mutta Colorado's tiebreaker voitto varmasti tuli helppoa.	@6 Act N Nom Pst Sg Sg3 V tuli tulla	Mutta Colorado's tiebreaker voitto varmasti ei tullut helppoa.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V tulla
pos_neg	3073	Correct	Se tulee olemaan mitään-to-nothing peli.	@2 Act Prs Sg3 V tulla || @3 AgPrc Ill Inf3 Pos Sg V olla || @9 N Nom Sg peli	Se ei ollut mitään-to-nothing-peli.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @9 N Nom Sg TrunCo peli
pos_neg	2901	Correct	Making se tapahtuu oli helppoa.	@1 Making || @2 Dem Nom Pron Sg se || @3 Act Prs Sg3 V tapahtua || @4 Act Pst Sg3 V olla	Sen toteuttaminen ei ollut helppoa.	@1 Adv Dem Gen N Nom Pron Prop Sen Sg se sen || @2 N Nom Sg V toteuttaa toteuttaminen || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	8502	Correct	Spafford sanoi, että Olsons "tarina oli ainutlaatuinen.	@8 Act Pst Sg3 V olla	Spafford sanoi, että Olsons "tarina ei ole ainutlaatuinen.	@8 Adv Interj Neg Sg3 V ei || @9 Act ConNeg Impv Prs Sg2 V olla
pos_neg	520	Correct	Riippumattomat ovat lukko demokraateille.	@2 Act Pl3 Prs V olla || @4 All N Pl demo#kraatti	Riippumattomat eivät ole demokraattien lukko.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 Gen N Pl demo#kraatti
pos_neg	15298	Correct	Se on valtavaa, ja se on hyvin tiedossa.	@2 @7 Act Prs Sg3 V olla || @3 A Par Pos Sg valtava || @5 Adv Part ja || @6 Dem Nom Pron Sg se || @9 Ine N Sg tieto	Se on valtava, eikä sitä tunneta hyvin.	@3 A Nom Pos Sg valtava || @5 Act Adv CC Foc_kA Neg Sg3 V ei eikä || @6 Adv Dem Par Pron Sg se sitä || @7 ConNeg Pass Prs V tuntea
pos_neg	6776	Correct	I know what's wrong with me!	@1 Abbr I II N Nom Num Roman Sg i ii || @2 know || @3 what || @4 wrong || @5 Forgn N with || @6 Nom Pers Pl Pron me	En tiedä, mikä minua vaivaa!	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää || , @3 || @4 CS Interr Nom Pron Qnt Rel Sg mikä || @5 Par Pers Pron Sg minä || @6 Act ConNeg Impv N Par Prs Sg Sg2 Sg3 V vaiva vaivata
pos_neg	6332	Correct	Ali näytti vakuuttunut.	@2 Act Pst Sg3 V näyttää	Ali ei näytä vakuuttunut.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Pass Prs Sg2 V näkyä näyttää
pos_neg	21776	Correct	On ymmärrettävää, että osapuolten välillä keskusteltiin ehdoista.	@6 Ade Adp Adv N Po Pr Sg väli välillä || @7 Pass Pe4 Pst V keskustella	On ymmärrettävää, että osapuolten välisistä ehdoista ei keskusteltu.	@6 A Ela N Pl Pos välinen || @8 Adv Interj Neg Sg3 V ei || @9 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V keskustella
pos_neg	11847	Correct	A-tuntisen viestin lähti torstaina Spears "asianajaja oli heti palautettu.	@1 A A#tuntinen Gen Pos Sg a#tuntinen || @2 Act Gen N Nom Prs Pst Sg Sg1 V viesti viestin viestiä || @8 Act Pst Sg3 V olla	Kun tunti-viesti lähti torstaina Spears "asianajaja ei ollut heti palautettu.	@1 Adv CS kun || @2 N Nom Sg tunti#viesti || @8 Adv Interj Neg Sg3 V ei || @9 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	12755	Correct	Spears kommentoi istunnon jälkeen.	@2 Act ConNeg Impv Prs Pst Sg2 Sg3 V kommentoida	Spears ei kommentoinut istunnon jälkeen.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V kommentoida
pos_neg	17072	Correct	Kun aloitin, lopetin.	@4 Act Pst Sg1 V lopettaa	Kun aloitin, en lopettanut.	@4 Neg Sg1 V ei || @5 A Act ConNeg Nom Pos PrfPrc Pst Sg V lopettaa lopettanut
pos_neg	20730	Correct	Sinun täytyy elää DC metroalueella.	@2 Act Prs Sg3 V täytyä	Sinun ei tarvitse elää DC metroalueella.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V tarvita
pos_neg	18993	Correct	And it is just the dung.	@1 Forgn N and || @2 Abbr N Nom Sg it || @3 Forgn N is || @4 Adv just || @5 Forgn N the || @6 dung	Ja se ei ole vain sonta.	@1 Adv Part ja || @2 Dem Nom Pron Sg se || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 Adv Gen Ins N Pl Sg vai vain || @6 N Nom Sg sonta
pos_neg	6419	Correct	I was ratting him out.	@1 Abbr I II N Nom Num Roman Sg i ii || @2 was || @3 ratting || @4 him || @5 Adv out	En keinuttanut häntä ulos.	@1 Neg Sg1 V ei || @2 Act ConNeg Nom Pos PrfPrc Pst Sg V keinuttaa || @3 N Nom Par Pers Pron Sg hän häntä || @4 Adp Adv Po Pr ulos
pos_neg	3598	Correct	Uhrien henkilöllisyys vapautettiin välittömästi.	@2 N Nom Sg henkilöllisyys || @3 Pass Pe4 Pst V vapauttaa || @4 Adv välittömästi	Uhrien identiteettiä ei heti vapautettu.	@2 N Par Sg identiteetti || @3 Adv Interj Neg Sg3 V ei || @4 Adv heti || @5 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V vapautettu vapauttaa
pos_neg	20332	Correct	Kaikki tämä edellyttää taantumaa.	@1 Nom Pl Pron Qnt Sg kaikki || @3 Act Inf1 Lat Prs Sg3 V edellyttää	Ja kaikki tämä edellyttäen, ettei ole taantumaa.	@1 Adv Part ja || @2 Nom Pl Pron Qnt Sg kaikki || @4 Act Inf2 Ins V edellyttää || , @5 || @6 Act Neg Sg3 ettei || @7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	22301	Correct	"It is just an urban problem", Marianos sanoi.	@2 Abbr N Nom Sg it || @3 Forgn N is || @4 Adv just || @5 an || @6 urban || @7 problem	"Se ei ole vain kaupunkien ongelma", Marianos sanoi.	@2 Dem Nom Pron Sg se || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 Adv Gen Ins N Pl Sg vai vain || @6 Gen N Pl kaupunki || @7 N Nom Sg ongelma
pos_neg	17758	Correct	Se tiedettiin välittömästi, jos heillä oli oikeudellinen edustus.	@2 Pass Pe4 Pst V tietää || @3 Adv välittömästi	Se ei ollut heti tiedossa, jos heillä oli oikeudellinen edustus.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 Adv heti || @5 Ine N Sg tieto
pos_neg	2546	Correct	Hän on johtanut valtiota.	@2 Act Prs Sg3 V olla	Hän ei ole johtanut valtiota.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	21921	Correct	Sinun täytyy keksiä jotain rikastua.	@2 Act Prs Sg3 V täytyä	Sinun ei tarvitse keksiä jotain rikastua.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V tarvita
pos_neg	20380	Correct	Keskus on turvallinen laitos.	@2 Act Prs Sg3 V olla	Keskus ei ole turvallinen laitos.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11393	Correct	Hoekstra sanoi Craig n selitykset olivat uskottavia.	@4 Abbr N Nom Sg n || @6 Act Pl3 Pst V olla	Hoekstra sanoi Craig selitykset eivät ole uskottavia.	@5 Neg Pl3 V ei || @6 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18093	Correct	He tiesivät mitä oli tekeillä.	@2 Act Pl3 Pst V tietää	He eivät tienneet mitä oli tekeillä.	@2 Neg Pl3 V ei || @3 Act ConNeg Nom Pl Pos PrfPrc Pst V tietää
pos_neg	3655	Correct	Hän omistaa television tai radion.	@2 Act Inf1 Lat Prs Sg3 V omistaa || @3 Gen N Sg tele#visio televisio || @5 Gen N Sg radio	Hän ei omista televisiota tai radiota.	@2 Adv Interj Neg Sg3 V ei || @3 A Act ConNeg Ela Impv Pl Pos Prs Sg2 V oma omistaa || @4 N Par Sg tele#visio televisio || @6 N Par Sg radio
pos_neg	8871	Correct	Se on hyvin seksikäs ominaisuus demo.	@2 Act Prs Sg3 V olla || @3 A Adv Ins N Nom Pl Pos Sg Superl hyvin hyvä	Se ei ole kovin seksikäs ominaisuus demo.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 A Adv Ins Nom Pl Pos Sg Superl kova kovin
pos_neg	6873	Correct	Yritän mennä ulos ja tehdä Ryder Cup joukkue.	@1 Act Gen N Prop Prs Sg Sg1 V Yrittä yrittää	En yritä mennä ulos ja tehdä Ryder Cup joukkue.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V yrittää
pos_neg	16559	Correct	Poliisi käytti pepper spray tai Taser, Hill sanoi.	@2 Act Pst Sg3 V käyttää	Poliisi ei käyttänyt pepper spray tai Taser, Hill sanoi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V käyttää
pos_neg	19777	Correct	- Olen tehnyt omaisuuksia, McLaughlin sanoo.	@2 Act Gen N Ole Prop Prs Sg Sg1 V olla	- En ole tehnyt omaisuuksia, McLaughlin sanoo.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9610	Correct	Hän oli kokonaan helppo ajaa kuitenkin.	@1 Nom Pers Pron Sg hän || @2 Act Pst Sg3 V olla || @3 Adv Ess N Nom Px3 Sg koko koko#naan kokonaan || @4 A Nom Pos Sg helppo || @5 Act Inf1 Lat Prs Sg3 V ajaa || @6 Adv kuitenkin	Hänellä ei kuitenkaan ollut helppoa ratsastaa.	@1 Ade Pers Pron Sg hän || @2 Adv Interj Neg Sg3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @5 A Par Pos Sg helppo || @6 Act Inf1 Lat Prs Sg3 V ratsastaa
pos_neg	6100	Correct	Kyse oli siitä, että johtajan pitäisi olla yläpuolellani.	@2 Act Pst Sg3 V olla || @6 Gen N Sg V johtaa johtaja || @7 Act ConNeg Cond Sg3 V pitää || @8 ConNeg Inf1 Lat Pass Prs V olla	Kyse ei ollut siitä, että johtaja olisi yläpuolellani.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @7 N Nom Sg V johtaa johtaja || @8 Act ConNeg Cond Sg3 V olla
pos_neg	11344	Correct	Valtayhtiöt uskovat selvästi, että niiden toimipaikat ovat vaarassa.	@1 N Nom Pl valta#yhtiö || @2 A Act N Nom Pl Pl3 Pos Prs PrsPrc V uskoa uskova	Voimalat ovat selvästi sitä mieltä, että niiden toimipaikat eivät ole vaarassa.	@1 N Nom Pl Prop Voima Voimala voi#malka voimala || @4 Adv Dem Par Pron Sg se sitä || @5 N Par Sg mieli || @10 Neg Pl3 V ei || @11 Act ConNeg Impv Prs Sg2 V olla
pos_neg	14716	Correct	Hän vastasi puhelinviestiin viime iltana.	@2 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V vasta vastata	Hän ei vastannut puhelinviestiin viime iltana.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V vastata
pos_neg	10884	Correct	Se on, pääseekö tavoitteeseen.	@1 Dem Nom Pron Sg se || @2 Act Prs Sg3 V olla	Kyse ei ole siitä, pääseekö tavoitteeseen.	@1 Adv N Nom Sg kyse || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä
pos_neg	11779	Correct	Oli mahdotonta, että kuusi timanttia olisi voinut tehdä.	@1 Act Pst Sg3 V olla	Ei ollut mahdotonta, että kuusi timanttia olisi voinut tehdä.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	16560	Correct	Ubben valitti, että Acxiom maksimoi osakkeenomistajien arvon.	@8 Act Gen N Prs Sg Sg1 V arpoa arvo	Ubben valitti, että Acxiom ei maksimoi osakkeenomistajien arvoa.	@6 Adv Interj Neg Sg3 V ei || @9 N Par Sg arvo
pos_neg	22063	Correct	Valkoinen on väri.	@2 Act Prs Sg3 V olla	Valkoinen ei ole väri.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	12489	Correct	Tiedän, miten hän sai siitä selville.	@1 Act Prs Sg1 V tietää	En tiedä, miten hän sai siitä selville.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	22010	Correct	Muut republikaanit olivat vakuuttuneita.	@3 Act Pl3 Pst V olla	Muut republikaanit eivät olleet vakuuttuneita.	@3 Neg Pl3 V ei || @4 Act ConNeg Nom Pl Pos PrfPrc Pst V olla
pos_neg	18812	Correct	He olivat ystävällisiä, mutta hyvällä tavalla.	@1 He Interj N Nom Pers Pl Pron Prop Sg he || @2 Act Pl3 Pst V olla || @5 Abe Adp Part Pers Po Pr Pron Sg mutta mä	Ne eivät olleet ystävällisiä, vaan hyvällä tavalla.	@1 Dem Nom Pl Pron ne || @2 Neg Pl3 V ei || @3 Act ConNeg Nom Pl Pos PrfPrc Pst V olla || @6 Adv CS Part vaan
pos_neg	18541	Correct	Pääasia on, että lisät pienentävät syöpäriskiä.	@2 Act Prs Sg3 V olla || , @3 || @4 CS Interj Part että || @5 N Nom Pl lisä || @6 Act Nom Pl Pl3 Pos Prs PrsPrc V pienentää	Pääasia: Lisäosat eivät vähennä syöpäriskiä.	: @2 || @3 N Nom Pl lisä#osa || @4 Neg Pl3 V ei || @5 Act ConNeg Impv Prs Sg2 V vähentää
pos_neg	8472	Right feature not found	"No, I am more confident", he said.		"No, I am not more confident", he said.	@6 not
pos_neg	4498	Correct	Hän tunnisti pelaaja.	@2 Act Pst Sg3 V tunnistaa	Hän ei tunnista pelaaja.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Ela Impv N Prs Sg Sg2 V tunnistaa tunti
pos_neg	6462	Correct	Hän sanoi, että Scheetz oli saatavilla.	@6 Act Pst Sg3 V olla	Hän sanoi, että Scheetz ei ollut saatavilla.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	9472	Correct	"" Aion olla julkinen keskustelu siitä.	@3 Act Prs Sg1 V aikoa || @5 A Nom Pos Sg julkinen || @6 N Nom Sg keskustelu	"" En aio olla julkista keskustelua siitä.	@3 Neg Sg1 V ei || @4 Act ConNeg Impv Prs Sg2 V aikoa || @6 A Act ConNeg Impv Par Pos Prs Sg Sg2 V julkinen julkistaa || @7 N Par Sg keskustelu
pos_neg	9870	Correct	Mökit, studiot, olivat siellä.	@1 Mökki N Nom Pl Prop mökki || @3 N Nom Pl studio || @5 Act Pl3 Pst V olla || @6 Adv siellä	Ohjaamoja, studioita, ei ollut.	@1 N Par Pl ohjaamo || @3 N Par Pl studio || @5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	5600	Correct	Tämä on heidän ongelmiensa loppu.	@2 Act Prs Sg3 V olla || @5 A Adv N Nom Pos Sg loppu	Tämä ei kuitenkaan merkitse heidän ongelmiensa päättymistä.	@2 Adv Interj Neg Sg3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Impv Prs Sg2 V merkitä || @7 AgPrc Ela N Par Pl Pos Sg V päättyminen päättyä
pos_neg	20240	Right feature not found	I am a cop.		I am not a cop.	@3 not
pos_neg	10886	Correct	Se kuului Bryant.	@2 Act Pst Sg3 V kuulua	Se ei ollut faze Bryant.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 faze
pos_neg	11901	Correct	Yhtiön ilmoitus sisälsi yksityiskohtia.	@2 Act Foc_s Impv N Nom Sg Sg2 V ilmoittua ilmoitus || @3 Act Pst Sg3 V sisältää || @4 N Par Pl yksityis#kohta	Yhtiön lausunto ei sisältänyt yksityiskohtaisia tietoja.	@2 N Nom Sg lausunto || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V sisältää || @5 A Par Pl Pos yksityis#kohtainen || @6 N Par Pl tieto
pos_neg	4952	Correct	Talibanin komentajia voitiin kommentoida.	@3 Gen Ins N Pass Pe4 Pl Pst Sg V voi#tii voida	Talibanin komentajia ei voitu kommentoida.	@3 Adv Interj Neg Sg3 V ei || @4 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V voida
pos_neg	20966	Correct	Hän pääsi pitkälle.	@2 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V pää päästä	Hän ei päässyt pitkälle.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V päästä
