pos_neg	6041	Correct	Myrsky iski Saksaan odotetusti torstain vastaisena yönä.	@2 Act Pst Sg3 V iskeä || @4 Adv odotetusti || @5 Gen Ins N Pl Sg torstai || @6 A Ess Pos Sg vastainen || @7 Ess N Sg yö	Myrsky ei iskenyt Saksaan niin kovaa kuin odotettiin torstai-iltana.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V iskeä || @5 Adv Dem Ins Part Pl Pron ne niin || @6 A Adv Par Pos Sg kova kovaa || @7 Adv CC CS Gen Ins N Part Pl Sg kui kuin kuu || @8 Pass Pe4 Pst V odottaa || @9 Ess N Sg torstai#ilta torstai-ilta
pos_neg	22547	Correct	Naisen vammojen laajuus tiedetään.	@3 N Nom Sg laajuus || @4 Pass Pe4 Prs V tietää	Naisen vammojen laajuutta ei tiedetä.	@3 N Par Sg laajuus || @4 Adv Interj Neg Sg3 V ei || @5 ConNeg Pass Prs V tietää
pos_neg	18942	Correct	Silloinkin hänen vetoomuksensa väheni.	@1 Adp Adv Foc_kin Ins N Pl Po Pr Prop Silta silla silloin silta || @4 Act Pst Sg3 V vähetä	Silloinkaan hänen vetoomuksensa ei vähentynyt.	@1 Adp Foc_kAAn Ins N Pl Po Pr Prop Silta silla silloin silta || @4 Adv Interj Neg Sg3 V ei || @5 A Act ConNeg Nom Pos PrfPrc Pst Sg V vähentynyt vähentyä
pos_neg	7246	Correct	Niin vain tapahtuu.	@2 Adv Gen Ins N Pl Sg vai vain || @3 Act Prs Sg3 V tapahtua	Niin ei tapahdu.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V tapahtua
pos_neg	16543	Correct	Näin on käynyt.	@1 Act Adv Dem Ins Pl Pron Pst Sg1 V nähdä näin nämä || @2 Act Prs Sg3 V olla || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V käydä	Sitä ei ole tapahtunut.	@1 Adv Dem Par Pron Sg se sitä || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V tapahtua
pos_neg	18618	Correct	Huijarit syrjivät ikänsä.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc Pst V syrjivä syrjiä	Huijarit eivät syrji ikänsä.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Pst Sg2 Sg3 V syrjiä
pos_neg	18807	Correct	Se tuli nopeasti, mutta hitaasti ja yhä enemmän.	@2 Act N Nom Pst Sg Sg3 V tuli tulla || @3 Adv nopeasti || , @4 || @5 Abe Adp Part Pers Po Pr Pron Sg mutta mä	Se ei ollut nopea vaan tulossa hitaasti ja yhä enemmän.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 A Nom Pos Sg nopea || @5 Adv CS Part vaan || @6 Ess Ine N Sg tulo
pos_neg	17150	Correct	Hän sanoi, että se on vaarallista, vain hankalaa.	@4 CS Interj Part että || @6 Act Prs Sg3 V olla	Hän sanoi, ettei se ole vaarallista, vain hankalaa.	@4 Act Neg Sg3 ettei || @6 Act ConNeg Impv Prs Sg2 V olla
pos_neg	12036	Correct	Sertifioimattomien yritysten löytäminen markkinoille on vaikeaa.	@1 Gen NegPrc Pl Pos sertifioida || @5 Act Prs Sg3 V olla	Varmentamattomien yritysten löytäminen markkinoille ei ole vaikeaa.	@1 Gen NegPrc Pl Pos varmentaa || @5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Impv Prs Sg2 V olla
pos_neg	20971	Correct	Alcoa paljasti sopimuksen ehdot.	@2 Act Pst Sg3 V paljastaa || @4 N Nom Pl ehto	Alcoa ei paljastanut sopimuksen ehtoja.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V paljastaa || @5 A N Par Pl Pos ehta ehto
pos_neg	8499	Correct	UAW on päättänyt, milloin äänestys alkaa, Gettelfinger sanoi.	@2 Act Prs Sg3 V olla	UAW ei ole päättänyt, milloin äänestys alkaa, Gettelfinger sanoi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18604	Correct	Meidän syymme on, että hän paljasti juoksun.	@1 Gen Pers Pl Pron me || @3 Act Prs Sg3 V olla	Ei ole meidän syymme, että hän paljasti juoksun.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Impv Prs Sg2 V olla || @3 Gen Pers Pl Pron me
pos_neg	5225	Correct	Se oli hän.	@2 Act Pst Sg3 V olla || @3 Nom Pers Pron Sg hän	Se ei ollut häntä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 N Nom Par Pers Pron Sg hän häntä
pos_neg	17371	Correct	Tämä virstanpylväs ilahdutti minua.	@3 Act Pst Sg3 V ilahduttaa	Tämä virstanpylväs ei todellakaan miellyttänyt minua.	@3 Adv Interj Neg Sg3 V ei || @4 Ade Adp Foc_kAAn N Po Pr Sg todella tosi || @5 Act ConNeg Nom Pos PrfPrc Pst Sg V miellyttää
pos_neg	1273	Correct	Selvityksessä käsiteltiin liittovaltion syyttäjille esitettyjä uhkauksia.	@2 Pass Pe4 Pst V käsitellä	Selvityksessä ei käsitelty liittovaltion syyttäjille esitettyjä uhkauksia.	@2 Adv Interj Neg Sg3 V ei || @3 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V käsitellä käsitelty
pos_neg	5262	Correct	Yhtiö antoi erityistietoja.	@2 Act Pst Sg3 V antaa || @3 N Par Pl erityis#tieto	Yhtiö ei antanut tarkkoja tietoja.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V antaa || @4 A Par Pl Pos tarkka || @5 N Par Pl tieto
pos_neg	13368	Correct	Läheinen puhelu pelasti heidät.	@3 Act Pst Sg3 V pelastaa || @4 Acc Pers Pl Pron he	Läheinen puhelu ei estänyt heitä.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V estää || @5 Act ConNeg Impv Interj Interj#tä Par Pers Pl Pron Prs Sg2 V he hei heittää
pos_neg	2735	Correct	Tiedän, mistä on kyse.	@1 Act Prs Sg1 V tietää || @3 Adv Ela Interr Pron Qnt Rel Sg mikä mistä || @4 Act Prs Sg3 V olla || @5 Adv N Nom Sg kyse	En tiedä, mikä se oli.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää || @4 CS Interr Nom Pron Qnt Rel Sg mikä || @5 Dem Nom Pron Sg se || @6 Act Pst Sg3 V olla
pos_neg	15373	Correct	Ovat verovähennyskelpoisia.	@1 Act Pl3 Prs V olla	Eivät ole verovähennyskelpoisia.	@1 Neg Pl3 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	3268	Correct	Se on paljon.	@2 Act Prs Sg3 V olla || @3 A Adv Gen Pos Sg paljo paljon	Se ei ole suuri asia.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 A Nom Pos Sg suuri || @5 N Nom Sg asia
pos_neg	479	Correct	"Uskon sen tapahtuvan", hän sanoi.	@2 Act Gen N Prop Prs Sg Sg1 Usko V usko uskoa	"En usko sen tapahtuvan", hän sanoi.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa
pos_neg	22280	Correct	Ymmärrän, mikä on ongelma.	@1 Act Prs Sg1 V ymmärtää	En ymmärrä, mikä on ongelma.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V ymmärtää
pos_neg	193	Correct	Tiedän, miksi hän oli niin hullu.	@1 Act Prs Sg1 V tietää	En tiedä, miksi hän oli niin hullu.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	2554	Correct	Torren kirjan taloudelliset ehdot paljastettiin.	@3 A Nom Pl Pos taloudellinen || @4 N Nom Pl ehto || @5 Pass Pe4 Pst V paljastaa	Torren kirjan rahoitusehtoja ei paljastettu.	@3 A N Par Pl Pos rahoitus#ehta rahoitus#ehto || @4 Adv Interj Neg Sg3 V ei || @5 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V paljastaa paljastettu
pos_neg	19666	Correct	Sillä on merkitystä, onko Kurd vai Turk.	@1 Ade CS Dem Pron Sg se sillä || @2 Act Prs Sg3 V olla || @3 A Ela N Par Pass Pos PrfPrc Sg merkitty merkitys merkitä	Ei ole väliä, onko Kurd vai Turk.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Impv Prs Sg2 V olla || @3 Adv N Par Sg väli väliä
pos_neg	18683	Correct	Mutta Coloradon tiebreaker voitto tuli varmasti helpolla.	@5 Act N Nom Pst Sg Sg3 V tuli tulla	Mutta Coloradon tiebreaker voitto ei varmasti tullut helpolla.	@5 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V tulla
pos_neg	3073	Correct	Se tulee olemaan nollapeli.	@1 Dem Nom Pron Sg se || @2 Act Prs Sg3 V tulla || @3 AgPrc Ill Inf3 Pos Sg V olla || @4 N Nom Sg nolla#peli	Siitä ei tullut mitään peliä.	@1 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V tulla || @4 Par Pron Qnt Sg mikään || @5 N Par Sg peli
pos_neg	2901	Correct	Sen tekeminen oli helppoa.	@3 Act Pst Sg3 V olla	Sen tekeminen ei ollut helppoa.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	8502	Correct	Spafford sanoi Olssonin tarinan olevan ainutlaatuinen.	@4 Gen N Sg tarina || @5 A Act Gen Pos PrsPrc Sg oleva olla	Spafford sanoi, että Olssonin tarina ei ollut ainutlaatuinen.	, @3 || @4 CS Interj Part että || @6 N Nom Sg tarina || @7 Adv Interj Neg Sg3 V ei || @8 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	520	Correct	Sitoutumattomat ovat demokraattien lukko.	@2 Act Pl3 Prs V olla	Sitoutumattomat eivät ole demokraattien lukko.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	15298	Correct	Se on valtavaa, ja se tiedetään hyvin.	@5 Adv Part ja || @6 Dem Nom Pron Sg se || @7 Pass Pe4 Prs V tietää || @8 A Adv Ins N Nom Pl Pos Sg Superl hyvin hyvä	Se on valtavaa, eikä sitä tiedetä.	@5 Act Adv CC Foc_kA Neg Sg3 V ei eikä || @6 Adv Dem Par Pron Sg se sitä || @7 ConNeg Pass Prs V tietää
pos_neg	6776	Correct	Tiedän, mikä minussa on vikana!	@1 Act Prs Sg1 V tietää	En tiedä, mikä minussa on vikana!	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	6332	Correct	Ali vaikutti vakuuttuneelta.	@2 Act Pst Sg3 V vaikuttaa	Ali ei vaikuttanut vakuuttuneelta.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V vaikuttaa
pos_neg	21776	Correct	On ymmärrettävää, että osapuolten välillä keskusteltiin.	@1 Act Prs Sg3 V olla || @2 A Par Pass Pos PrsPrc Sg ymmärrettävä ymmärtää || , @3 || @4 CS Interj Part että || @5 Gen N Pl osa#puoli osapuoli || @7 Pass Pe4 Pst V keskustella	Osapuolten välillä ei ymmärretty ehtoja.	@1 Gen N Pl osa#puoli osapuoli || @3 Adv Interj Neg Sg3 V ei || @4 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V ymmärretty ymmärtää || @5 A N Par Pl Pos ehta ehto
pos_neg	11847	Correct	Spearsin asianajajan torstaisen iltapäivän viesti palautettiin välittömästi.	@6 Gen Ins N Pass Pe4 Pl Pst Sg V palau#tet#tii palauttaa	Spearsin asianajajan torstaisen iltapäivän viesti ei palautunut välittömästi.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Nom Pos PrfPrc Pst Sg V palautua
pos_neg	12755	Correct	Spears kommentoi kuulemisen jälkeen.	@2 Act ConNeg Impv Prs Pst Sg2 Sg3 V kommentoida	Spears ei kommentoinut asiaa kuulemisen jälkeen.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V kommentoida || @4 N Par Sg asia
pos_neg	17072	Correct	Kun aloitin, lopetin.	@4 Act Pst Sg1 V lopettaa	Kun aloitin, en pysähtynyt.	@4 Neg Sg1 V ei || @5 A Act ConNeg Nom Pos PrfPrc Pst Sg V pysähtynyt pysähtyä
pos_neg	20730	Correct	Asukkaan on asuttava metroalueella.	@2 Act Prs Sg3 V olla || @3 A Act Nom Pass Pos PrsPrc Sg asua asuttaa asuttava	Asukkaan ei tarvitse asua metroalueella.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V tarvita || @4 Inf1 Lat N Par Sg V asu asua
pos_neg	18993	Correct	Ja se on vain dung.	@1 Adv Part ja || @3 Act Prs Sg3 V olla	Eikä se ole vain dung.	@1 Act Adv CC Foc_kA Neg Sg3 V ei eikä || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	6419	Correct	Löin hänet ulos.	@1 Act Pst Sg1 V lyödä || @2 Acc Nom Pers Pl Pron Sg hän || @3 Adp Adv Po Pr ulos	En ratkonut häntä.	@1 Neg Sg1 V ei || @2 Act ConNeg Nom Pos PrfPrc Pst Sg V ratkoa || @3 N Nom Par Pers Pron Sg hän häntä
pos_neg	3598	Correct	Uhrien henkilöllisyydet vapautettiin välittömästi.	@2 N Nom Pl henkilöllisyys || @3 Pass Pe4 Pst V vapauttaa	Uhrien henkilöllisyyksiä ei vapautettu välittömästi.	@2 N Par Pl henkilöllisyys || @3 Adv Interj Neg Sg3 V ei || @4 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V vapautettu vapauttaa
pos_neg	20332	Correct	Kaikki tämä edellyttää taantumaa.	@1 Nom Pl Pron Qnt Sg kaikki	Ja tämä kaikki edellyttää, ettei taantumaa tapahdu.	@1 Adv Part ja || @3 Nom Pl Pron Qnt Sg kaikki || , @5 || @6 Act Neg Sg3 ettei || @8 Act ConNeg Impv Prs Sg2 V tapahtua
pos_neg	22301	Correct	"Se on vain kaupunkiongelma", Marianos sanoo.	@3 Act Prs Sg3 V olla	"Se ei ole vain kaupunkiongelma", Marianos sanoo.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	17758	Correct	Heti tiedettiin, oliko heillä oikeusavustaja.	@2 Pass Pe4 Pst V tietää	Heti ei ollut tiedossa, oliko heillä oikeusavustaja.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 Ine N Sg tieto
pos_neg	2546	Correct	Hän on johtanut valtiota.	@2 Act Prs Sg3 V olla	Hän ei ole johtanut valtiota.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	21921	Correct	Sinun täytyy keksiä jotain rikastuakseen.	@2 Act Prs Sg3 V täytyä	Sinun ei tarvitse keksiä jotain rikastuakseen.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V tarvita
pos_neg	20380	Correct	Keskus on turvallinen.	@2 Act Prs Sg3 V olla	Keskus ei ole turvallinen.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11393	Correct	Hoekstra totesi Craigin selitykset uskottaviksi.	@2 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V todeta tosi || @5 A Pass Pl Pos PrsPrc Tra uskoa uskottava	Hoekstra sanoi, että Craigin selitykset eivät olleet uskottavia.	@2 Act Pst Sg3 V sanoa || , @3 || @4 CS Interj Part että || @7 Neg Pl3 V ei || @8 Act ConNeg Nom Pl Pos PrfPrc Pst V olla || @9 A Par Pass Pl Pos PrsPrc uskoa uskottava
pos_neg	18093	Correct	He tiesivät, mitä tapahtui.	@2 Act Pl3 Pst V tietää	He eivät tienneet, mitä tapahtui.	@2 Neg Pl3 V ei || @3 Act ConNeg Nom Pl Pos PrfPrc Pst V tietää
pos_neg	3655	Correct	Hän omistaa television tai radion.	@2 Act Inf1 Lat Prs Sg3 V omistaa || @3 Gen N Sg tele#visio televisio || @4 Adv N Nom Part Sg tai || @5 Gen N Sg radio	Hän ei omista televisiota eikä radiota.	@2 Adv Interj Neg Sg3 V ei || @3 A Act ConNeg Ela Impv Pl Pos Prs Sg2 V oma omistaa || @4 N Par Sg tele#visio televisio || @5 Act Adv CC Foc_kA Neg Sg3 V ei eikä || @6 N Par Sg radio
pos_neg	8871	Correct	Tämä on erittäin seksikäs piirre demolle.	@2 Act Prs Sg3 V olla || @3 Adv erittäin	Tämä ei ole kovin seksikäs piirre demolle.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 A Adv Ins Nom Pl Pos Sg Superl kova kovin
pos_neg	6873	Correct	Yritän mennä ulos ja tehdä Ryder Cup -joukkueen.	@1 Act Gen N Prop Prs Sg Sg1 V Yrittä yrittää || @2 ConNeg Inf1 Lat Pass Prs V mennä || @3 Adp Adv Po Pr ulos || @4 Adv Part ja || @5 ConNeg Inf1 Lat Pass Prs V tehdä || @8 Gen N Sg TrunCo joukkue	En yritä lähteä tekemään Ryder Cup -joukkuetta.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V yrittää || @3 Inf1 Lat V lähteä || @4 AgPrc Ill Inf3 Pos Sg V tehdä || @7 N Par Sg TrunCo joukkue
pos_neg	16559	Correct	Poliisi käytti pippurisumutetta tai taskulamppua, Mäki sanoo.	@2 Act Pst Sg3 V käyttää || @3 N Par Sg pippuri#sumute	Poliisi ei käyttänyt pippurisuihketta tai taskulamppua, Mäki sanoo.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V käyttää || @4 N Par Sg pippuri#suihke
pos_neg	19777	Correct	"Olen tehnyt onnen", McLaughlin kertoo.	@2 Act Gen N Ole Prop Prs Sg Sg1 V olla || @4 Gen N Sg onni	"En ole tehnyt onneani", McLaughlin kertoo.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 N Par PxSg1 Sg onni
pos_neg	9610	Correct	Hänellä oli kuitenkin aivan helppo ratsastaa.	@2 Act Pst Sg3 V olla || @3 Adv kuitenkin || @4 Adv aivan || @5 A Nom Pos Sg helppo || @6 Act Inf1 Lat Prs Sg3 V ratsastaa	Hänellä ei kuitenkaan ollut yhtään helppoa.	@2 Adv Interj Neg Sg3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @5 Adv Num Par Px3 Sg yhtään yksi || @6 A Par Pos Sg helppo
pos_neg	6100	Correct	Kyse oli ennen minua toimineesta hoitajasta.	@2 Act Pst Sg3 V olla || @3 Adp Adv Po Pr ennen || @4 Par Pers Pron Sg minä || @5 Act Ela Pos PrfPrc Sg toimia || @6 Ela N Sg V hoitaa hoitaja	Kyse ei ollut siitä, että minulla olisi ollut hoitaja.	@2 Adv Interj Neg Sg3 V ei || @3 @9 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä || , @5 || @6 CS Interj Part että || @7 Ade Pers Pron Sg minä || @8 Act ConNeg Cond Sg3 V olla || @10 N Nom Sg V hoitaa hoitaja
pos_neg	11344	Correct	Voimayhtiöt uskovat selvästi, että niiden sivustot ovat vaarassa.	@8 Act Pl3 Prs V olla	Voimayhtiöt uskovat selvästi, että niiden sivustot eivät ole vaarassa.	@8 Neg Pl3 V ei || @9 Act ConNeg Impv Prs Sg2 V olla
pos_neg	14716	Correct	Hän vastasi puhelimeen illalla.	@2 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V vasta vastata	Hän ei vastannut puhelimeen illalla.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V vastata
pos_neg	10884	Correct	Se on, pääseekö sinne.	@1 Dem Nom Pron Sg se || @2 Act Prs Sg3 V olla	Ei ole, pääseekö sinne.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11779	Left feature not found	Ei ollut mahdollista, että kuusi timanttia olisi voitu makailla.	@1 Adv Interj Neg Sg3 V ei || @3 A Act ConNeg Impv N Par Pos Prs Sg Sg2 V mahdollinen mahdollistaa || , @4 || @5 CS Interj Part että || @6 Gen N Nom Num Pl PxSg2 Sg kuu kuusi || @8 Act ConNeg Cond Sg3 V olla || @9 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V voida || @10 ConNeg Inf1 Lat Pass Prs V makailla	Kuusi timanttia ei ollut mahdoton ajatus.	@1 Gen Kuu Kuusi N Nom Num Pl Prop PxSg2 Sg kuu kuusi || @3 Adv Interj Neg Sg3 V ei || @5 A N Nom Pos Sg mahdoton || @6 N Nom Sg ajatus
pos_neg	16560	Correct	Ubben valitti, että Acxiom maksimoi osakkeenomistajan arvon.	@4 CS Interj Part että || @6 Act ConNeg Impv Prs Pst Sg2 Sg3 V maksimoida || @7 Gen N Sg osakkeen#omistaja osakkeenomistaja || @8 Act Gen N Prs Sg Sg1 V arpoa arvo	Ubben valitti, ettei Acxiom ole maksimoinut osakkeenomistajien arvoa.	@4 Act Neg Sg3 ettei || @6 Act ConNeg Impv Prs Sg2 V olla || @7 Act ConNeg Nom Pos PrfPrc Pst Sg V maksimoida || @8 Gen N Pl osakkeen#omistaja osakkeenomistaja || @9 N Par Sg arvo
pos_neg	22063	Correct	Valkoinen on väri.	@2 Act Prs Sg3 V olla	Valkoinen ei ole väri.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	12489	Correct	Tiedän, miten hän sai sen selville.	@1 Act Prs Sg1 V tietää || @5 Act Pst Sg3 V saada || @7 A Adv All Pl Pos selville selvä	En tiedä, miten hän sen huomasi.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää || @7 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V huoma huomata
pos_neg	22010	Correct	Muut republikaanit olivat vakuuttuneita.	@3 Act Pl3 Pst V olla	Muut republikaanit eivät olleet vakuuttuneita.	@3 Neg Pl3 V ei || @4 Act ConNeg Nom Pl Pos PrfPrc Pst V olla
pos_neg	18812	Correct	He olivat kilttejä, mutta hyvällä tavalla.	@2 Act Pl3 Pst V olla	He eivät olleet kilttejä, mutta hyvällä tavalla.	@2 Neg Pl3 V ei || @3 Act ConNeg Nom Pl Pos PrfPrc Pst V olla
pos_neg	18541	Correct	Tärkeintä on, että ravintolisät vähentävät syöpäriskiä.	@6 A Act Nom Pl Pl3 Pos Prs PrsPrc V vähentävä vähentää	Tärkeintä on, että ravintolisät eivät vähennä syöpäriskiä.	@6 Neg Pl3 V ei || @7 Act ConNeg Impv Prs Sg2 V vähentää
pos_neg	8472	Correct	"Ei, olen luottavaisempi", hän sanoi.	@4 Act Prs Sg1 V olla	"Ei, en ole luottavaisempi", hän sanoi.	@4 Neg Sg1 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	4498	Correct	Hän tunnisti pelaajan.	@2 Act Pst Sg3 V tunnistaa || @3 Gen N Sg V pelaaja pelata	Hän ei tunnistanut pelaajaa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V tunnistaa || @4 N Par Sg V pelaaja pelata
pos_neg	6462	Correct	Hän sanoi Scheetzin olevan käytettävissä.	@3 Scheetzin || @4 A Act Gen Pos PrsPrc Sg oleva olla	Hän sanoi, ettei Scheetz ollut käytettävissä.	, @3 || @4 Act Neg Sg3 ettei || @5 Scheetz || @6 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	9472	Correct	"Aion keskustella asiasta julkisesti.	@2 Act Prs Sg1 V aikoa || @4 Ela N Sg asia	"En aio keskustella siitä julkisesti.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V aikoa || @5 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä
pos_neg	9870	Correct	Matkustamot, studiot, olivat siellä.	@5 Act Pl3 Pst V olla	Matkustamot, studiot, eivät olleet siellä.	@5 Neg Pl3 V ei || @6 Act ConNeg Nom Pl Pos PrfPrc Pst V olla
pos_neg	5600	Correct	Ja se on heidän ongelmiensa loppu.	@1 Adv Part ja || @2 Dem Nom Pron Sg se || @3 Act Prs Sg3 V olla	Eikä tämä ole heidän ongelmiensa loppu.	@1 Act Adv CC Foc_kA Neg Sg3 V ei eikä || @2 Dem Nom Pron Sg tämä || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	20240	Correct	Olen kyttä.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla	En ole kyttä.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	10886	Correct	Se hävitti Bryantin.	@2 Act Pst Sg3 V hävittää || @3 Bryantin	Se ei tuottanut tulosta.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V tuottaa || @4 Act ConNeg Ela Impv N Par Prs Sg Sg2 V tulo tulos tulostaa
pos_neg	11901	Correct	Yhtiön lausunnossa esitettiin yksityiskohtia.	@3 Gen Ins N Pass Pe4 Pl Pst Sg V esi#tet#tii esittää	Yhtiön lausunnossa ei ollut yksityiskohtia.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	4952	Correct	Talebanin komentajat olivat käytettävissä kommenttia varten.	@3 Act Pl3 Pst V olla || @5 N Par Sg kommentti || @6 Adp Adv Po Pr varten	Talebanin komentajat eivät olleet käytettävissä kommenttiin.	@3 Neg Pl3 V ei || @4 Act ConNeg Nom Pl Pos PrfPrc Pst V olla || @6 Ill N Sg kommentti
pos_neg	20966	Correct	Hän pääsi pitkälle.	@2 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V pää päästä	Hän ei päässyt pitkälle.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V päästä
pos_neg	19440	Correct	He keskustelevat Israelista tai politiikasta.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V keskustella	He eivät keskustele Israelista tai politiikasta, he sanoivat.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V keskus#tele keskustella || , @7 || @8 Interj Nom Pers Pl Pron he || @9 A Act Nom Pl Pl3 Pos Pst V san#oiva sanoa
pos_neg	19160	Correct	Se on uutiskelpoinen.	@2 Act Prs Sg3 V olla	Se ei ole uutiskelpoinen.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
