NICT.5658	Correct	Vieraat kumartavat häntä kadulla.	Vieraat kumartavat heille kadulla.
HY-NMT-en-fi.5570	Correct	Vieraat kumarsivat hänelle kadulla.	Vieraat kumartavat heille kadulla.
uedin.5707	Correct	Vieraat taipuvat hänelle kadulla.	Vieraat taipuvat heille kadulla.
Aalto.5550	Correct	Vieraat nöyrtyivät hänelle kadulla.	Vieraat nöyrtyivät heille kadulla.
HY-NMTtwostep-en-fi.5639	Correct	Vieraat kumarsivat häntä kadulla.	Vieraat kumarsivat heitä pihalle.
CUNI-Kocmi.5620	Left feature not found	Strangers bow to him in the street.	Strangers kumartaa heille kadulla.
talp-upc.5424	Correct	Muukalaiset kumartavat hänelle kadulla.	Tuntemattomat kumartavat heille kadulla.
online-B.0	Correct	Strangers kumartavat häntä kadulla.	Strangers kumartavat heitä kadulla.
HY-SMT-en-fi.5436	Identical	Vieraille kumartaa häntä kadulla.	Vieraille kumartaa häntä kadulla.
online-G.0	Correct	Vieraita kumartaa häntä kadulla.	Vieraita kumartaa niitä kadulla.
online-A.0	Correct	Muukalaiset kumartavat häntä kadulla.	Muukalaiset kumartavat heitä kadulla.
HY-AH-en-fi.5567	Correct	Muukalaiset kumartavat häntä kadulla.	Muukalaiset kumartavat heitä kadulla.

pron_sing_plur	1081	The president's next goof went uncorrected by him anyway.	The president's next goof went uncorrected by them anyway.
NICT.5658	Correct	Presidentin seuraava maali jäi häneltä joka tapauksessa korjaamatta.	Presidentin seuraava maali jäi heiltä joka tapauksessa korjaamatta.
HY-NMT-en-fi.5570	Identical	Presidentin seuraava vuohi jäi kuitenkin korjaamatta.	Presidentin seuraava vuohi jäi kuitenkin korjaamatta.
uedin.5707	Correct	Presidentin seuraava Goof meni korjaamatta häntä muutenkin.	Presidentin seuraava Goof meni korjaamatta ne joka tapauksessa.
Aalto.5550	Identical	Puhemiehen seuraava vitsi meni muutenkin korjaamatta.	Puhemiehen seuraava vitsi meni muutenkin korjaamatta.
HY-NMTtwostep-en-fi.5639	Correct	Presidentin seuraava gootti meni häneltä muutenkin korjaamatta.	Presidentin seuraavat gootit menivät niitä muutenkin korjaamatta.
CUNI-Kocmi.5620	Correct	Presidentin seuraava goof meni korjattu häntä muutenkin.	Presidentin seuraava goof meni korjattu niitä muutenkin.
talp-upc.5424	Correct	Presidentti seuraavan Goon meni erittelemättä hänen muutenkin.	Presidentti seuraavan Goon meni erittelemättä ne muutenkin.
online-B.0	Correct	Presidentin seuraava goof ei muutettu hänen mukaansa.	Presidentin seuraava goof ei korjattu heitä joka tapauksessa.
HY-SMT-en-fi.5436	Correct	Mies meni seuraavaksi gunkorjasi häntä muutenkin.	Mies meni seuraavaksi gunkorjannut niitä muutenkaan.
online-G.0	Correct	Presidentti on seuraava hölmö meni korjaamaton häntä joka tapauksessa.	Presidentti on seuraava hölmö meni korjaamaton niitä joka tapauksessa.
online-A.0	Correct	Presidentin seuraava hölmö meni korjaamaton hänen muutenkin.	Presidentin seuraava hölmö meni korjaamaton ne muutenkin.
HY-AH-en-fi.5567	Correct	Presidenttin seuraava hopo meni korjaamaton hänen kanssa joka tapauksessa.	Presidenttin seuraava hopo meni korjaamaton heidän kanssa joka tapauksessa.

pron_sing_plur	1112	The grand jury did not indict him on eight counts of animal cruelty.	The grand jury did not indict them on eight counts of animal cruelty.
NICT.5658	Correct	Suuri valamiehistö ei syyttänyt häntä kahdeksasta eläinrääkkäyksestä.	Suuri valamiehistö ei nostanut heitä vastaan syytteitä kahdeksasta eläinrääkkäyksestä.
HY-NMT-en-fi.5570	Correct	Suuri valamiehistö ei syyttänyt häntä kahdeksasta eläinrääkkäyksestä.	Suuri valamiehistö ei syyttänyt heitä kahdeksasta eläinrääkkäyksestä.
uedin.5707	Correct	Suuri valamiehistö ei syyttänyt häntä kahdeksasta eläinrääkkäyksestä.	Suuri valamiehistö ei syyttänyt heitä kahdeksasta eläinrääkkäyksestä.
Aalto.5550	Correct	Suuri tuomaristo ei määrännyt häntä kahdeksasta eläinrääkkäyksestä.	Suuri tuomaristo ei määrännyt heitä kahdeksasta eläinrääkkäyksestä.
HY-NMTtwostep-en-fi.5639	Correct	Suuri valamiehistö ei syyttänyt häntä kahdeksasta eläinrääkkäyksestä.	Suuri valamiehistö ei syyttänyt heitä kahdeksasta eläinrääkkäyksestä.
CUNI-Kocmi.5620	Correct	Suuri tuomaristo ei syyttänyt häntä kahdeksasta eläinrääkkäyksestä.	Suuri valamiehistö ei asettanut heitä syytteeseen kahdeksasta eläinrääkkäyksestä.
talp-upc.5424	Correct	Suuri tuomaristo ei syyttänyt häntä kahdeksasta eläimiin kohdistuvasta julmuudesta.	Suuri tuomaristo ei syyttänyt heitä kahdeksasta eläimiin kohdistuvasta julmuudesta.
online-B.0	Correct	Suuren tuomariston ei syytetty häntä kahdeksasta eläinten julmuudesta.	Suuriruhtinuruus ei syytteli heitä kahdeksasta eläinrikosta.
HY-SMT-en-fi.5436	Correct	Suuri valamiehistö ei häntä syytteeseen kahdeksasta kyse eläinrääkkäyksestä.	Suuri valamiehistö ei asetettu syytteeseen ne lasketaan kahdeksan eläinrääkkäyksestä.
online-G.0	Left feature not found	Valamiehistö ei syytteen kahdeksan syytettä eläinrääkkäyksestä.	Valamiehistö ei syyttää niitä kahdeksan syytettä eläinrääkkäyksestä.
online-A.0	Correct	Suuri tuomaristo ei ole syytä häntä kahdeksan määriä eläin rääkkäystä.	Suuri tuomaristo ei ole syytä heitä kahdeksasta eläin rääkkäyksestä.
HY-AH-en-fi.5567	Correct	Suuri valamiehistö ei syyttänyt häntä kahdeksassa eläinjulmuuden laskennassa.	Suuri valamiehistö ei syyttänyt heitä kahdeksassa eläinjulmuuden laskennassa.

pron_sing_plur	1123	Police describe him as "a key player" in the suspected theft.	Police describe them as "a key player" in the suspected theft.
NICT.5658	Correct	Poliisi kuvailee häntä "avainpelaajaksi" epäillyssä varkaudesta.	Poliisi kuvailee heitä "avainpelaajaksi" epäillyssä varkaudesta.
HY-NMT-en-fi.5570	Correct	Poliisi kuvailee häntä "keskeiseksi toimijaksi" epäillyssä varkaudessa.	Poliisi kuvailee heitä "keskeiseksi toimijaksi" epäillyssä varkaudessa.
uedin.5707	Correct	Poliisi kuvailee häntä "avainpelaajaksi" epäiltynä varkaudesta.	Poliisi kuvailee heitä "avainpelaajaksi" epäiltynä varkaudesta.
Aalto.5550	Correct	Poliisi kuvailee häntä ”avaintekijäksi” epäillyssä varkaudessa.	Poliisi kuvailee heitä ”avaintekijäksi” epäillyssä varkaudessa.
HY-NMTtwostep-en-fi.5639	Correct	Poliisi kuvailee häntä "avainpelaajaksi" epäillyssä varkaudessa.	Poliisi kuvailee heitä "keskeiseksi toimijaksi" epäillyssä varkaudessa.
CUNI-Kocmi.5620	Correct	Poliisi kuvata häntä "keskeinen pelaaja" epäillään varkaus.	Poliisi kuvailee niitä "avaintoimijaksi" epäillyssä varkaudessa.
talp-upc.5424	Correct	Poliisi pitää häntä "keskeisenä toimijana" epäillyssä varkaudessa.	Poliisi kuvailee niitä "keskeinen tekijä" epäillyssä varkaudessa.
online-B.0	Correct	Poliisi kuvailee häntä "avainasemana" epäiltynä varkaudena.	Poliisi kuvailee heitä "avainasemana" epäiltynä varkaudena.
HY-SMT-en-fi.5436	Right feature not found	Poliisi kuvailee häntä "avainpelaaja" epäillään varkaudesta.	Poliisi "avainpelaaja" epäillään varkaudesta.
online-G.0	Correct	Poliisi kuvailee häntä "keskeinen toimija" epäillään varkaudesta.	Poliisi kuvata niitä "keskeinen toimija" epäillään varkaudesta.
online-A.0	Correct	Poliisi kuvata häntä "keskeinen toimija" on epäilty varkaus.	Poliisi kuvata niitä "keskeinen toimija" on epäilty varkaus.
HY-AH-en-fi.5567	Correct	Poliisi kuvailee häntä "avainpelaajana" epäillyssä varkaudessa.	Poliisi kuvailee niitä "avainpelaajana" epäillyssä varkaudessa.

pron_sing_plur	1148	Have your say on 606 or drop me a text via 81111.	Have your say on 606 or drop us a text via 81111.
NICT.5658	Correct	Kerro mielipiteesi 606 tai pudota minulle teksti kautta 81111.	Kerro mielipiteesi 606 tai pudota meille teksti kautta 81111.
HY-NMT-en-fi.5570	Correct	Sanokaa 606 tai pudottakaa minulle teksti 81111.	Kerro mielipiteesi 606 tai laske meille teksti 81111.
uedin.5707	Correct	Kerro mielipiteesi 606 tai lähetä minulle teksti 81111 kautta.	Kerro mielipiteesi 606 tai lähetä meille teksti 81111 kautta.
Aalto.5550	Correct	Kerro mielipiteesi 606 tai pudota minulle tekstin kautta 81111.	Ota kantaa 606 tai pudota meille tekstin kautta 81111.
HY-NMTtwostep-en-fi.5639	Correct	Ole sananvaltaa 606 tai pudota minulle tekstin kautta 81111.	Ole sananvaltaa 606 tai laske meille tekstin kautta 81111.
CUNI-Kocmi.5620	Correct	Kerro mielipiteesi 606:sta tai lähetä minulle teksti 81111:n kautta.	Kerro mielipiteesi 606:sta tai lähetä meille teksti 81111:n kautta.
talp-upc.5424	Right feature not found	Kerro mielipiteenne 606 tai pudota minulle tekstin kautta 81111.	Kerro mielipiteesi 606-luvulla tai pudota teksti 81111: N kautta.
online-B.0	Correct	Sanokaa 606 tai pudota minulle teksti 81111: n kautta.	Sanokaa 606 tai pudota meille teksti 81111: n kautta.
HY-SMT-en-fi.5436	Correct	Kerro mielipiteesi 606 tai pudottaa minulle tekstin 8111.	Kerro mielipiteesi 606 tai pudottaa meille tekstin 8111.
online-G.0	Correct	Kerro mielipiteesi 606 tai pudota minulle viestin kautta 81111.	Kerro mielipiteesi 606 tai pudota meille tekstin kautta 81111.
online-A.0	Correct	Kerro sanoa 606 tai pisara minulle tekstin kautta 81111.	Kerro sanoa 606 tai pudota meille tekstin kautta 81111.
HY-AH-en-fi.5567	Correct	Ole teidän sananvaltasi 606 tai pudota minut tekstin kautta 81111.	Ole teidän sananvaltasi 606 tai pudota meitä tekstin kautta 81111.

pron_sing_plur	1149	One shot struck the youth in the head, killing him.	One shot struck the youth in the head, killing them.
NICT.5658	Correct	Yksi laukaus löi nuorta päähän ja tappoi hänet.	Yksi laukaus iski nuoria päähän ja tappoi heidät.
HY-NMT-en-fi.5570	Correct	Yksi laukaus osui nuorukaista päähän ja tappoi hänet.	Yksi laukaus osui nuorukaista päähän ja tappoi heidät.
uedin.5707	Correct	Yksi ampuja iski nuorukaisen päähän tappaen hänet.	Yksi ampuja iski nuorukaisen päähän tappaen heidät.
Aalto.5550	Correct	Yksi laukaus iski nuoruuden päähän tappaen hänet.	Yksi laukaus iski nuoria päähän tappaen heidät.
HY-NMTtwostep-en-fi.5639	Correct	Yksi laukaus osui nuorta päähän, tappaen hänet.	Yksi laukaus osui nuorta päähän, tappaen heidät.
CUNI-Kocmi.5620	Correct	Yksi ammuttiin nuoret päähän, tappaa hänet.	Yksi laukaus iski päähän nuoret, tappaen heidät.
talp-upc.5424	Correct	Yksi ampui nuoria päähän, tappaa hänet.	Yksi ampui nuoria päähän, tappaen heitä.
online-B.0	Correct	Yksi ammuttu iski nuoret päähän ja tappoi hänet.	Yksi ammuttu iski nuoret päähän ja tappoi heidät.
HY-SMT-en-fi.5436	Identical	Yksi laukaus osui nuorten päähän tappaen hänet.	Yksi laukaus osui nuorten päähän tappaen hänet.
online-G.0	Correct	Yksi laukaus iski nuorten päähän, tappaen hänet.	Yksi laukaus iski nuorten päähän, tappaen heidät.
online-A.0	Correct	Yksi laukaus iski nuorten päähän, tappaminen häntä.	Yksi laukaus iski nuorten päähän, tappaen heidät.
HY-AH-en-fi.5567	Correct	Yksi laukaus hätkähdytti nuorisoa johtajalla, tappaen hänet.	Yksi laukaus hätkähdytti nuorisoa johtajalla, tappaen niitä.

pres_past	11165	The figures are based on pure alcohol content across all different drink types.	The figures were based on pure alcohol content across all different drink types.
NICT.5658	Correct	Luvut perustuvat puhtaaseen alkoholipitoisuuteen kaikissa eri juomatyypeissä.	Luvut perustuivat puhtaaseen alkoholipitoisuuteen kaikissa eri juomatyypeissä.
HY-NMT-en-fi.5570	Correct	Luvut perustuvat puhtaaseen alkoholipitoisuuteen kaikissa eri juomatyypeissä.	Luvut perustuivat puhtaaseen alkoholipitoisuuteen kaikissa eri juomatyypeissä.
uedin.5707	Correct	Luvut perustuvat puhtaaseen alkoholipitoisuuteen kaikissa eri juomatyypeissä.	Luvut perustuivat puhtaaseen alkoholipitoisuuteen kaikissa eri juomatyypeissä.
Aalto.5550	Correct	Luvut perustuvat puhtaaseen alkoholipitoisuuteen kaikissa eri juomatyypeissä.	Luvut perustuivat puhtaaseen alkoholipitoisuuteen kaikissa eri juomatyypeissä.
HY-NMTtwostep-en-fi.5639	Correct	Luvut perustuvat puhtaaseen alkoholipitoisuuteen kaikissa eri juomatyypeissä.	Luvut perustuivat puhtaaseen alkoholipitoisuuteen kaikissa eri juomatyypeissä.
CUNI-Kocmi.5620	Correct	Luvut perustuvat puhtaaseen alkoholipitoisuuteen kaikissa juomatyypeissä.	Luvut perustuivat puhtaaseen alkoholipitoisuuteen kaikissa juomatyypeissä.
talp-upc.5424	Correct	Luvut perustuvat puhtaaseen alkoholipitoisuuteen kaikissa eri juomatyypeissä.	Luvut perustuivat puhtaaseen alkoholipitoisuuteen kaikissa eri juomatyypeissä.
online-B.0	Correct	Luvut perustuvat puhtaaseen alkoholipitoisuuteen kaikissa eri juomatyypeissä.	Luvut perustuivat puhtaaseen alkoholipitoisuuteen kaikissa eri juomatyypeissä.
HY-SMT-en-fi.5436	Identical	Luvut perustuvat puhdasta alkoholia juodaan kaikki eri tyyppisiä.	Luvut perustuvat puhdasta alkoholia juodaan kaikki eri tyyppisiä.
online-G.0	Correct	Luvut perustuvat puhdasta alkoholia sisältöä kaikissa eri juoma tyypit.	Luvut perustuivat puhdasta alkoholia sisältöä kaikissa eri juoma tyypit.
online-A.0	Correct	Luvut perustuvat puhtaaseen alkoholi pitoisuuteen kaikissa eri juoma tyypeissä.	Luvut perustuivat puhtaan alkoholin sisällön kaikissa eri juoma tyypit.
HY-AH-en-fi.5567	Correct	Luvut perustuvat puhtaaseen alkoholipitoisuuteen yli kaikkien eri juoman tyyppien.	Luvut perustuivat puhtaaseen alkoholipitoisuuteen yli kaikkien eri juoman tyyppien.

pres_past	13383	We are going into the break on a high.	We were going into the break on a high.
NICT.5658	Correct	Olemme menossa tauolle korkealla.	Olimme menossa tauolle korkealla.
HY-NMT-en-fi.5570	Correct	Olemme menossa tauolle korkealla.	Olimme menossa tauolle korkealla.
uedin.5707	Correct	Mennään tauolle korkealla.	Olimme menossa tauolle korkealla.
Aalto.5550	Correct	Olemme menossa tauolle korkealla.	Olimme menossa tauolle korkealla.
HY-NMTtwostep-en-fi.5639	Correct	Menemme tauolla korkealle.	Olimme menossa tauolle korkealla.
CUNI-Kocmi.5620	Correct	Olemme menossa korkealle.	Olimme menossa tauko ylhäällä.
talp-upc.5424	Correct	Olemme menossa tauko korkea.	Olimme menossa tauko korkea.
online-B.0	Correct	Menemme tauon korkealle.	Menimme tauon korkealle.
HY-SMT-en-fi.5436	Identical	Taukomme on suuri.	Taukomme on suuri.
online-G.0	Correct	Olemme menossa tauko korkea.	Olimme menossa tauko korkea.
online-A.0	Correct	Olemme menossa tauko korkealla.	Olimme menossa tauko korkealla.
HY-AH-en-fi.5567	Correct	Me menemme taukoon korkeaan.	Me menimme taukoon korkeaan.

pres_past	13509	Many evacuees are staying in area hotels at discounted rates.	Many evacuees were staying in area hotels at discounted rates.
NICT.5658	Correct	Monet evakot yöpyvät aluehotelleissa alennushinnoilla.	Monet evakot yöpyivät alueen hotelleissa alennushinnoilla.
HY-NMT-en-fi.5570	Correct	Monet evakuoidut oleskelevat alueen hotelleissa alennushinnoin.	Monet evakuoidut oleskelivat alueen hotelleissa alennushinnoin.
uedin.5707	Correct	Monet evakuoidut pysyvät alueen hotelleissa alennusprosenteilla.	Monet evakuoidut yöpyivät alueen hotelleissa alennushintaan.
Aalto.5550	Correct	Monet evakuoidut oleskelevat alueen hotelleissa alennetuilla koroilla.	Monet evakuoidut oleskelivat alueen hotelleissa alennetuilla koroilla.
HY-NMTtwostep-en-fi.5639	Correct	Monet evakuoidut oleskelevat alueella hotelleissa alennusprosenteilla.	Monet evakuoidut oleskelivat alueella hotelleissa alennusprosenteilla.
CUNI-Kocmi.5620	Correct	Monet evakuoidut oleskelevat alueella hotelleissa alennettuun hintaan.	Monet evakuoidut jäivät alueelle hotelleihin alennettuun hintaan.
talp-upc.5424	Correct	Monet evakuoituja pysyvät alueen hotellit alennushintaisina.	Monet evakuoituja viipyivät hotelleissa alennushintaisina.
online-B.0	Correct	Monet evakuoidut oleskelevat alueen hotelleissa alennettuun hintaan.	Monet evakuoidut oleskelivat alueen hotelleissa alennetuin hinnoin.
HY-SMT-en-fi.5436	Correct	Monet pakolaiset ovat viipyneet alueen hotelleista alennuskurssit.	Monet pakolaiset olivat viipyneet alueen hotelleista alennuskurssit.
online-G.0	Correct	Monet evakuoidut ovat oleskelevat alueen hotelleissa alennettuun hintaan.	Monet evakuoidut olivat oleskelevat alueen hotelleissa alennettuun hintaan.
online-A.0	Left feature not found	Monet evakuoukset oleskelevat alueella Hotellit alennettuun hintaan.	Monet evakuoitujen olivat oleskelevat alueella Hotellit alennettuun hintaan.
HY-AH-en-fi.5567	Correct	Monet evakot pysyvät alueen hotelleissa alennushintaisilla vauhdeilla.	Monet evakot pysyivät alueen hotelleissa alennushintaisilla vauhdeilla.

pres_past	13705	The processors are code-named Nehalem.	The processors were code-named Nehalem.
NICT.5658	Correct	Jalostajat ovat code-nimisiä Nehalem.	Prosessorit oli code-niminen Nehalem.
HY-NMT-en-fi.5570	Correct	Jalostajat ovat koodinimeltään Nehalem.	Jalostajat olivat koodinimeltään Nehalem.
uedin.5707	Correct	Jalostajat ovat koodeja nimeltä Nehalem.	Jalostajat olivat koodeja nimeltä Nehalem.
Aalto.5550	Correct	Jalostajat ovat koode-nimellä Nealem.	Jalostajat olivat koode-nimellä Nealem.
HY-NMTtwostep-en-fi.5639	Correct	Jalostajat ovat koodinimeltä Nehalem.	Jalostajat olivat Kainuusta nimeltä Nehalem.
CUNI-Kocmi.5620	Correct	Valmistajat ovat koodinimi Nehalem.	Valmistajat olivat koodinimi Nehalem.
talp-upc.5424	Correct	Jalostajat ovat koodinimi Nehalem.	Jalostajat olivat koodiniminen Nehalem.
online-B.0	Correct	Jalostajat ovat koodinimeltään Nehalem.	Jalostajat olivat koodinimeltään Nehalem.
HY-SMT-en-fi.5436	Both features not found	Jalostamot, koodinimeltään nehalem.	Jalostamoissa, koodinimeltään nehalem.
online-G.0	Correct	Prosessorit ovat koodinimeltään Nehalem.	Prosessorit olivat koodinimeltään Nehalem.
online-A.0	Correct	Prosessorit ovat koodi nimeltään Nehalem.	Prosessorit olivat koodi nimeltään Nehalem.
HY-AH-en-fi.5567	Correct	Prosessorit ovat koodinimeltä Nehalem.	Prosessorit olivat koodinimeltä Nehalem.

pres_past	1389	They close practice.	They closed practice.
NICT.5658	Correct	Ne sulkevat käytännön.	He sulkivat käytännön.
