HY-AH-en-fi.5567	Correct	Dollarin laskeminen jo myötävaikuttaa korkeihin öljynhintoihin.	Dollarin laskeminen jo myötävaikuttaa korkeampiin öljynhintoihin.

comp_adj	1725	On Monday, Coughlin's mood was notably cheery.	On Monday, Coughlin's mood was notably cheerier.
NICT.5658	Right feature not found	Maanantaina Coughlinin tunnelma oli erityisen hurja.	Maanantaina Coughlinin tunnelma oli erityisesti cheerier.
HY-NMT-en-fi.5570	Both features not found	Coughlinin tunnelma oli maanantaina hurmoksellinen.	Coughlinin tunnelma oli maanantaina erityisen hurmoksellinen.
uedin.5707	Identical	Maanantaina Coughlinin tunnelma oli erityisen hurja.	Maanantaina Coughlinin tunnelma oli erityisen hurja.
Aalto.5550	Identical	Maanantaina Coughlinin tunnelma oli erityisen hurraava.	Maanantaina Coughlinin tunnelma oli erityisen hurraava.
HY-NMTtwostep-en-fi.5639	Right feature not found	Maanantaina Coughin tunnelma oli erityisesti hursti.	Maanantaina Coughin tunnelma oli erityisen hyväntuulinen.
CUNI-Kocmi.5620	Right feature not found	Maanantaina Coughlin tunnelma oli erityisen iloinen.	Maanantaina Coughlin mieliala oli erityisesti cheerier.
talp-upc.5424	Both features not found	Maanantaina Coughlin tunnelma oli erityisesti cheery.	Maanantaina Coughlin tunnelma oli erityisesti chelier.
online-B.0	Identical	Maanantaina Coughlinin mieliala oli erityisen pirteä.	Maanantaina Coughlinin mieliala oli erityisen pirteä.
HY-SMT-en-fi.5436	Right feature not found	Maanantaina Coughlin ja tunnelma oli iloinen.	Maanantaina Coughlin tunnelmaan oli erityisesti cheerer.
online-G.0	Correct	Maanantai, coughlinin tunnelma oli erityisesti pirteä.	Maanantai, Coughlin mieliala oli huomattavasti iloisempi.
online-A.0	Right feature not found	Maanantaina Coughlin mieliala oli erityisesti pirteä.	Maanantaina Coughlin mieliala oli erityisesti cheerier.
HY-AH-en-fi.5567	Right feature not found	Maanantaina Coughlinin mieliala oli huomattavan hilpeä.	Maanantaina Coughlinin mieliala oli huomattavasti hilpeä.

comp_adj	1812	The union also agreed to low wages for some workers.	The union also agreed to lower wages for some workers.
NICT.5658	Right feature not found	Liitto suostui myös joidenkin työntekijöiden alhaisiin palkkoihin.	Liitto suostui myös alentamaan joidenkin työntekijöiden palkkoja.
HY-NMT-en-fi.5570	Right feature not found	Unioni sopi myös joidenkin työntekijöiden alhaisista palkoista.	Unioni suostui myös alentamaan joidenkin työntekijöiden palkkoja.
uedin.5707	Right feature not found	Liitto sopi myös joidenkin työntekijöiden alhaisista palkoista.	Liitto sopi myös joidenkin työntekijöiden palkkojen alentamisesta.
Aalto.5550	Right feature not found	Liitto sopi myös joidenkin työntekijöiden alhaisista palkoista.	Liitto suostui myös alentamaan joidenkin työntekijöiden palkkoja.
HY-NMTtwostep-en-fi.5639	Correct	Liitto sopi myös pienistä palkoista joillein työntekijöille.	Liitto sopi myös pienemmistä palkoista joillein työntekijöille.
CUNI-Kocmi.5620	Right feature not found	Liitto sopi myös alhaisista palkoista joillekin työntekijöille.	Liitto sopi myös alentaa palkkoja joillekin työntekijöille.
talp-upc.5424	Right feature not found	Unioni sopi myös joidenkin työntekijöiden alhaisista palkoista.	Unioni suostui myös alentamaan joidenkin työntekijöiden palkkoja.
online-B.0	Right feature not found	Liitto sopi myös alhaisista palkkioista joillekin työntekijöille.	Liitto sopi myös alentavan palkkoja joillekin työntekijöille.
HY-SMT-en-fi.5436	Right feature not found	Yhdistys päätti myös pientä palkkaa työntekijöitä.	Yhdistys päätti myös joidenkin työntekijöiden palkkojen alentamista.
online-G.0	Correct	Unionin sopivat myös alhaiset palkat joillekin työntekijöille.	Unionin sopivat myös pienemmät palkat joillekin työntekijöille.
online-A.0	Right feature not found	Unioni sopi myös alhaisten palkkojen palkkasta joillekin työn tekijöille.	Lisäksi unioni suostui alentamaan joidenkin työn tekijöiden palkkoja.
HY-AH-en-fi.5567	Right feature not found	Unioni suostui myös matalapalkkainen joillekin työntekijöille.	Unioni suostui myös alentamaan palkkoja joillekin työntekijöille.

comp_adj	1889	There are also tame pontoon boats and a few sailboats.	There are also tamer pontoon boats and a few sailboats.
NICT.5658	Both features not found	Mukana on myös tame-ponkuveneitä ja muutamia purjeveneitä.	Mukana on myös tamperelaisponiveneitä ja muutamia purjeveneitä.
HY-NMT-en-fi.5570	Identical	On myös kesyjä pontoveneitä ja muutamia purjeveneitä.	On myös kesyjä pontoveneitä ja muutamia purjeveneitä.
uedin.5707	Both features not found	Mukana on myös tamipontoveneitä ja muutama purjevene.	Mukana on myös tamperelaisia pontoveneitä ja muutama purjehtija.
Aalto.5550	Right feature not found	Mukana on myös kesyjä pontoon veneitä ja muutamia purjeveneitä.	Mukana on myös Tamer Pontoon kuuluvia veneitä ja muutamia purjeveneitä.
HY-NMTtwostep-en-fi.5639	Right feature not found	Pontoyn kuuluu myös kesyjä veneitä ja muutamia purjeveneitä.	Mukana on myös tamerpontoyn veneitä ja muutamia purjeveneitä.
CUNI-Kocmi.5620	Correct	On myös tammikuinen pontoon veneet ja muutama purjeveneet.	On myös pehmeämpi pontoon veneet ja muutama purjeveneet.
talp-upc.5424	Right feature not found	On myös kesy pontokon veneet ja muutama purjeveneet.	On myös tamer pontoon veneet ja muutama purjeveneet.
online-B.0	Both features not found	Siellä on myös nollapisteitä ja muutamia purjeveneitä.	Myös tamer-ponttonialuksia ja muutama purjevene.
HY-SMT-en-fi.5436	Both features not found	Mukana on myös kesontoon veneitä ja muutama merialuksia.	Myös Tamer Pontoon veneitä ja muutama merialuksia.
online-G.0	Both features not found	On olemassa myös kesyttää ponttoni veneitä ja muutama purjeveneet.	On olemassa myös kesyttäjä ponttoni veneitä ja muutama purjeveneet.
online-A.0	Right feature not found	On myös kesyjä ponttoni veneitä ja muutama purje veneitä.	Myös kesyttää Pontoon veneitä ja muutamia purje veneitä.
HY-AH-en-fi.5567	Correct	On myös säyseitä ponttonia veneitä ja muutamia purjeveneitä.	On myös säyseämpiä ponttonia veneitä ja muutamia purjeveneitä.

comp_adj	2542	This tale seems grim.	This tale seems grimmer.
NICT.5658	Correct	Tämä tarina tuntuu synkältä.	Tämä tarina tuntuu kireämmältä.
HY-NMT-en-fi.5570	Both features not found	Tämä tarina tuntuu synkältä.	Tämä tarina näyttää synkältä.
uedin.5707	Right feature not found	Tämä tarina tuntuu synkältä.	Tämä tarina näyttää grimmer.
Aalto.5550	Right feature not found	Tämä tarina tuntuu synkältä.	Tämä tarina tuntuu Grimmer.
HY-NMTtwostep-en-fi.5639	Right feature not found	Tämä tarina tuntuu synkältä.	Tältä tarina näyttää grimmer.
CUNI-Kocmi.5620	Right feature not found	Tämä tarina näyttää synkältä.	Tämä tarina näyttää hiomattomalta.
talp-upc.5424	Right feature not found	Tämä tarina näyttää synkältä.	Tämä tarina näyttää grimmeriltä.
online-B.0	Right feature not found	Tämä tarina tuntuu hankalalta.	Tämä tarina tuntuu hurrusta.
HY-SMT-en-fi.5436	Right feature not found	Tämä tarina näyttää synkältä.	Tämä näyttää synketale.
online-G.0	Right feature not found	Tämä tarina näyttää synkältä.	Tämä tarina näyttää grimmer.
online-A.0	Right feature not found	Tämä tarina näyttää synkkä.	Tämä tarina näyttää Grimmer.
HY-AH-en-fi.5567	Right feature not found	Tämä tarina vaikuttaa synkältä.	Tämä tarina vaikuttaa grimmer.

comp_adj	261	He said adding biofuel to home heating oil would help low costs.	He said adding biofuel to home heating oil would help lower costs.
NICT.5658	Right feature not found	Hän sanoi, että biopolttoaineiden lisääminen kotilämmitysöljyyn auttaisi alhaisiin kustannuksiin.	Hän sanoi, että biopolttoaineiden lisääminen kotilämmitysöljyyn auttaisi alentamaan kustannuksia.
HY-NMT-en-fi.5570	Right feature not found	Hänen mukaansa biopolttoaineen lisääminen kotilämmitysöljyyn auttaisi alhaisiin kustannuksiin.	Hänen mukaansa biopolttoaineen lisääminen kotilämmitysöljyyn auttaisi alentamaan kustannuksia.
uedin.5707	Right feature not found	Hänen mukaansa biopolttoaineiden lisääminen kodin lämmitysöljyyn auttaisi alhaisiin kustannuksiin.	Hän sanoi, että biopolttoaineiden lisääminen kodin lämmitysöljyyn auttaisi alentamaan kustannuksia.
Aalto.5550	Right feature not found	Hänen mukaansa biopolttoaineen lisääminen kotilämmitykseen auttaisi öljyn alhaisia kustannuksia.	Hänen mukaansa biopolttoaineen lisääminen kotimaan lämmitysöljyyn auttaisi alentamaan kustannuksia.
HY-NMTtwostep-en-fi.5639	Correct	Hänen mukaansa biopolttoaineen lisääminen kodin lämmitysöljyyn auttaisi alhaisiin kustannuksiin.	Hänen mukaansa biopolttoaineen lisääminen kodin lämmitysöljyyn auttaisi pienempiin kustannuksiin.
CUNI-Kocmi.5620	Right feature not found	Hän sanoi, että biopolttoaineen lisääminen kotitalouksien lämmitysöljyyn auttaisi alhaisia kustannuksia.	Hän sanoi, että biopolttoaineen lisääminen kotitalouksien lämmitysöljyyn auttaisi alentamaan kustannuksia.
talp-upc.5424	Right feature not found	Hän sanoi, että biopolttoaineiden lisääminen kotitalouksien lämmitysöljyyn auttaisi alhaisissa kustannuksissa.	Hän sanoi, että biopolttoaineiden lisääminen kotilämmitysöljyyn auttaisi alentamaan kustannuksia.
online-B.0	Right feature not found	Hän sanoi, että biopolttoaineiden lisääminen kodin lämmitysöljyyn auttaisi alhaisia kustannuksia.	Hän sanoi, että biopolttoaineiden lisääminen kodin lämmitysöljyyn auttaa vähentämään kustannuksia.
HY-SMT-en-fi.5436	Right feature not found	Hän sanoo kodin lämmitysöljyn biopolttoaineiden lisääminen auttaisi pienin kustannuksin.	Hän sanoo kodin lämmitysöljyn biopolttoaineiden lisääminen voisi auttaa alentamaan kustannuksia.
online-G.0	Right feature not found	Hän sanoi, lisäämällä biopolttoaineiden kodin lämmitys öljy auttaisi alhaiset kustannukset.	Hän sanoi, lisäämällä biopolttoaineiden kodin lämmitys öljy olisi auttaa alentamaan kustannuksia.
online-A.0	Right feature not found	Hän sanoi lisäämällä biopoltto aineiden kodin Lämmitys öljyn auttaisi alhaiset kustannukset.	Hän sanoi lisäämällä biopoltto aineiden kodin Lämmitys öljyn auttaisi alentamaan kustannuksia.
HY-AH-en-fi.5567	Correct	Hän sanoi lisäävänsä biopolttoaineen kodin lämmitykseen öljyyn auttaisi matalia kustannuksia.	Hän sanoi lisäävänsä biopolttoaineen kodin lämmitykseen öljyyn auttaisi matalampia kustannuksia.

comp_adj	353	Brave's husband helped publish this book.	Braver's husband helped publish this book.
NICT.5658	Right feature not found	Rohkean aviomies auttoi julkaisemaan tämän kirjan.	Braverin aviomies auttoi julkaisemaan tämän kirjan.
HY-NMT-en-fi.5570	Right feature not found	Rohkea aviomies auttoi kirjan julkaisemisessa.	Braverin aviomies auttoi kirjan julkaisemisessa.
uedin.5707	Both features not found	Urheilijan aviomies auttoi julkaisemaan tämän kirjan.	Braverin aviomies auttoi julkaisemaan tämän kirjan.
Aalto.5550	Right feature not found	Rohkea aviomies auttoi julkaisemaan tämän kirjan.	Braverin aviomies auttoi julkaisemaan tämän kirjan.
HY-NMTtwostep-en-fi.5639	Right feature not found	Uljas aviomies auttoi julkaisemaan tämän kirjan.	Braverin aviomies auttoi julkaisemaan tämän kirjan.
CUNI-Kocmi.5620	Both features not found	Brave aviomies auttoi julkaisemaan tämän kirjan.	Braver aviomies auttoi julkaisemaan tämän kirjan.
talp-upc.5424	Right feature not found	Uljas aviomies auttoi julkaisemaan tämän kirjan.	Urheuden mies auttoi julkaisemaan tämän kirjan.
online-B.0	Both features not found	Bravein aviomies auttoi julkaisemaan tämän kirjan.	Braverin aviomies auttoi julkaisemaan tämän kirjan.
HY-SMT-en-fi.5436	Right feature not found	Rohkea aviomies auttoi julkaisemaan kirjan.	Rohkean aviomies auttoi julkaisemaan kirjan.
online-G.0	Correct	Rohkea aviomies auttoi julkaista tämä kirja.	Rohkeampi mies auttoi julkaista tämä kirja.
online-A.0	Right feature not found	Rohkea avio mies auttoi julkaista tämän kirjan.	Braverin avio mies auttoi julkaisemaan tämän kirjan.
HY-AH-en-fi.5567	Both features not found	Braven aviomies auttoi julkaisemaan tätä kirjaa.	Braverin aviomies auttoi julkaisemaan tätä kirjaa.

comp_adj	404	Each one has ended up low down the hill.	Each one has ended up lower down the hill.
NICT.5658	Left feature not found	Jokainen on päätynyt mäkeä alas.	Jokainen on päätynyt mäkeä alemmas.
HY-NMT-en-fi.5570	Left feature not found	Kukin on päätynyt mäen alle.	Kukin on päätynyt mäkeä alemmas.
uedin.5707	Correct	Jokainen on päätynyt matalalle kukkulalle.	Jokainen on päätynyt alempaan alamäkeen.
Aalto.5550	Identical	Jokainen on päätynyt alamäkeen.	Jokainen on päätynyt alamäkeen.
HY-NMTtwostep-en-fi.5639	Both features not found	Jokainen on päätynyt alhaalla alas mäkeen.	Jokainen on päätynyt alamäkeen.
CUNI-Kocmi.5620	Left feature not found	Jokainen on päätynyt alas mäen.	Jokainen on päätynyt alemmaksi mäelle.
talp-upc.5424	Identical	Jokainen on päätynyt alas mäen.	Jokainen on päätynyt alas mäen.
online-B.0	Right feature not found	Jokainen on päässyt matalalle alas mäkeä pitkin.	Jokainen on päätynyt laskuun alas.
HY-SMT-en-fi.5436	Both features not found	Jokainen on päätynyt alas mäkeä.	Jokainen on päätynyt alamäkeä alas.
online-G.0	Right feature not found	Jokainen on päätynyt alhainen alas mäkeä.	Jokainen on päätynyt laske mäkeä alas.
online-A.0	Left feature not found	Jokainen on päätynyt alhaalla mäkeä.	Jokainen on päätynyt alempana mäkeä.
HY-AH-en-fi.5567	Left feature not found	Jokainen on päätynyt alas kukkula.	Jokainen on päätynyt matalampi alla kukkulan.

comp_adj	848	I wish you were mean.	I wish you were meaner.
NICT.5658	Left feature not found	I would you would mean.	Toivon, että olisitte mielekkäämpiä.
HY-NMT-en-fi.5570	Both features not found	Toivon, että te tarkoitatte.	Toivon, että olette merkityksiä.
uedin.5707	Right feature not found	Toivon teidän tarkoittavan.	I wish you was meaner.
Aalto.5550	Both features not found	Toivon, että tarkoitatte.	Toivon, että olisitte välinpitäjä.
HY-NMTtwostep-en-fi.5639	Correct	Toivon teidän tarkoittavan sitä.	Toivon, että olitte tärkeämpi.
CUNI-Kocmi.5620	Left feature not found	I wish you were mean.	Toivoisin, että olisitte ilkeämpiä.
talp-upc.5424	Both features not found	I wish you was mean.	Toivon, että olisitte liha.
online-B.0	Both features not found	Toivotan teille, että olisit totta.	Toivotan teitä olleet kesken.
HY-SMT-en-fi.5436	Right feature not found	Toivotan teille merkitsevät.	Toivotan teille olivat Meer.
online-G.0	Correct	Toivotan teille olivat ilkeitä.	Toivotan teille oli ilkeämpi.
online-A.0	Both features not found	Toivotan teille oli sitä.	Toivotan teille oli MEILER.
HY-AH-en-fi.5567	Right feature not found	Toivon olit keskimääräinen.	Toivon olit meaner.

comp_adj	973	He has sought to low expectations.	He has sought to lower expectations.
NICT.5658	Right feature not found	Hän on pyrkinyt alhaisiin odotuksiin.	Hän on pyrkinyt alentamaan odotuksia.
HY-NMT-en-fi.5570	Right feature not found	Hän on pyrkinyt alhaisiin odotuksiin.	Hän on pyrkinyt alentamaan odotuksia.
uedin.5707	Right feature not found	Hän on pyrkinyt alhaisiin odotuksiin.	Hän on pyrkinyt alentamaan odotuksia.
Aalto.5550	Correct: adj/verb pair: vähäinen/alentaa	Hän on pyrkinyt vähäisiin odotuksiin.	Hän on pyrkinyt alentamaan odotuksia.
HY-NMTtwostep-en-fi.5639	Correct	Hän on pyrkinyt mataliin odotuksiin.	Hän on pyrkinyt alempiin odotuksiin.
CUNI-Kocmi.5620	Right feature not found	Hän on pyrkinyt alhaisiin odotuksiin.	Hän on pyrkinyt alentamaan odotuksia.
talp-upc.5424	Right feature not found	Hän on pyrkinyt alhaisiin odotuksiin.	Hän on pyrkinyt alentamaan odotuksia.
online-B.0	Right feature not found	Hän on pyrkinyt alhaisiin odotuksiin.	Hän on pyrkinyt alentamaan odotuksiaan.
HY-SMT-en-fi.5436	Right feature not found	Hän on pyrkinyt alhaiset odotukset.	Hän on halunnut laskea odotuksia.
online-G.0	Right feature not found	Hän on pyrkinyt alhaiset odotukset.	Hän on pyrkinyt alentamaan odotuksia.
online-A.0	Right feature not found	Hän on pyrkinyt alhaiset odotukset.	Hän on pyrkinyt alentamaan odotuksia.
HY-AH-en-fi.5567	Right feature not found	Hän on etsinyt mataliin odotuksiin.	Hän on pyrkinyt alentamaan odotuksia.

human_nonhuman_pron	1194	that is just fun for me.	that is just fun for it.
NICT.5658	Right feature not found	Se on minulle vain hauskaa.	Se on vain hauskaa.
HY-NMT-en-fi.5570	Right feature not found	Se on vain hauskaa minulle.	Se on vain hauskaa.
uedin.5707	Right feature not found	Se on vain hauskaa minulle.	Se on vain hauskaa.
Aalto.5550	Right feature not found	Se on vain hauskaa minulle.	Se on vain hauskaa.
HY-NMTtwostep-en-fi.5639	Correct	Se on minulle ihan hauskaa.	Se on sille ihan hauskaa.
CUNI-Kocmi.5620	Right feature not found	joka on vain hauskaa minulle.	että on vain hauskaa.
talp-upc.5424	Right feature not found	Se on vain hauskaa minulle.	Se on vain hauskaa.
online-B.0	Right feature not found	se on vain hauskaa minulle.	se on vain hauskaa.
HY-SMT-en-fi.5436	Right feature not found	Se on vain hauskaa minulle.	Se on vain hauskaa.
online-G.0	Identical	se on vain hauskaa.	se on vain hauskaa se.
online-A.0	Right feature not found	se on vain hauskaa minulle.	se on vain hauskaa.
HY-AH-en-fi.5567	Correct	Tuo on juuri hauska minulle.	Tuo on juuri hauska sille.

human_nonhuman_pron	1213	Please use the form below to contact us.	Please use the form below to contact it.
NICT.5658	Identical	Ota yhteyttä alla olevaan lomakkeeseen.	Ota yhteyttä alla olevaan lomakkeeseen.
HY-NMT-en-fi.5570	Identical	Ota yhteyttä alla olevaan lomakkeeseen.	Ota yhteyttä alla olevaan lomakkeeseen.
uedin.5707	Right feature not found	Käytä alla olevaa lomaketta ja ota meihin yhteyttä.	Ota yhteyttä alla olevaan lomakkeeseen.
