HY-NMT-en-fi.5570	Identical	Mia de la Sallella on edessään merkittävä ura.	Mia de la Sallella on edessään merkittävä ura.
uedin.5707	Right feature not found	De la Salla on edessään mittava ura.	De la Salla on merkittävä ura edessään.
Aalto.5550	Right feature not found	Ms. de la Salle on merkittävä ura edessään.	Ms. de la Sallella on huomattava ura edessään.
HY-NMTtwostep-en-fi.5639	Right feature not found	Mia de la Sallellä on mittava ura edessään.	Mia de la Sallellä on mittava ura edessä.
CUNI-Kocmi.5620	Identical	de la Sallella on edessään merkittävä ura.	de la Sallella on edessään merkittävä ura.
talp-upc.5424	Left feature not found	MS de la Sallen edessä on merkittävä ura.	MS de la Salle on merkittävä ura heidän edessään.
online-B.0	Correct	Rouva de la Salleilla on merkittävä ura hänen edessään.	Rouva de la Salleilla on merkittävä ura heidän edessään.
online-G.0	Right feature not found	Neiti de la Salle on merkittävä ura edessä hänen.	Neiti de la Salle on merkittävä ura edessä.
online-A.0	Right feature not found	MS de La Salle on merkittävä uransa hänen etelleen.	MS de La Salle on merkittävä uran edessä.

pres_past	13735	The company also forecasts cost savings of about $2.5 billion.	The company also forecast cost savings of about $2.5 billion.
NICT.5658	Identical	Yhtiö ennustaa myös noin 2,5 miljardin dollarin kustannussäästöjä.	Yhtiö ennustaa myös noin 2,5 miljardin dollarin kustannussäästöjä.
HY-NMT-en-fi.5570	Both features not found	Yhtiö ennustaa myös noin 2,5 miljardin dollarin säästöjä.	Yhtiö ennustaa myös noin 2,5 miljardin dollarin kustannussäästöjä.
uedin.5707	Identical	Yhtiö ennustaa myös noin 2,5 miljardin dollarin kustannussäästöjä.	Yhtiö ennustaa myös noin 2,5 miljardin dollarin kustannussäästöjä.
Aalto.5550	Identical	Yhtiö myös ennustaa kustannussäästöjä noin 2,5 miljardia dollaria.	Yhtiö ennustaa myös kustannussäästöjä noin 2,5 miljardia dollaria.
HY-NMTtwostep-en-fi.5639	Identical	Yhtiö ennustaa myös noin 2,5 miljardin dollarin kustannussäästöjä.	Yhtiö ennustaa myös noin 2,5 miljardin dollarin kustannussäästöjä.
CUNI-Kocmi.5620	Identical	Yhtiö ennustaa myös kustannussäästöjä noin $ 2,5 miljardia.	Yhtiö myös ennustaa kustannussäästöjä noin $ 2,5 miljardia.
talp-upc.5424	Identical	Yhtiö ennustaa myös kustannussäästöjä noin 2,5 miljardia dollaria.	Yhtiö ennustaa myös kustannussäästöjä noin 2,5 miljardia dollaria.
online-B.0	Correct	Yhtiö myös ennustaa noin 2,5 miljardin dollarin kustannussäästöjä.	Yhtiö arvioi myös noin 2,5 miljardin dollarin kustannussäästöjä.
online-G.0	Identical	Yhtiö ennustaa myös säästöt noin $2,5 miljardia euroa.	Yhtiö myös ennustaa säästöt noin $2,5 miljardia euroa.
online-A.0	Identical	Yritys myös ennustaa kustannus säästöjä noin $2 500 000 000.	Yritys myös ennustaa kustannus säästöjä noin $2 500 000 000.

pres_past	74352	Banks are looking for fewer, more strategic vendor relationships.	Banks were looking for fewer, more strategic vendor relationships.
NICT.5658	Identical	Pankit etsivät vähemmän, strategisempia myyjäsuhteita.	Pankit etsivät vähemmän, strategisempia myyjäsuhteita.
HY-NMT-en-fi.5570	Identical	Pankit etsivät yhä vähemmän strategisia myyjäsuhteita.	Pankit etsivät yhä vähemmän strategisia myyjäsuhteita.
uedin.5707	Identical	Pankit etsivät vähemmän, strategisempia myyntisuhteita.	Pankit etsivät vähemmän, strategisempia myyntisuhteita.
Aalto.5550	Identical	Pankit etsivät vähemmän strategisia myyjäsuhteita.	Pankit etsivät vähemmän strategisia myyjäsuhteita.
HY-NMTtwostep-en-fi.5639	Identical	Pankit etsivät entistä vähemmän strategisia myyjäsuhteita.	Pankit etsivät entistä vähemmän strategisia myyjäsuhteita.
CUNI-Kocmi.5620	Identical	Pankit etsivät vähemmän, enemmän strategisia myyjä suhteita.	Pankit etsivät vähemmän, enemmän strategisia myyjä suhteita.
talp-upc.5424	Identical	Pankit etsivät vähemmän, enemmän strategisia myyjäsuhteita.	Pankit etsivät vähemmän, enemmän strategisia myyjäsuhteita.
online-B.0	Identical	Pankit etsivät vähemmän strategisia toimittajasuhteita.	Pankit etsivät vähemmän strategisia toimittajasuhteita.
online-G.0	Right feature not found	Pankit ovat etsivät vähemmän, enemmän strategisia toimittajasuhteita.	Pankit etsivät vähemmän, enemmän strategisia toimittajasuhteita.
online-A.0	Identical	Pankit etsivät vähemmän, enemmän strategisia myyjän suhteita.	Pankit etsivät vähemmän, enemmän strategisia myyjän suhteita.

comp_adj	1227	Its economy is strained; witness the ever feeble dollar.	Its economy is strained; witness the ever feebler dollar.
NICT.5658	Identical	Sen talous on kireä, mistä on osoituksena yhä heikko dollari.	Sen talous on kireä, mistä on osoituksena yhä heikko dollari.
HY-NMT-en-fi.5570	Right feature not found	Sen talous on kireä, mikä on osoitus yhä ponnettomasta dollarista.	Sen talous on kireä, kun otetaan huomioon aina kuumeinen dollari.
uedin.5707	Right feature not found	Sen talous on kireä, todistaa yhä heikko dollari.	Sen talous on kireä.
Aalto.5550	Right feature not found	Sen talous on kireä, todistaa yhä heikko dollari.	Sen talous on kireä, todistaa heikentynyt dollari.
HY-NMTtwostep-en-fi.5639	Left feature not found	Sen talous on kireä; se todistaa yhä heikomman dollarin.	Sen talous on kireä, ja sitä todistaa yhä heikompi dollari.
CUNI-Kocmi.5620	Both features not found	Sen talous on kireällä, mistä ovat osoituksena koko ajan heikommat dollarit.	Sen talous on kireällä, mistä on osoituksena alati aleneva dollari.
talp-upc.5424	Right feature not found	Sen talous on kireässä tilassa, mistä on osoituksena jatkuvasti heikko dollari.	Sen talous on kireässä tilassa, mistä on osoituksena jatkuvasti heikentyvä dollari.
online-B.0	Correct	Sen talous on kireä, todistaa yhä heikosta dollarista.	Sen talous on kireä, todistaa yhä vähäisemmältä dollarilta.
online-G.0	Right feature not found	Sen talous on kireät; todistaja koskaan heikko dollari.	Sen talous on kireät; todistaja koskaan heikot dollari.
online-A.0	Right feature not found	Sen talous on kireä; todistaja yhä heikko dollari.	Sen talous on kireä; todistaja yhä feibler dollaria.

comp_adj	1667	The dollar's decline is already contributing to high oil prices.	The dollar's decline is already contributing to higher oil prices.
NICT.5658	Identical	Dollarin lasku vaikuttaa jo nyt öljyn hinnan nousuun.	Dollarin lasku vaikuttaa jo nyt öljyn hinnan nousuun.
HY-NMT-en-fi.5570	Right feature not found	Dollarin heikkeneminen vaikuttaa jo öljyn korkeaan hintaan.	Dollarin alamäki lisää jo öljyn hintaa.
uedin.5707	Right feature not found	Dollarin laskuun vaikuttaa jo öljyn korkea hinta.	Dollarin alamäki vaikuttaa jo öljyn hinnan nousuun.
Aalto.5550	Right feature not found	Dollarin lasku vaikuttaa jo nyt öljyn korkeaan hintaan.	Dollarin lasku vaikuttaa jo nyt öljyn hinnan nousuun.
HY-NMTtwostep-en-fi.5639	Correct	Dollarin alamäkeä edesauttaa jo nyt öljyn korkea hinta.	Dollarin alamäkeä edesauttaa jo nyt öljyn korkeampi hinta.
CUNI-Kocmi.5620	Right feature not found	Dollarin lasku vaikuttaa jo nyt öljyn korkeaan hintaan.	Dollarin lasku nostaa jo nyt öljyn hintaa.
talp-upc.5424	Right feature not found	Dollarin heikkeneminen vaikuttaa jo nyt öljyn korkeaan hintaan.	Dollarin lasku nostaa jo nyt öljyn hintaa.
online-B.0	Right feature not found	Dollarin lasku vaikuttaa jo öljyn korkeaan hintaan.	Dollarin lasku vaikuttaa jo öljyn hinnan nousuun.
online-G.0	Right feature not found	Dollarin lasku on jo vaikuttanut öljyn korkea hinta.	Dollarin lasku on jo vaikuttanut öljyn hinnan noususta.
online-A.0	Right feature not found	Dollarin lasku on jo osaltaan öljyn korkea hinta.	Dollarin lasku on jo osaltaan öljyn hinnan nousuun.

comp_adj	1725	On Monday, Coughlin's mood was notably cheery.	On Monday, Coughlin's mood was notably cheerier.
NICT.5658	Right feature not found	Maanantaina Coughlinin tunnelma oli erityisen hurja.	Maanantaina Coughlinin tunnelma oli erityisesti cheerier.
HY-NMT-en-fi.5570	Both features not found	Coughlinin tunnelma oli maanantaina hurmoksellinen.	Coughlinin tunnelma oli maanantaina erityisen hurmoksellinen.
uedin.5707	Identical	Maanantaina Coughlinin tunnelma oli erityisen hurja.	Maanantaina Coughlinin tunnelma oli erityisen hurja.
Aalto.5550	Identical	Maanantaina Coughlinin tunnelma oli erityisen hurraava.	Maanantaina Coughlinin tunnelma oli erityisen hurraava.
HY-NMTtwostep-en-fi.5639	Right feature not found	Maanantaina Coughin tunnelma oli erityisesti hursti.	Maanantaina Coughin tunnelma oli erityisen hyväntuulinen.
CUNI-Kocmi.5620	Right feature not found	Maanantaina Coughlin tunnelma oli erityisen iloinen.	Maanantaina Coughlin mieliala oli erityisesti cheerier.
talp-upc.5424	Both features not found	Maanantaina Coughlin tunnelma oli erityisesti cheery.	Maanantaina Coughlin tunnelma oli erityisesti chelier.
online-B.0	Identical	Maanantaina Coughlinin mieliala oli erityisen pirteä.	Maanantaina Coughlinin mieliala oli erityisen pirteä.
online-G.0	Correct	Maanantai, coughlinin tunnelma oli erityisesti pirteä.	Maanantai, Coughlin mieliala oli huomattavasti iloisempi.
online-A.0	Right feature not found	Maanantaina Coughlin mieliala oli erityisesti pirteä.	Maanantaina Coughlin mieliala oli erityisesti cheerier.

comp_adj	1812	The union also agreed to low wages for some workers.	The union also agreed to lower wages for some workers.
NICT.5658	Right feature not found	Liitto suostui myös joidenkin työntekijöiden alhaisiin palkkoihin.	Liitto suostui myös alentamaan joidenkin työntekijöiden palkkoja.
HY-NMT-en-fi.5570	Right feature not found	Unioni sopi myös joidenkin työntekijöiden alhaisista palkoista.	Unioni suostui myös alentamaan joidenkin työntekijöiden palkkoja.
uedin.5707	Right feature not found	Liitto sopi myös joidenkin työntekijöiden alhaisista palkoista.	Liitto sopi myös joidenkin työntekijöiden palkkojen alentamisesta.
Aalto.5550	Right feature not found	Liitto sopi myös joidenkin työntekijöiden alhaisista palkoista.	Liitto suostui myös alentamaan joidenkin työntekijöiden palkkoja.
HY-NMTtwostep-en-fi.5639	Correct	Liitto sopi myös pienistä palkoista joillein työntekijöille.	Liitto sopi myös pienemmistä palkoista joillein työntekijöille.
CUNI-Kocmi.5620	Right feature not found	Liitto sopi myös alhaisista palkoista joillekin työntekijöille.	Liitto sopi myös alentaa palkkoja joillekin työntekijöille.
talp-upc.5424	Right feature not found	Unioni sopi myös joidenkin työntekijöiden alhaisista palkoista.	Unioni suostui myös alentamaan joidenkin työntekijöiden palkkoja.
online-B.0	Right feature not found	Liitto sopi myös alhaisista palkkioista joillekin työntekijöille.	Liitto sopi myös alentavan palkkoja joillekin työntekijöille.
online-G.0	Correct	Unionin sopivat myös alhaiset palkat joillekin työntekijöille.	Unionin sopivat myös pienemmät palkat joillekin työntekijöille.
online-A.0	Right feature not found	Unioni sopi myös alhaisten palkkojen palkkasta joillekin työn tekijöille.	Lisäksi unioni suostui alentamaan joidenkin työn tekijöiden palkkoja.

comp_adj	1889	There are also tame pontoon boats and a few sailboats.	There are also tamer pontoon boats and a few sailboats.
NICT.5658	Both features not found	Mukana on myös tame-ponkuveneitä ja muutamia purjeveneitä.	Mukana on myös tamperelaisponiveneitä ja muutamia purjeveneitä.
HY-NMT-en-fi.5570	Identical	On myös kesyjä pontoveneitä ja muutamia purjeveneitä.	On myös kesyjä pontoveneitä ja muutamia purjeveneitä.
uedin.5707	Both features not found	Mukana on myös tamipontoveneitä ja muutama purjevene.	Mukana on myös tamperelaisia pontoveneitä ja muutama purjehtija.
Aalto.5550	Right feature not found	Mukana on myös kesyjä pontoon veneitä ja muutamia purjeveneitä.	Mukana on myös Tamer Pontoon kuuluvia veneitä ja muutamia purjeveneitä.
HY-NMTtwostep-en-fi.5639	Right feature not found	Pontoyn kuuluu myös kesyjä veneitä ja muutamia purjeveneitä.	Mukana on myös tamerpontoyn veneitä ja muutamia purjeveneitä.
CUNI-Kocmi.5620	Correct	On myös tammikuinen pontoon veneet ja muutama purjeveneet.	On myös pehmeämpi pontoon veneet ja muutama purjeveneet.
talp-upc.5424	Right feature not found	On myös kesy pontokon veneet ja muutama purjeveneet.	On myös tamer pontoon veneet ja muutama purjeveneet.
online-B.0	Both features not found	Siellä on myös nollapisteitä ja muutamia purjeveneitä.	Myös tamer-ponttonialuksia ja muutama purjevene.
online-G.0	Both features not found	On olemassa myös kesyttää ponttoni veneitä ja muutama purjeveneet.	On olemassa myös kesyttäjä ponttoni veneitä ja muutama purjeveneet.
online-A.0	Right feature not found	On myös kesyjä ponttoni veneitä ja muutama purje veneitä.	Myös kesyttää Pontoon veneitä ja muutamia purje veneitä.

comp_adj	2485	Great Manchester Police have now replaced all cell basin plugholes.	Greater Manchester Police have now replaced all cell basin plugholes.
NICT.5658	Correct	Suuri Manchesterin poliisi on nyt korvannut kaikki solualtaan plugholit.	Suurempi Manchesterin poliisi on nyt korvannut kaikki solualtaan plugholit.
HY-NMT-en-fi.5570	Both features not found	Manchesterin poliisi on nyt korvannut kaikki solun plugholit.	Suur-Manchesterin poliisi on nyt korvannut kaikki solun plugholit.
uedin.5707	Right feature not found	Suuri Manchesterin poliisi on nyt korvannut kaikki solualtaat.	Suur-Manchesterin poliisi on nyt korvannut kaikki solualtaat.
Aalto.5550	Right feature not found	Suuri Manchesterin poliisi on nyt korvannut kaikki solualtaiden pistokkeet.	Suur-Manchesterin poliisi on nyt korvannut kaikki solualtaiden pistokkeet.
HY-NMTtwostep-en-fi.5639	Right feature not found	Manchesterin suuret poliisit ovat nyt korvanneet kaikki soluallasten pistokkeet.	Suur-Manchesterin poliisi on nyt korvannut kaikki solualtaan pistokkeet.
CUNI-Kocmi.5620	Right feature not found	Manchesterin poliisi on nyt korvannut kaikki solualtaan luiskat.	Suur-Manchesterin poliisi on nyt korvannut kaikki solualtaan plugholes.
talp-upc.5424	Right feature not found	Suuri Manchesterin poliisi on nyt korvannut kaikki solualtaan valumat.	Suur-Manchesterin poliisi on nyt korvannut kaikki solualtaan valumat.
online-B.0	Both features not found	Great Manchester Police on nyt korvannut kaikki solualustat.	Suur-Manchesterin poliisi on nyt korvannut kaikki solujen altaat.
online-G.0	Right feature not found	Suuri Manchester Poliisi on nyt korvannut kaikki solu altaan plugholes.	Suur-Manchesterin Poliisi on nyt korvannut kaikki solu altaan plugholes.
online-A.0	Right feature not found	Great Manchester poliisi on nyt korvattu kaikki solun altaan plugholes.	Suur-Manchesterin poliisi on nyt korvannut kaikki solu alueen plugholes.

comp_adj	2542	This tale seems grim.	This tale seems grimmer.
NICT.5658	Correct	Tämä tarina tuntuu synkältä.	Tämä tarina tuntuu kireämmältä.
HY-NMT-en-fi.5570	Both features not found	Tämä tarina tuntuu synkältä.	Tämä tarina näyttää synkältä.
uedin.5707	Right feature not found	Tämä tarina tuntuu synkältä.	Tämä tarina näyttää grimmer.
Aalto.5550	Right feature not found	Tämä tarina tuntuu synkältä.	Tämä tarina tuntuu Grimmer.
HY-NMTtwostep-en-fi.5639	Right feature not found	Tämä tarina tuntuu synkältä.	Tältä tarina näyttää grimmer.
CUNI-Kocmi.5620	Right feature not found	Tämä tarina näyttää synkältä.	Tämä tarina näyttää hiomattomalta.
talp-upc.5424	Right feature not found	Tämä tarina näyttää synkältä.	Tämä tarina näyttää grimmeriltä.
online-B.0	Right feature not found	Tämä tarina tuntuu hankalalta.	Tämä tarina tuntuu hurrusta.
online-G.0	Right feature not found	Tämä tarina näyttää synkältä.	Tämä tarina näyttää grimmer.
online-A.0	Right feature not found	Tämä tarina näyttää synkkä.	Tämä tarina näyttää Grimmer.

comp_adj	261	He said adding biofuel to home heating oil would help low costs.	He said adding biofuel to home heating oil would help lower costs.
NICT.5658	Right feature not found	Hän sanoi, että biopolttoaineiden lisääminen kotilämmitysöljyyn auttaisi alhaisiin kustannuksiin.	Hän sanoi, että biopolttoaineiden lisääminen kotilämmitysöljyyn auttaisi alentamaan kustannuksia.
HY-NMT-en-fi.5570	Right feature not found	Hänen mukaansa biopolttoaineen lisääminen kotilämmitysöljyyn auttaisi alhaisiin kustannuksiin.	Hänen mukaansa biopolttoaineen lisääminen kotilämmitysöljyyn auttaisi alentamaan kustannuksia.
uedin.5707	Right feature not found	Hänen mukaansa biopolttoaineiden lisääminen kodin lämmitysöljyyn auttaisi alhaisiin kustannuksiin.	Hän sanoi, että biopolttoaineiden lisääminen kodin lämmitysöljyyn auttaisi alentamaan kustannuksia.
Aalto.5550	Right feature not found	Hänen mukaansa biopolttoaineen lisääminen kotilämmitykseen auttaisi öljyn alhaisia kustannuksia.	Hänen mukaansa biopolttoaineen lisääminen kotimaan lämmitysöljyyn auttaisi alentamaan kustannuksia.
HY-NMTtwostep-en-fi.5639	Correct	Hänen mukaansa biopolttoaineen lisääminen kodin lämmitysöljyyn auttaisi alhaisiin kustannuksiin.	Hänen mukaansa biopolttoaineen lisääminen kodin lämmitysöljyyn auttaisi pienempiin kustannuksiin.
CUNI-Kocmi.5620	Right feature not found	Hän sanoi, että biopolttoaineen lisääminen kotitalouksien lämmitysöljyyn auttaisi alhaisia kustannuksia.	Hän sanoi, että biopolttoaineen lisääminen kotitalouksien lämmitysöljyyn auttaisi alentamaan kustannuksia.
talp-upc.5424	Right feature not found	Hän sanoi, että biopolttoaineiden lisääminen kotitalouksien lämmitysöljyyn auttaisi alhaisissa kustannuksissa.	Hän sanoi, että biopolttoaineiden lisääminen kotilämmitysöljyyn auttaisi alentamaan kustannuksia.
