HY-NMT-en-fi.5570	Left feature not found	Heidät kukin määrättiin maksamaan 2 844 puntaa oikeudenkäyntikuluihin.	Heidät kukin määrättiin maksamaan oikeudenkäyntikuluja 2 844 puntaa.
uedin.5707	Both features not found	Kumpikin määrättiin maksamaan 2 844 puntaa oikeudenkäyntikuluja kohti.	Kumpikin määrättiin maksamaan oikeudenkäyntikuluja 2 844 puntaa.
Aalto.5550	Both features not found	Kukin heistä määrättiin maksamaan 2 844 puntaa kohti oikeudenkäyntikuluja.	Kukin määrättiin maksamaan 2 844 puntaa oikeudenkäyntikuluja kohti.
HY-NMTtwostep-en-fi.5639	Correct	He olivat kukin käskeneet maksaa 2,844 puntaa kohti laillisia kuluja.	He olivat kukin määrätty maksamaan 2,844 puntaa oikeudenkäyntikuluja kohti.
CUNI-Kocmi.5620	Right feature not found	Kukin määrättiin maksamaan 2 844 puntaa oikeudenkäyntikuluihin.	Heidät määrättiin maksamaan oikeudenkäyntikuluihin 2 844 puntaa.
talp-upc.5424	Left feature not found	Kumpikin määrättiin maksamaan 2 844 puntaa oikeudellisiin kustannuksiin.	Kukin heistä määrättiin maksamaan 2 844 puntaa oikeudenkäyntikuluihin.
online-B.0	Identical	Heidät velvoitettiin maksamaan £ 2,844 oikeudenkäyntikuluja vastaan.	Heidät velvoitettiin maksamaan £ 2,844 oikeudenkäyntikuluja vastaan.
online-G.0	Left feature not found	He olivat jokainen velvoitetaan maksamaan £2,844 kohti oikeudelliset kustannukset.	He olivat jokainen velvoitetaan maksamaan £2,844 kohti oikeudenkäyntikulut.
online-A.0	Identical	He olivat kukin velvoitetaan maksa maan £2 844 kohti oikeudellisia kustannuksia.	He olivat kukin velvoitetaan maksa maan £2 844 kohti oikeudellisia kustannuksia.

sing_plur	6643	The ancient people of Mexico and Central America loved to drink chocolate.	The ancient peoples of Mexico and Central America loved to drink chocolate.
NICT.5658	Left feature not found	Meksikon ja Keski-Amerikan muinaiset ihmiset rakastivat juoda suklaata.	Meksikon ja Keski-Amerikan muinaiset kansat rakastivat juoda suklaata.
HY-NMT-en-fi.5570	Left feature not found	Meksikon ja Keski-Amerikan muinaiset ihmiset rakastivat suklaan juomista.	Meksikon ja Keski-Amerikan antiikin kansat rakastivat suklaan juomista.
uedin.5707	Left feature not found	Meksikon ja Keski-Amerikan muinaiset ihmiset rakastuivat juomaan suklaata.	Meksikon ja Keski-Amerikan muinaiset kansat rakastuivat juomaan suklaata.
Aalto.5550	Left feature not found	Meksikon ja Keski-Amerikan muinaiset ihmiset rakastivat juoda suklaata.	Meksikon ja Keski-Amerikan muinaiset kansat rakastivat juoda suklaata.
HY-NMTtwostep-en-fi.5639	Left feature not found	Meksikon ja Keski-Amerikan muinaiset ihmiset rakastivat juoda suklaata.	Meksikon ja Keski-Amerikan muinaiset kansat rakastivat juoda suklaata.
CUNI-Kocmi.5620	Identical	Muinaiset ihmiset Meksikossa ja Keski-Amerikassa rakasti juoda suklaata.	Muinaiset ihmiset Meksikossa ja Keski-Amerikassa rakasti juoda suklaata.
talp-upc.5424	Correct	Meksikon ja Keski-Amerikan antiikin kansa rakasti juoda suklaata.	Meksikon ja Keski-Amerikan muinaiset kansat rakastivat juoda suklaata.
online-B.0	Left feature not found	Meksikon ja Keski-Amerikan muinaiset ihmiset rakastivat juoda suklaata.	Meksikon ja Keski-Amerikan muinaiset naiset halusivat juoda suklaata.
online-G.0	Correct	Antiikin ihmiset Meksikossa ja Keski-Amerikassa rakasti juoda kaakaota.	Muinaiset kansat Meksikon ja Keski-Amerikan rakasti juoda kaakaota.
online-A.0	Left feature not found	Muinaiset ihmiset Meksikon ja Keski-Amerikan rakasti juoda suklaata.	Muinaiset kansat Meksikon ja Keski-Amerikan rakasti juoda suklaata.

sing_plur	7200	The hospital foundation is covering the medical cost.	The hospital foundation is covering the medical costs.
NICT.5658	Left feature not found	Sairaanhoitopiirin säätiö kattaa lääketieteelliset kustannukset.	Sairaanhoitopiirin säätiö kattaa hoitokulut.
HY-NMT-en-fi.5570	Identical	Sairaalan säätiö kattaa lääkekustannukset.	Sairaalan säätiö kattaa lääkekustannukset.
uedin.5707	Left feature not found	Sairaalan säätiö kattaa lääkekustannukset.	Sairaalan säätiö kattaa hoitokulut.
Aalto.5550	Identical	Sairaalasäätiö kattaa lääkekustannukset.	Sairaalasäätiö kattaa lääkekustannukset.
HY-NMTtwostep-en-fi.5639	Left feature not found	Sairaalasäätiö kattaa lääkekustannukset.	Sairaalasäätiö kattaa sairaanhoitokulut.
CUNI-Kocmi.5620	Identical	Sairaalan säätiö kattaa lääketieteelliset kustannukset.	Sairaalan säätiö kattaa lääketieteelliset kustannukset.
talp-upc.5424	Identical	Sairaalan säätiö kattaa lääketieteelliset kustannukset.	Sairaalan säätiö kattaa lääketieteelliset kustannukset.
online-B.0	Left feature not found	Sairaalapasto kattaa lääketieteelliset kustannukset.	Sairaalapasto kattaa sairauskulut.
online-G.0	Correct	Sairaalan säätiö on kattaa lääketieteelliset kustannukset.	Sairaala-säätiö, joka kattaa myös hoitokustannuksia.
online-A.0	Right feature not found	Sairaala säätiö kattaa terveyden huollon kustannukset.	Sairaala säätiö kattaa lääketieteelliset kustannukset.

sing_plur	7565	The Sixer went 21-for-32 from the free-throw line.	The Sixers went 21-for-32 from the free-throw line.
NICT.5658	Identical	Kaksikko meni 21-for-32 vapaaheittoviivalta.	Kaksikko meni 21-for-32 vapaaheittoviivalta.
HY-NMT-en-fi.5570	Left feature not found	Sixer lähti 21-32 vapaaheittoviivalta.	Kuusikot lähtivät 21-32 vapaaheittoviivalta.
uedin.5707	Both features not found	Sixer meni vapaaheiton radalta 21-32.	Sixers meni vapaaheiton radalta 21-32.
Aalto.5550	Both features not found	Kuudes meni 21-32 vapaaheittoviivalta.	Kuudennet lähtivät 21-32 vapaaheittoviivalta.
HY-NMTtwostep-en-fi.5639	Correct	Kuusikko meni 21 - 32 vapaaheittoviivalta.	Kuusikot kulkivat 21 - 32 vapaaheittoviivalta.
CUNI-Kocmi.5620	Identical	Kuusi meni 21-for-32, free-throw line.	Kuusi meni 21-for-32, free-throw line.
talp-upc.5424	Right feature not found	Sixer meni 21-for-32, vapaa-heittää linja.	Sixers meni 21-for-32, vapaa-heittää linjaa.
online-B.0	Right feature not found	The Sixer meni 21-for-32 vapaan heittää linja.	The Sixers meni 21-for-32 vapaaseen heittoon.
online-G.0	Both features not found	Kuutosten meni 21-32 vapaa-heittää linja.	Sixers meni 21-32 vapaa-heittää linja.
online-A.0	Both features not found	Sixer meni 21-for-32 alkaen vapaa-heitto linjaa.	Sixers meni 21-for-32 alkaen vapaa-heitto linjaa.

sing_plur	8416	They are the aria.	They are the arias.
NICT.5658	Both features not found	He ovat aria.	He ovat arias.
HY-NMT-en-fi.5570	Right feature not found	He ovat aria.	Ne ovat arias.
uedin.5707	Left feature not found	Ne ovat aria.	He ovat arias.
Aalto.5550	Both features not found	He ovat niitä.	He ovat Arias.
HY-NMTtwostep-en-fi.5639	Right feature not found	Ne ovat aariaa.	Ne ovat arias.
CUNI-Kocmi.5620	Both features not found	They are the aria.	Ne ovat kuivia.
talp-upc.5424	Left feature not found	They are the aria.	He ovat sitä.
online-B.0	Right feature not found	Ne ovat ilmasta.	Ne ovat aaria.
online-G.0	Both features not found	He ovat aria.	He ovat arias.
online-A.0	Correct	Ne ovat Aria.	Ne ovat aarioita.

sing_plur	9014	I just cover the cost.	I just cover the costs.
NICT.5658	Both features not found	Peitän vain kustannukset.	Katan vain kustannukset.
HY-NMT-en-fi.5570	Right feature not found	Katan vain kustannukset.	Minä vain katan kustannukset.
uedin.5707	Identical	Käsittelen vain kustannuksia.	Käsittelen vain kustannuksia.
Aalto.5550	Identical	Minä vain katan kustannukset.	Minä vain katan kustannukset.
HY-NMTtwostep-en-fi.5639	Identical	Minä vain katan kustannukset.	Minä vain katan kustannukset.
CUNI-Kocmi.5620	Both features not found	I just cover the cost.	I just cover the costs.
talp-upc.5424	Identical	Minä vain katan kustannukset.	Minä vain katan kustannukset.
online-B.0	Identical	Kannatan vain kustannukset.	Kannatan vain kustannukset.
online-G.0	Identical	En vain kattaa kustannukset.	En vain kattaa kustannukset.
online-A.0	Both features not found	Minä vain kattaa kustannukset.	Minä vain kattamaan kustannukset.

sing_plur	9272	Bain said he then contacted Thompson, the attorney for the nanny.	Bain said he then contacted Thompson, the attorney for the nannies.
NICT.5658	Right feature not found	Bain kertoi ottaneensa tämän jälkeen yhteyttä holhouksen asianajajaan Thompsoniin.	Bain kertoi ottaneensa sen jälkeen yhteyttä nannien asianajajaan Thompsoniin.
HY-NMT-en-fi.5570	Identical	Bain sanoi ottaneensa yhteyttä Thompsoniin, lastenhoitajan asianajajaan.	Bain sanoi ottaneensa yhteyttä Thompsoniin, lastenhoitajan asianajajaan.
uedin.5707	Both features not found	Bain sanoi, että hän sitten otti yhteyttä Thompson, asianajaja, nanny.	Bain sanoi, että hän sitten otti yhteyttä Thompson, asianajaja, nannies.
Aalto.5550	Identical	Bain sanoi ottaneensa sitten yhteyttä Thompsoniin, asianajajaan lastenhoitajaksi.	Bain sanoi ottaneensa sitten yhteyttä Thompsoniin, asianajajaan lastenhoitajaksi.
HY-NMTtwostep-en-fi.5639	Identical	Bain kertoi ottaneensa sitten yhteyttä Thompsoniin, asianajajan lastenhoitajaan.	Bain kertoi ottaneensa sitten yhteyttä Thompsoniin, asianajajan lastenhoitajaan.
CUNI-Kocmi.5620	Both features not found	Bain sanoi, hän otti yhteyttä Thompson, asianajaja, nanny.	Bain sanoi, hän otti yhteyttä Thompson, asianajaja, nannies.
talp-upc.5424	Right feature not found	Bain sanoi sitten hän otti yhteyttä Thompson, asianajaja holny.	Bain sanoi, että hän sitten otti yhteyttä Thompson, asianajaja-nanies.
online-B.0	Right feature not found	Bain sanoi, että hän sitten otti yhteyttä Thompsonille, huoltajalle.	Bain sanoi, että hän otti yhteyttä Thompsonille, joka oli lapsenlapsen asianajaja.
online-G.0	Correct	Bain sanoi hän sitten otti yhteyttä Thompson, asianajaja lastenhoitaja.	Bain sanoi hän sitten otti yhteyttä Thompson, asianajaja lastenhoitajat.
online-A.0	Right feature not found	Bain sanoi sitten yhteyttä Thompson, asianajaja ja Nanny.	Bain sanoi sitten yhteyttä Thompson, asianajaja ja Nannies.

sing_plur	948	Wednesday's reports did not specify the detail of the proposal.	Wednesday's reports did not specify the details of the proposal.
NICT.5658	Identical	Keskiviikon raporteissa ei täsmennetty ehdotuksen yksityiskohtia.	Keskiviikon raporteissa ei täsmennetty ehdotuksen yksityiskohtia.
HY-NMT-en-fi.5570	Identical	Keskiviikon raporteissa ei täsmennetty ehdotuksen yksityiskohtia.	Keskiviikon raporteissa ei täsmennetty ehdotuksen yksityiskohtia.
uedin.5707	Identical	Keskiviikon kertomuksissa ei täsmennetty ehdotuksen yksityiskohtia.	Keskiviikon kertomuksissa ei täsmennetty ehdotuksen yksityiskohtia.
Aalto.5550	Identical	Keskiviikon raporteissa ei täsmennetty ehdotuksen yksityiskohtia.	Keskiviikon raporteissa ei täsmennetty ehdotuksen yksityiskohtia.
HY-NMTtwostep-en-fi.5639	Both features not found	Keskiviikon raporteissa ei täsmennetty ehdotuksen yksityiskohtia.	Keskiviikon raporteissa ei tarkennettu ehdotuksen yksityiskohtia.
CUNI-Kocmi.5620	Identical	Keskiviikon mietinnöissä ei täsmennetty ehdotuksen yksityiskohtia.	Keskiviikon mietinnöissä ei täsmennetty ehdotuksen yksityiskohtia.
talp-upc.5424	Identical	Keskiviikon mietinnöissä ei täsmennetty ehdotuksen yksityiskohtia.	Keskiviikon mietinnöissä ei täsmennetty ehdotuksen yksityiskohtia.
online-B.0	Identical	Keskiviikon raportit eivät täsmentäneet ehdotuksen yksityiskohtia.	Keskiviikon raportit eivät täsmentäneet ehdotuksen yksityiskohtia.
online-G.0	Correct	Keskiviikon raportteja ei määritä yksityiskohtaisesti ehdotuksen.	Keskiviikon raportteja ei määritellä yksityiskohtia ehdotus.
online-A.0	Identical	Keski viikon raporteissa ei täsmennetä ehdotuksen yksityiskohtia.	Keski viikon raporteissa ei täsmennetä ehdotuksen yksityiskohtia.

pron_sing_plur	2393	1995 - Me lifts its 20-year aid embargo.	1995 - US lifts its 20-year aid embargo.
NICT.5658	Right feature not found	1995 - Minä poistan 20 vuoden avustussaartonsa.	1995 - Yhdysvallat poistaa 20 vuoden avustussaartonsa.
HY-NMT-en-fi.5570	Left feature not found	1995 - Me lakkautamme 20 vuoden tukivientikiellon.	1995 - Yhdysvallat poistaa 20 vuoden kauppasaartonsa.
uedin.5707	Both features not found	1995 - Me poistaa 20-vuotisen avustussaartonsa.	1995 - Yhdysvallat poistaa 20-vuotisen avustussaartonsa.
Aalto.5550	Right feature not found	1995 - Minä kumoan 20 vuoden tukisaartonsa.	1995 - Yhdysvallat kumoaa 20 vuoden tukisaartonsa.
HY-NMTtwostep-en-fi.5639	Correct	1995 - me kumoamme sen 20 vuoden tukikiellon.	1995 - Yhdysvallat kumoaa 20 vuoden tukikieltonsa.
CUNI-Kocmi.5620	Right feature not found	1995 - minä lakkautan 20 vuoden pituisen avustuskiellon.	1995 - Yhdysvallat kumoaa 20 vuoden pituisen vientikiellon.
talp-upc.5424	Right feature not found	1995 - Minulla on 20 vuoden pituinen avustussaarto.	1995 - USA: Ssa lakkautetaan 20 vuoden pituinen avustussaarto.
online-B.0	Both features not found	1995 - Me nostaa 20 vuoden avustuskiellonsa.	1995 - Yhdysvallat nostaa 20 vuoden avustuskiellonsa.
online-G.0	Right feature not found	1995 - Minä nostaa sen 20-vuotisen tuen kauppasaarron.	1995 - MEITÄ nostaa sen 20-vuotisen tuen kauppasaarron.
online-A.0	Right feature not found	1995-me nostaa sen 20 vuoden tuki saarron.	1995-Yhdysvallat nostaa 20 vuoden tuki saarron.

pron_sing_plur	3015	Ms. de la Salle has a substantial career in front of her.	Ms. de la Salle has a substantial career in front of them.
NICT.5658	Identical	De la Salle on mittava ura edessään.	De la Salle on mittava ura edessään.
HY-NMT-en-fi.5570	Identical	Mia de la Sallella on edessään merkittävä ura.	Mia de la Sallella on edessään merkittävä ura.
uedin.5707	Both features not found	De la Salla on edessään mittava ura.	De la Salla on merkittävä ura edessään.
Aalto.5550	Both features not found	Ms. de la Salle on merkittävä ura edessään.	Ms. de la Sallella on huomattava ura edessään.
HY-NMTtwostep-en-fi.5639	Right feature not found	Mia de la Sallellä on mittava ura edessään.	Mia de la Sallellä on mittava ura edessä.
CUNI-Kocmi.5620	Identical	de la Sallella on edessään merkittävä ura.	de la Sallella on edessään merkittävä ura.
talp-upc.5424	Left feature not found	MS de la Sallen edessä on merkittävä ura.	MS de la Salle on merkittävä ura heidän edessään.
online-B.0	Correct	Rouva de la Salleilla on merkittävä ura hänen edessään.	Rouva de la Salleilla on merkittävä ura heidän edessään.
online-G.0	Right feature not found	Neiti de la Salle on merkittävä ura edessä hänen.	Neiti de la Salle on merkittävä ura edessä.
online-A.0	Right feature not found	MS de La Salle on merkittävä uransa hänen etelleen.	MS de La Salle on merkittävä uran edessä.

pres_past	13735	The company also forecasts cost savings of about $2.5 billion.	The company also forecast cost savings of about $2.5 billion.
NICT.5658	Identical	Yhtiö ennustaa myös noin 2,5 miljardin dollarin kustannussäästöjä.	Yhtiö ennustaa myös noin 2,5 miljardin dollarin kustannussäästöjä.
HY-NMT-en-fi.5570	Both features not found	Yhtiö ennustaa myös noin 2,5 miljardin dollarin säästöjä.	Yhtiö ennustaa myös noin 2,5 miljardin dollarin kustannussäästöjä.
uedin.5707	Identical	Yhtiö ennustaa myös noin 2,5 miljardin dollarin kustannussäästöjä.	Yhtiö ennustaa myös noin 2,5 miljardin dollarin kustannussäästöjä.
Aalto.5550	Identical	Yhtiö myös ennustaa kustannussäästöjä noin 2,5 miljardia dollaria.	Yhtiö ennustaa myös kustannussäästöjä noin 2,5 miljardia dollaria.
HY-NMTtwostep-en-fi.5639	Identical	Yhtiö ennustaa myös noin 2,5 miljardin dollarin kustannussäästöjä.	Yhtiö ennustaa myös noin 2,5 miljardin dollarin kustannussäästöjä.
CUNI-Kocmi.5620	Identical	Yhtiö ennustaa myös kustannussäästöjä noin $ 2,5 miljardia.	Yhtiö myös ennustaa kustannussäästöjä noin $ 2,5 miljardia.
talp-upc.5424	Identical	Yhtiö ennustaa myös kustannussäästöjä noin 2,5 miljardia dollaria.	Yhtiö ennustaa myös kustannussäästöjä noin 2,5 miljardia dollaria.
online-B.0	Correct	Yhtiö myös ennustaa noin 2,5 miljardin dollarin kustannussäästöjä.	Yhtiö arvioi myös noin 2,5 miljardin dollarin kustannussäästöjä.
online-G.0	Identical	Yhtiö ennustaa myös säästöt noin $2,5 miljardia euroa.	Yhtiö myös ennustaa säästöt noin $2,5 miljardia euroa.
online-A.0	Identical	Yritys myös ennustaa kustannus säästöjä noin $2 500 000 000.	Yritys myös ennustaa kustannus säästöjä noin $2 500 000 000.

pres_past	74352	Banks are looking for fewer, more strategic vendor relationships.	Banks were looking for fewer, more strategic vendor relationships.
NICT.5658	Identical	Pankit etsivät vähemmän, strategisempia myyjäsuhteita.	Pankit etsivät vähemmän, strategisempia myyjäsuhteita.
HY-NMT-en-fi.5570	Identical	Pankit etsivät yhä vähemmän strategisia myyjäsuhteita.	Pankit etsivät yhä vähemmän strategisia myyjäsuhteita.
uedin.5707	Identical	Pankit etsivät vähemmän, strategisempia myyntisuhteita.	Pankit etsivät vähemmän, strategisempia myyntisuhteita.
Aalto.5550	Identical	Pankit etsivät vähemmän strategisia myyjäsuhteita.	Pankit etsivät vähemmän strategisia myyjäsuhteita.
HY-NMTtwostep-en-fi.5639	Identical	Pankit etsivät entistä vähemmän strategisia myyjäsuhteita.	Pankit etsivät entistä vähemmän strategisia myyjäsuhteita.
CUNI-Kocmi.5620	Identical	Pankit etsivät vähemmän, enemmän strategisia myyjä suhteita.	Pankit etsivät vähemmän, enemmän strategisia myyjä suhteita.
talp-upc.5424	Identical	Pankit etsivät vähemmän, enemmän strategisia myyjäsuhteita.	Pankit etsivät vähemmän, enemmän strategisia myyjäsuhteita.
