Task	Example	NbCorrect	AllCorrect	AlmostAllCorrect	AllWrong	AlmostAllWrong
pron_sing_plur	1307	12	True	True	False	False
pron_sing_plur	1308	8	False	False	False	False
pron_sing_plur	1322	12	True	True	False	False
pron_sing_plur	1323	6	False	False	False	False
pron_sing_plur	1327	10	False	True	False	False
pron_sing_plur	1336	12	True	True	False	False
pron_sing_plur	1349	10	False	True	False	False
pron_sing_plur	1375	12	True	True	False	False
pron_sing_plur	1382	12	True	True	False	False
pron_sing_plur	1383	11	False	True	False	False
pron_sing_plur	1388	12	True	True	False	False
pron_sing_plur	1392	11	False	True	False	False
pron_sing_plur	1422	10	False	True	False	False
pron_sing_plur	1423	9	False	False	False	False
pron_sing_plur	1427	12	True	True	False	False
pron_sing_plur	1429	11	False	True	False	False
pron_sing_plur	1431	11	False	True	False	False
pron_sing_plur	1445	12	True	True	False	False
pron_sing_plur	1451	11	False	True	False	False
pron_sing_plur	1454	11	False	True	False	False
pron_sing_plur	1455	9	False	False	False	False
pron_sing_plur	1464	9	False	False	False	False
pron_sing_plur	1472	8	False	False	False	False
pron_sing_plur	1473	12	True	True	False	False
pron_sing_plur	1476	12	True	True	False	False
pron_sing_plur	1488	11	False	True	False	False
pron_sing_plur	1496	12	True	True	False	False
pron_sing_plur	1497	11	False	True	False	False
pron_sing_plur	1500	11	False	True	False	False
pron_sing_plur	1505	10	False	True	False	False
pron_sing_plur	1529	12	True	True	False	False
pron_sing_plur	1533	12	True	True	False	False
pron_sing_plur	1541	12	True	True	False	False
pron_sing_plur	1551	12	True	True	False	False
pron_sing_plur	1553	11	False	True	False	False
pron_sing_plur	1571	12	True	True	False	False
pron_sing_plur	1576	11	False	True	False	False
pron_sing_plur	1584	9	False	False	False	False
pron_sing_plur	1588	12	True	True	False	False
pron_sing_plur	1593	12	True	True	False	False
pron_sing_plur	1594	12	True	True	False	False
pron_sing_plur	1603	11	False	True	False	False
pron_sing_plur	1613	11	False	True	False	False
pron_sing_plur	1614	11	False	True	False	False
pron_sing_plur	1615	10	False	True	False	False
pron_sing_plur	1616	7	False	False	False	False
pron_sing_plur	1618	10	False	True	False	False
pron_sing_plur	1621	11	False	True	False	False
pron_sing_plur	1623	8	False	False	False	False
pron_sing_plur	1631	10	False	True	False	False
pron_sing_plur	1632	12	True	True	False	False
pron_sing_plur	1633	10	False	True	False	False
pron_sing_plur	1639	8	False	False	False	False
pron_sing_plur	1645	10	False	True	False	False
pron_sing_plur	1654	12	True	True	False	False
pron_sing_plur	1657	12	True	True	False	False
pron_sing_plur	1660	6	False	False	False	False
pron_sing_plur	1663	10	False	True	False	False
pron_sing_plur	1684	9	False	False	False	False
pron_sing_plur	1694	11	False	True	False	False
pron_sing_plur	1701	11	False	True	False	False
pron_sing_plur	1722	10	False	True	False	False
pron_sing_plur	1726	11	False	True	False	False
pron_sing_plur	1744	9	False	False	False	False
pron_sing_plur	1746	10	False	True	False	False
pron_sing_plur	1748	11	False	True	False	False
pron_sing_plur	1753	10	False	True	False	False
pron_sing_plur	1774	12	True	True	False	False
pron_sing_plur	1776	11	False	True	False	False
pron_sing_plur	1786	10	False	True	False	False
pron_sing_plur	1789	11	False	True	False	False
pron_sing_plur	1795	12	True	True	False	False
pron_sing_plur	1799	10	False	True	False	False
pron_sing_plur	1811	12	True	True	False	False
pron_sing_plur	1813	12	True	True	False	False
pron_sing_plur	1824	12	True	True	False	False
pron_sing_plur	1829	12	True	True	False	False
pron_sing_plur	1831	11	False	True	False	False
pron_sing_plur	1835	12	True	True	False	False
pron_sing_plur	1839	12	True	True	False	False
pron_sing_plur	1842	12	True	True	False	False
pron_sing_plur	1845	11	False	True	False	False
pron_sing_plur	1859	10	False	True	False	False
pron_sing_plur	1863	12	True	True	False	False
pron_sing_plur	1864	12	True	True	False	False
pron_sing_plur	1870	12	True	True	False	False
pron_sing_plur	1871	6	False	False	False	False
pron_sing_plur	1872	11	False	True	False	False
pron_sing_plur	1874	11	False	True	False	False
pron_sing_plur	1875	11	False	True	False	False
pron_sing_plur	1880	11	False	True	False	False
pron_sing_plur	1905	12	True	True	False	False
pron_sing_plur	1915	11	False	True	False	False
pron_sing_plur	1924	10	False	True	False	False
pron_sing_plur	1932	12	True	True	False	False
pron_sing_plur	1940	12	True	True	False	False
pron_sing_plur	1951	11	False	True	False	False
pron_sing_plur	1952	11	False	True	False	False
pron_sing_plur	1973	11	False	True	False	False
pron_sing_plur	1985	10	False	True	False	False
pron_sing_plur	1994	11	False	True	False	False
pron_sing_plur	2000	11	False	True	False	False
pron_sing_plur	2002	10	False	True	False	False
pron_sing_plur	2003	11	False	True	False	False
pron_sing_plur	2006	12	True	True	False	False
pron_sing_plur	2014	12	True	True	False	False
pron_sing_plur	2035	7	False	False	False	False
pron_sing_plur	2037	11	False	True	False	False
pron_sing_plur	2038	12	True	True	False	False
pron_sing_plur	2043	12	True	True	False	False
pron_sing_plur	2044	10	False	True	False	False
pron_sing_plur	2057	11	False	True	False	False
pron_sing_plur	2058	9	False	False	False	False
pron_sing_plur	2065	11	False	True	False	False
pron_sing_plur	2072	9	False	False	False	False
pron_sing_plur	2076	9	False	False	False	False
pron_sing_plur	2079	7	False	False	False	False
pron_sing_plur	2085	10	False	True	False	False
pron_sing_plur	2090	12	True	True	False	False
pron_sing_plur	2091	12	True	True	False	False
pron_sing_plur	2092	11	False	True	False	False
pron_sing_plur	2096	7	False	False	False	False
pron_sing_plur	2103	12	True	True	False	False
pron_sing_plur	2112	10	False	True	False	False
pron_sing_plur	2120	7	False	False	False	False
pron_sing_plur	2122	12	True	True	False	False
pron_sing_plur	2125	12	True	True	False	False
pron_sing_plur	2128	12	True	True	False	False
pron_sing_plur	2129	11	False	True	False	False
pron_sing_plur	2131	12	True	True	False	False
pron_sing_plur	2143	10	False	True	False	False
pron_sing_plur	2154	12	True	True	False	False
pron_sing_plur	2156	12	True	True	False	False
pron_sing_plur	2169	8	False	False	False	False
pron_sing_plur	2176	12	True	True	False	False
pron_sing_plur	2198	11	False	True	False	False
pron_sing_plur	2209	12	True	True	False	False
pron_sing_plur	2212	9	False	False	False	False
pron_sing_plur	2215	11	False	True	False	False
pron_sing_plur	2227	11	False	True	False	False
pron_sing_plur	2230	10	False	True	False	False
pron_sing_plur	2241	12	True	True	False	False
pron_sing_plur	2253	12	True	True	False	False
pron_sing_plur	2254	11	False	True	False	False
pron_sing_plur	2256	12	True	True	False	False
pron_sing_plur	2258	10	False	True	False	False
pron_sing_plur	2261	12	True	True	False	False
pron_sing_plur	2271	5	False	False	False	False
pron_sing_plur	2274	12	True	True	False	False
pron_sing_plur	2275	12	True	True	False	False
pron_sing_plur	2276	11	False	True	False	False
pron_sing_plur	2286	12	True	True	False	False
pron_sing_plur	2289	9	False	False	False	False
pron_sing_plur	2290	12	True	True	False	False
pron_sing_plur	2291	11	False	True	False	False
pron_sing_plur	2293	12	True	True	False	False
pron_sing_plur	2301	12	True	True	False	False
pron_sing_plur	2305	3	False	False	False	False
pron_sing_plur	2306	12	True	True	False	False
pron_sing_plur	2307	7	False	False	False	False
pron_sing_plur	2317	12	True	True	False	False
pron_sing_plur	2323	11	False	True	False	False
pron_sing_plur	2325	11	False	True	False	False
pron_sing_plur	2329	11	False	True	False	False
pron_sing_plur	2330	11	False	True	False	False
pron_sing_plur	2344	8	False	False	False	False
pron_sing_plur	2356	9	False	False	False	False
pron_sing_plur	2357	11	False	True	False	False
pron_sing_plur	2358	11	False	True	False	False
pron_sing_plur	2361	6	False	False	False	False
pron_sing_plur	2370	11	False	True	False	False
pron_sing_plur	2376	12	True	True	False	False
pron_sing_plur	2385	12	True	True	False	False
pron_sing_plur	2389	11	False	True	False	False
pron_sing_plur	2393	1	False	False	False	True
pron_sing_plur	2413	11	False	True	False	False
pron_sing_plur	2414	8	False	False	False	False
pron_sing_plur	2415	11	False	True	False	False
pron_sing_plur	2425	12	True	True	False	False
pron_sing_plur	2459	12	True	True	False	False
pron_sing_plur	2465	12	True	True	False	False
pron_sing_plur	2466	12	True	True	False	False
pron_sing_plur	2468	11	False	True	False	False
pron_sing_plur	2472	12	True	True	False	False
pron_sing_plur	2478	11	False	True	False	False
pron_sing_plur	2491	10	False	True	False	False
pron_sing_plur	2507	5	False	False	False	False
pron_sing_plur	2522	12	True	True	False	False
pron_sing_plur	2528	12	True	True	False	False
pron_sing_plur	2540	11	False	True	False	False
pron_sing_plur	2553	11	False	True	False	False
pron_sing_plur	2564	9	False	False	False	False
pron_sing_plur	2571	12	True	True	False	False
pron_sing_plur	2574	11	False	True	False	False
pron_sing_plur	2591	12	True	True	False	False
pron_sing_plur	2595	12	True	True	False	False
pron_sing_plur	2610	10	False	True	False	False
pron_sing_plur	2618	12	True	True	False	False
pron_sing_plur	2622	10	False	True	False	False
pron_sing_plur	2662	9	False	False	False	False
pron_sing_plur	2674	12	True	True	False	False
pron_sing_plur	2678	12	True	True	False	False
pron_sing_plur	2679	11	False	True	False	False
pron_sing_plur	2682	10	False	True	False	False
pron_sing_plur	2685	10	False	True	False	False
pron_sing_plur	2689	10	False	True	False	False
pron_sing_plur	2697	10	False	True	False	False
pron_sing_plur	2698	10	False	True	False	False
pron_sing_plur	2715	11	False	True	False	False
pron_sing_plur	2722	10	False	True	False	False
pron_sing_plur	2727	10	False	True	False	False
pron_sing_plur	2735	11	False	True	False	False
pron_sing_plur	2736	12	True	True	False	False
pron_sing_plur	2739	8	False	False	False	False
pron_sing_plur	2768	12	True	True	False	False
pron_sing_plur	2769	10	False	True	False	False
pron_sing_plur	2772	11	False	True	False	False
pron_sing_plur	2775	10	False	True	False	False
pron_sing_plur	2776	12	True	True	False	False
pron_sing_plur	2789	11	False	True	False	False
pron_sing_plur	2790	12	True	True	False	False
pron_sing_plur	2791	12	True	True	False	False
pron_sing_plur	2792	12	True	True	False	False
pron_sing_plur	2821	8	False	False	False	False
pron_sing_plur	2828	12	True	True	False	False
pron_sing_plur	2829	12	True	True	False	False
pron_sing_plur	2830	12	True	True	False	False
pron_sing_plur	2857	9	False	False	False	False
pron_sing_plur	2870	12	True	True	False	False
pron_sing_plur	2875	12	True	True	False	False
pron_sing_plur	2881	9	False	False	False	False
pron_sing_plur	2890	7	False	False	False	False
pron_sing_plur	2891	11	False	True	False	False
pron_sing_plur	2892	12	True	True	False	False
pron_sing_plur	2893	11	False	True	False	False
pron_sing_plur	2897	12	True	True	False	False
pron_sing_plur	2899	11	False	True	False	False
pron_sing_plur	2903	11	False	True	False	False
pron_sing_plur	2932	11	False	True	False	False
pron_sing_plur	2933	12	True	True	False	False
pron_sing_plur	2942	12	True	True	False	False
pron_sing_plur	2946	12	True	True	False	False
pron_sing_plur	2961	11	False	True	False	False
pron_sing_plur	2979	12	True	True	False	False
pron_sing_plur	2983	7	False	False	False	False
pron_sing_plur	2990	11	False	True	False	False
pron_sing_plur	2994	12	True	True	False	False
pron_sing_plur	2997	11	False	True	False	False
pron_sing_plur	3008	11	False	True	False	False
pron_sing_plur	3015	2	False	False	False	True
pron_sing_plur	3016	12	True	True	False	False
pron_sing_plur	3020	12	True	True	False	False
pron_sing_plur	3021	9	False	False	False	False
pron_sing_plur	3032	6	False	False	False	False
pron_sing_plur	3042	12	True	True	False	False
pron_sing_plur	3044	9	False	False	False	False
pron_sing_plur	3047	10	False	True	False	False
pron_sing_plur	3051	12	True	True	False	False
pron_sing_plur	3056	11	False	True	False	False
pron_sing_plur	3061	9	False	False	False	False
pron_sing_plur	3076	11	False	True	False	False
pron_sing_plur	3077	12	True	True	False	False
pron_sing_plur	3086	12	True	True	False	False
pron_sing_plur	3087	12	True	True	False	False
pron_sing_plur	3091	12	True	True	False	False
pron_sing_plur	3095	12	True	True	False	False
pron_sing_plur	3102	0	False	False	True	True
pron_sing_plur	3106	11	False	True	False	False
pron_sing_plur	3119	7	False	False	False	False
pron_sing_plur	3125	12	True	True	False	False
pron_sing_plur	3126	12	True	True	False	False
pron_sing_plur	3127	11	False	True	False	False
pron_sing_plur	3128	11	False	True	False	False
pron_sing_plur	3131	12	True	True	False	False
pron_sing_plur	3134	11	False	True	False	False
pron_sing_plur	3137	11	False	True	False	False
pron_sing_plur	3151	11	False	True	False	False
pron_sing_plur	3166	12	True	True	False	False
pron_sing_plur	3170	10	False	True	False	False
pron_sing_plur	3194	11	False	True	False	False
pron_sing_plur	3200	10	False	True	False	False
pron_sing_plur	3204	10	False	True	False	False
pron_sing_plur	3207	8	False	False	False	False
pron_sing_plur	3208	9	False	False	False	False
pron_sing_plur	3210	12	True	True	False	False
pron_sing_plur	3212	11	False	True	False	False
pron_sing_plur	3216	12	True	True	False	False
pron_sing_plur	3217	12	True	True	False	False
pron_sing_plur	3218	12	True	True	False	False
pron_sing_plur	3231	11	False	True	False	False
pron_sing_plur	3233	12	True	True	False	False
pron_sing_plur	3236	11	False	True	False	False
pres_past	403	9	False	False	False	False
pres_past	486	12	True	True	False	False
pres_past	500	12	True	True	False	False
pres_past	653	12	True	True	False	False
pres_past	731	4	False	False	False	False
pres_past	1068	12	True	True	False	False
pres_past	1358	12	True	True	False	False
pres_past	1389	10	False	True	False	False
pres_past	1423	12	True	True	False	False
pres_past	1440	4	False	False	False	False
pres_past	1469	12	True	True	False	False
pres_past	1800	6	False	False	False	False
pres_past	1802	12	True	True	False	False
pres_past	2571	12	True	True	False	False
pres_past	2596	11	False	True	False	False
pres_past	2653	12	True	True	False	False
pres_past	2695	12	True	True	False	False
pres_past	2849	12	True	True	False	False
pres_past	2951	11	False	True	False	False
pres_past	3150	12	True	True	False	False
pres_past	3601	12	True	True	False	False
pres_past	4042	12	True	True	False	False
pres_past	4075	12	True	True	False	False
pres_past	4203	11	False	True	False	False
pres_past	4344	11	False	True	False	False
pres_past	4368	10	False	True	False	False
pres_past	4370	12	True	True	False	False
pres_past	4473	8	False	False	False	False
pres_past	4544	11	False	True	False	False
pres_past	4651	12	True	True	False	False
pres_past	4695	11	False	True	False	False
pres_past	4830	7	False	False	False	False
pres_past	4952	12	True	True	False	False
pres_past	5040	9	False	False	False	False
pres_past	5182	10	False	True	False	False
pres_past	5313	12	True	True	False	False
pres_past	5329	10	False	True	False	False
pres_past	5616	12	True	True	False	False
pres_past	5691	9	False	False	False	False
pres_past	5700	7	False	False	False	False
pres_past	5754	12	True	True	False	False
pres_past	5759	12	True	True	False	False
pres_past	5849	12	True	True	False	False
pres_past	5940	12	True	True	False	False
pres_past	6064	12	True	True	False	False
pres_past	6183	12	True	True	False	False
